#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,06:13:31,13,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1580,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:34,14,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1761,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:38,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1776,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:41,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1733,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:52,2,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1220,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1029,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:57,3,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2181,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:01,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2197,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:05,5,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1746,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:08,6,0,1.6,0,0.00,0,0,0.00,0,3,2.47,1862,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:18,11,0,1.3,0,0.00,0,0,0.00,0,3,2.52,1491,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:22,12,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1419,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:25,13,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1611,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:28,14,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1732,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:17:43,2,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1230,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:17:46,1,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1106,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:17:49,3,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2122,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:17:53,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2305,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:15,11,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1454,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1478,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:21,13,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1589,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:25,14,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1781,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:28,15,0,1.4,0,0.00,0,0,0.00,0,3,2.20,1821,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:31,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1788,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1242,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:46,1,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1026,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:49,3,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2077,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:52,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2218,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:09,11,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1520,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1468,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1643,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:18,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1694,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1356,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:48,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1036,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:51,3,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2105,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:55,4,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2295,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:59,5,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1817,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:02,6,0,1.5,0,0.00,0,0,0.00,0,3,2.36,1823,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:23,11,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1554,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1463,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1572,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:32,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1701,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:44,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1279,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:47,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1049,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:50,3,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2178,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:54,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2180,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:06,11,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1434,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:09,12,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1421,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:12,13,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1662,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:15,14,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1773,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:47,11,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1459,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:50,12,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1402,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:54,13,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1546,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1717,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:09,2,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1214,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:12,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1041,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:15,3,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2158,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:19,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2181,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:31,11,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1483,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:34,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1408,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:37,13,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1579,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:40,14,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1763,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:51,2,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1278,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1069,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:57,3,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2133,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:01,4,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2237,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:13,11,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1547,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:16,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1399,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:19,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1584,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:22,14,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1697,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1218,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1039,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:40,3,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2080,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:44,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2251,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:48,5,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1861,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:51,6,0,1.4,0,0.00,0,0,0.00,0,3,2.25,1890,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:01,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1504,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:04,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1438,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1636,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1807,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:26,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1205,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:29,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,992,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:32,3,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2087,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:36,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2236,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:48,11,0,1.3,0,0.00,0,0,0.00,0,3,2.53,1514,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1387,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:54,13,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1560,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:57,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1691,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:25:08,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1242,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:25:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1073,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:25:14,3,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2162,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:25:18,4,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2227,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:25:52,11,0,1.4,0,0.00,0,0,0.00,0,3,2.53,1496,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:25:56,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1436,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:25:59,13,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1583,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:02,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1787,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1241,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1054,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:19,3,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2104,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:23,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2212,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:27,5,0,1.2,0,0.00,0,0,0.00,0,3,2.58,1793,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:30,6,0,1.6,0,0.00,0,0,0.00,0,3,2.45,1840,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:41,11,0,1.4,0,0.00,0,0,0.00,0,3,2.52,1518,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:44,12,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1381,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1587,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:51,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1741,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:54,15,0,1.4,0,0.00,0,0,0.00,0,3,2.25,1804,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:57,16,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1729,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:08,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1217,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1031,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:14,3,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2092,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:18,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2180,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:22,5,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1775,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:25,6,0,1.6,0,0.00,0,0,0.00,0,3,2.42,1822,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:36,11,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1567,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:40,12,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1516,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:43,13,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1599,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:46,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1784,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:49,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1781,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:53,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1769,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:23,11,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1438,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:27,12,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1347,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1620,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:33,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1738,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:36,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1817,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:39,16,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1761,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:50,11,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1565,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1422,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:57,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1612,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:29:00,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1684,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:29:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1252,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:29:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,935,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:29:23,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2165,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:29:26,4,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2200,0,0.00,0,0,0/0,Nm,Grad,
