#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,06:14:05,3,0,1.6,0,0.00,0,0,0.00,0,3,2.49,2183,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:08,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2180,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:20,11,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1551,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1488,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1622,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1828,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1223,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1025,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:19,3,0,1.6,0,0.00,0,0,0.00,0,3,2.50,2213,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:23,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2294,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:35,11,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1526,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:38,12,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1485,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:41,13,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1588,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:45,14,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1795,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:02,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1224,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:05,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1060,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:08,3,0,1.5,0,0.00,0,0,0.00,0,3,2.60,2203,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:11,4,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2298,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:24,11,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1442,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1440,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1661,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:33,14,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1842,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:37,15,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1917,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:40,16,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1805,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:50,11,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1574,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1441,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:57,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1681,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:00,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1811,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:03,15,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1880,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:06,16,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1861,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1184,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:20,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1063,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:23,3,0,1.4,0,0.00,0,0,0.00,0,3,2.52,2204,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:26,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2273,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:30,5,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1809,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:33,6,0,1.6,0,0.00,0,0,0.00,0,3,2.35,1855,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:44,11,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1564,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:47,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1457,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:50,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1551,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:54,14,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1805,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:57,15,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1884,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:00,16,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1808,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:11,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1263,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:14,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1045,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:17,3,0,1.6,0,0.00,0,0,0.00,0,3,2.53,2082,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:20,4,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2195,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:24,5,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1834,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:27,6,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1828,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:38,11,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1596,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:41,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1448,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:45,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1622,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:48,14,0,1.4,0,0.00,0,0,0.00,0,3,2.35,1855,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:04,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1222,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:07,1,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1074,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:10,3,0,1.6,0,0.00,0,0,0.00,0,3,2.54,2127,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:14,4,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2294,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:26,11,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1494,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:29,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1509,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1591,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:36,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1849,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:47,2,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1350,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1071,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:53,3,0,1.2,0,0.00,0,0,0.00,0,3,2.57,2139,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:56,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2185,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:08,11,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1555,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:11,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1378,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:14,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1639,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:18,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1663,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:29,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1307,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:32,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1133,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:35,3,0,1.6,0,0.00,0,0,0.00,0,3,2.52,2236,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:39,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2195,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:50,2,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1325,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1074,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:56,3,0,1.5,0,0.00,0,0,0.00,0,3,2.50,2162,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:00,4,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2303,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:12,11,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1565,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:15,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1413,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:18,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1621,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:22,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1743,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:35,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1238,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1059,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:41,3,0,1.3,0,0.00,0,0,0.00,0,3,2.52,2195,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:44,4,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2180,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:56,11,0,1.6,0,0.00,0,0,0.00,0,3,2.43,1593,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:22:00,12,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1474,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:22:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1623,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:22:06,14,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1694,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:22:09,15,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1865,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:22:12,16,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1716,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:22:49,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1546,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:22:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1402,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:22:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1586,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:22:59,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1791,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1231,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:21,1,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1111,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:24,3,0,1.6,0,0.00,0,0,0.00,0,3,2.50,2104,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:28,4,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2306,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:40,11,0,1.4,0,0.00,0,0,0.00,0,3,2.51,1541,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1411,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1612,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:49,14,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1780,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1178,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1037,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:06,3,0,1.5,0,0.00,0,0,0.00,0,3,2.53,2079,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:10,4,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2183,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:21,11,0,1.5,0,0.00,0,0,0.00,0,3,2.47,1595,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1383,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1623,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:31,14,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1738,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:42,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1222,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1021,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:48,3,0,1.5,0,0.00,0,0,0.00,0,3,2.50,2173,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:52,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2179,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:04,11,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1489,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:07,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1401,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1627,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:14,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1703,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:25,2,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1238,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:28,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1031,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:31,3,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2200,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:35,4,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2200,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:46,11,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1506,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:50,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1486,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:53,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:56,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1706,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:59,15,0,1.4,0,0.00,0,0,0.00,0,3,2.19,1856,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:26:03,16,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1851,0,0.00,0,0,0/0,Nm,Grad,
