#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,06:13:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1090,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:46,3,0,1.3,0,0.00,0,0,0.00,0,3,2.58,2108,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:50,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2272,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:01,11,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1550,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:04,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1471,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1600,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1798,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:22,2,0,0.9,0,0.00,0,0,0.00,0,3,2.45,1250,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1088,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:27,3,0,1.5,0,0.00,0,0,0.00,0,3,2.50,2180,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:31,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2244,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:42,11,0,1.5,0,0.00,0,0,0.00,0,3,2.48,1553,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1502,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1612,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:52,14,0,1.4,0,0.00,0,0,0.00,0,3,2.35,1744,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:04,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1250,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:07,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1098,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:10,3,0,1.6,0,0.00,0,0,0.00,0,3,2.53,2173,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:14,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2150,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:25,11,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1565,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:29,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1478,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1587,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:35,14,0,1.6,0,0.00,0,0,0.00,0,3,2.45,1843,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:39,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1808,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:42,16,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1816,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:52,2,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1318,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1016,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:58,3,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2101,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:02,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2244,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:06,5,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1849,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:09,6,0,1.6,0,0.00,0,0,0.00,0,3,2.40,1851,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:20,11,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1535,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:24,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1477,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1581,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:30,14,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1791,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:33,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1835,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:36,16,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1850,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:47,2,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1316,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:50,1,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1128,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:53,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2138,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:57,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2237,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:01,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1841,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:04,6,0,1.6,0,0.00,0,0,0.00,0,3,2.48,1844,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:15,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1541,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:19,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1468,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1562,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:25,14,0,1.4,0,0.00,0,0,0.00,0,3,2.34,1743,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:41,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1232,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:44,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1072,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:48,3,0,1.6,0,0.00,0,0,0.00,0,3,2.53,2202,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:51,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2222,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:18:03,11,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1523,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:18:06,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1496,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:18:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1607,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:18:12,14,0,1.5,0,0.00,0,0,0.00,0,3,2.46,1796,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1307,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1081,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:12,3,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2211,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:15,4,0,1.8,0,0.00,0,0,0.00,0,3,2.46,2266,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:27,11,0,1.4,0,0.00,0,0,0.00,0,3,2.34,1583,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:31,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1463,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1603,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:37,14,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1806,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1306,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1116,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:09,3,0,1.3,0,0.00,0,0,0.00,0,3,2.50,2188,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:12,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2310,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:28,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1480,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:31,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1468,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1647,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:37,14,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1770,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:23:46,2,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1266,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:23:49,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1105,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:23:52,3,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2157,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:23:55,4,0,1.8,0,0.00,0,0,0.00,0,3,2.48,2243,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:17,11,0,1.5,0,0.00,0,0,0.00,0,3,2.48,1484,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:20,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1479,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:23,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1638,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:26,14,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1780,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:39,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1300,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1051,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:45,3,0,1.3,0,0.00,0,0,0.00,0,3,2.50,2182,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:48,4,0,1.8,0,0.00,0,0,0.00,0,3,2.45,2284,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:21,11,0,1.5,0,0.00,0,0,0.00,0,3,2.54,1607,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:24,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1440,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1669,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:30,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1749,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:34,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1843,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:37,16,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1851,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:50,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1242,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1068,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:56,3,0,1.6,0,0.00,0,0,0.00,0,3,2.53,2173,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:00,4,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2215,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:03,5,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1825,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:06,6,0,1.6,0,0.00,0,0,0.00,0,3,2.43,1866,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:20,11,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1480,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1470,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1594,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:30,14,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1786,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:33,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1866,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:36,16,5,1.0,0,0.00,0,0,0.00,0,0,0.00,0,1,2.68,1820,0,0/0,Nm,Grad,
13.01.2025,06:26:49,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1246,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1095,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:56,3,0,1.4,0,0.00,0,0,0.00,0,3,2.50,2181,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:59,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2287,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:03,5,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1814,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:06,6,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1878,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:18,11,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1538,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:21,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1464,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:24,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1656,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:28,14,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1779,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:31,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1857,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:34,16,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1842,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1315,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1085,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:51,3,0,1.6,0,0.00,0,0,0.00,0,3,2.52,2169,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:55,4,0,1.9,0,0.00,0,0,0.00,0,3,2.45,2179,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:59,5,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1800,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:02,6,0,1.6,0,0.00,0,0,0.00,0,3,2.45,1904,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:12,11,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1403,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:16,12,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1461,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:19,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1582,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:22,14,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1735,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:25,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1853,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:29,16,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1818,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1295,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1087,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:46,3,0,1.6,0,0.00,0,0,0.00,0,3,2.64,2188,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:50,4,0,1.8,0,0.00,0,0,0.00,0,3,2.50,2272,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:54,5,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1825,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:57,6,0,1.6,0,0.00,0,0,0.00,0,3,2.42,1867,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:08,11,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1516,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1441,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1594,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:18,14,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1789,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:33,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1258,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:36,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1083,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:39,3,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2211,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:43,4,0,1.8,0,0.00,0,0,0.00,0,3,2.47,2255,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:56,11,0,1.4,0,0.00,0,0,0.00,0,3,2.53,1526,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1451,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:30:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1577,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:30:06,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1760,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:30:25,2,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1255,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:30:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1132,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:30:31,3,0,1.3,0,0.00,0,0,0.00,0,3,2.53,2159,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:30:35,4,0,1.8,0,0.00,0,0,0.00,0,3,2.45,2276,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:00,11,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1605,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1455,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1611,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:10,14,0,1.5,0,0.00,0,0,0.00,0,3,2.46,1777,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:21,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1287,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1061,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:27,3,0,1.6,0,0.00,0,0,0.00,0,3,2.57,2164,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:31,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2253,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:44,11,0,1.5,0,0.00,0,0,0.00,0,3,2.47,1538,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:48,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1497,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:51,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1657,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:54,14,0,1.4,0,0.00,0,0,0.00,0,3,2.34,1732,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1213,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1114,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:12,3,0,1.6,0,0.00,0,0,0.00,0,3,2.50,2145,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:16,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2247,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:28,11,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1564,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:32,12,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1491,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:35,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1638,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:38,14,0,1.5,0,0.00,0,0,0.00,0,3,2.36,1727,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:42,15,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1857,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:45,16,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1823,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:55,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1156,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:58,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1058,0,0.00,0,0,0/0,Nm,Grad,
