#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,06:14:57,5,0,1.1,0,0.00,0,0,0.00,0,3,2.59,1797,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:00,6,0,1.5,0,0.00,0,0,0.00,0,3,2.36,1910,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:14,11,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1537,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:17,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1401,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:20,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1615,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:23,14,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1703,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:27,15,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1793,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:30,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1827,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:41,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1229,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:44,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1075,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:47,3,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2205,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:51,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2287,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:55,5,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1892,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:58,6,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1854,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:09,11,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1600,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:12,12,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1461,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1582,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:19,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1727,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:33,2,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1216,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:36,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1031,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:39,3,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2116,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:43,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2176,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:55,11,0,1.4,0,0.00,0,0,0.00,0,3,2.56,1554,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:58,12,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1451,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:17:02,13,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1602,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:17:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1836,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:17:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1318,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:17:19,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1091,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:17:22,3,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2181,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:17:26,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2188,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:21:34,11,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1682,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:21:37,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1458,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:21:40,13,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1642,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:21:43,14,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1712,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:21:46,15,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1817,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:21:49,16,0,1.4,0,0.00,0,0,0.00,0,3,2.22,1764,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1215,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:03,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1023,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:07,3,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2170,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:10,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2241,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:14,5,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1856,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:17,6,0,1.6,0,0.00,0,0,0.00,0,3,2.36,1914,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:29,11,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1519,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1432,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:35,13,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1564,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:39,14,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1692,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1236,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1034,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:59,3,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2099,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:03,4,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2298,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:15,11,0,1.5,0,0.00,0,0,0.00,0,3,2.47,1651,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1415,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:21,13,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1596,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:24,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1742,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:35,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1182,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1022,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:41,3,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2190,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:45,4,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2237,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:56,11,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1602,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:24:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1414,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:24:03,13,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1659,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:24:06,14,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1672,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:24:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1196,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:24:39,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1054,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:24:42,3,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2104,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:24:45,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2295,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:24:57,11,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1463,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:25:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1488,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:25:04,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1584,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:25:07,14,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1744,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:25:53,11,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1516,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:25:56,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1398,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:25:59,13,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1597,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:02,14,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1737,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:05,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1783,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:09,16,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1797,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:20,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1269,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:23,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1099,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:26,3,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2214,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:29,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2177,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:33,5,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1778,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:37,6,0,1.6,0,0.00,0,0,0.00,0,3,2.38,1844,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:49,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1463,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1362,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1555,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:58,14,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1654,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:33,11,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1500,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:36,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1422,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:39,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1578,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:42,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1670,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:54,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1282,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:57,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1082,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:00,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2122,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:04,4,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2173,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:23,11,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1530,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:26,12,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1350,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1647,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:32,14,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1696,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:35,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1751,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:38,16,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1773,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:31,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1220,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1086,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:37,3,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2193,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:41,4,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2242,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:44,5,0,1.3,0,0.00,0,0,0.00,0,3,2.60,1802,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:47,6,0,1.6,0,0.00,0,0,0.00,0,3,2.35,1852,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:59,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1502,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1477,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1642,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:08,14,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1728,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:24,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1178,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:27,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1037,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:30,3,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2167,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:33,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2321,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:46,11,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1497,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:49,12,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1432,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1578,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:55,14,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1758,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:31:27,11,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1479,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:31:30,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1488,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:31:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1566,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:31:37,14,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1842,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:31:40,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1788,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:31:43,16,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1780,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:31:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1293,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:32:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1030,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:32:04,3,0,1.8,0,0.00,0,0,0.00,0,3,2.43,2191,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:32:08,4,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2301,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:32:12,5,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1793,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:32:15,6,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1886,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:03,11,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1483,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1417,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1574,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:13,14,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1748,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:16,15,0,1.4,0,0.00,0,0,0.00,0,3,2.20,1807,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:19,16,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1759,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:30,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1225,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:33,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1073,0,0.00,0,0,0/0,Nm,Grad,
