#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,07:45:57,4,0,1.8,0,0.00,0,0,0.00,0,3,2.50,2278,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:46:01,5,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1837,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:46:05,6,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1930,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:46:31,11,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1538,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:46:34,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1444,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:46:37,13,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1679,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:46:40,14,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1781,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:48:17,11,0,1.5,0,0.00,0,0,0.00,0,3,2.52,1617,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:48:21,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1473,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:48:24,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1711,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:48:27,14,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1802,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:48:39,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1249,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:48:42,1,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1134,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:48:45,3,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2175,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:48:49,4,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2244,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:01,11,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1646,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1498,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1647,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:10,14,0,1.5,0,0.00,0,0,0.00,0,3,2.31,1768,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:14,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1855,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:17,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1894,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1259,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1116,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:50,3,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2161,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:54,4,0,1.7,0,0.00,0,0,0.00,0,3,2.50,2251,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:58,5,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1901,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:01,6,0,1.7,0,0.00,0,0,0.00,0,3,2.41,1906,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:12,11,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1625,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:15,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1521,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:18,13,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1627,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:22,14,0,1.3,0,0.00,0,0,0.00,0,3,2.32,1775,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:25,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1812,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:28,16,0,1.4,0,0.00,0,0,0.00,0,3,2.22,1857,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:39,11,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1556,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1474,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1703,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:48,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1724,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1233,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1077,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:11,3,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2180,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:15,4,0,1.7,0,0.00,0,0,0.00,0,3,2.49,2238,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:27,11,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1569,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:30,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1524,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:33,13,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1576,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:36,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1732,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1315,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1088,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:53,3,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2179,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:57,4,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2251,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:09,11,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1553,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1508,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:15,13,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1670,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:18,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1680,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1267,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1105,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:36,3,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2167,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:40,4,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2225,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:52,11,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1564,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:56,12,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1482,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:59,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1555,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:02,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1720,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1268,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:16,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1110,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:19,3,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2163,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:23,4,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2215,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:34,11,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1590,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1496,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:41,13,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1678,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:44,14,0,1.4,0,0.00,0,0,0.00,0,3,2.32,1720,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1173,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:54:00,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1095,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:54:03,3,0,1.8,0,0.00,0,0,0.00,0,3,2.45,2136,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:54:07,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2288,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:54:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1232,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:54:26,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1088,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:54:29,3,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2129,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:54:33,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2252,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:54:37,5,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1848,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:54:40,6,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1924,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:55:02,11,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1540,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:55:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1513,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:55:09,13,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1631,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:55:12,14,0,1.3,0,0.00,0,0,0.00,0,3,2.30,1782,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:55:15,15,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1916,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:55:19,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1862,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:00:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1322,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:00:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1130,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:00:18,3,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2162,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:00:22,4,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2286,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:00:39,11,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1630,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:00:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1491,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:00:45,13,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1626,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:00:49,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1741,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1287,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:03,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,999,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:06,3,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2148,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:10,4,0,1.7,0,0.00,0,0,0.00,0,3,2.52,2266,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:13,5,0,1.3,0,0.00,0,0,0.00,0,3,2.56,1908,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:17,6,0,1.7,0,0.00,0,0,0.00,0,3,2.34,1904,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:28,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1253,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1086,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:34,3,0,1.9,0,0.00,0,0,0.00,0,3,2.33,2221,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:38,4,0,1.6,0,0.00,0,0,0.00,0,3,2.49,2246,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:53,11,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1591,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:56,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1495,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:59,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1611,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:02,14,0,1.3,0,0.00,0,0,0.00,0,3,2.31,1788,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1284,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1093,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:20,3,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2139,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:24,4,0,1.9,0,0.00,0,0,0.00,0,3,2.40,2273,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:38,11,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1547,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:42,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1496,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:45,13,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1644,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:48,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1755,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1267,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:08,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1105,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:11,3,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2222,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:15,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2237,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:28,11,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1521,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:31,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1484,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1588,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:37,14,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1748,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:49,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1249,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1076,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:55,3,0,1.8,0,0.00,0,0,0.00,0,3,2.47,2181,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:59,4,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2257,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:18,11,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1522,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:21,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1408,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:24,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1639,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:28,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1788,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:31,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1836,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:34,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1826,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:54,2,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1261,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:57,1,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1094,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:00,3,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2167,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:04,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2258,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:08,5,0,1.3,0,0.00,0,0,0.00,0,3,2.53,1847,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:11,6,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1861,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:22,11,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1541,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1431,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1607,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:31,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1740,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:48,2,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1238,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:51,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1062,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:54,3,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2131,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:58,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2291,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:06:12,11,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1566,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:06:15,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1484,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:06:18,13,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1717,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:06:22,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1792,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:06:25,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1875,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:06:28,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1906,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:07:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1212,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:07:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1051,0,0.00,0,0,0/0,Nm,Grad,
