#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,05:54:32,14,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1762,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:54:36,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1826,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:54:39,16,0,1.4,0,0.00,0,0,0.00,0,3,2.22,1766,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:54:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1295,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:55:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1038,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:55:05,3,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2130,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:55:09,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2246,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:55:13,5,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1757,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:55:16,6,0,1.6,0,0.00,0,0,0.00,0,3,2.36,1832,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:55:27,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1259,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:55:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1051,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:55:33,3,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2078,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:55:37,4,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2280,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:55:58,11,0,1.4,0,0.00,0,0,0.00,0,3,2.53,1449,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:56:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1480,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:56:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1637,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,05:56:08,14,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1742,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:22:54,2,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1227,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:22:57,1,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1099,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:23:00,3,0,1.7,0,0.00,0,0,0.00,0,3,2.20,2253,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:23:04,4,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2188,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:23:16,11,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1494,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:23:19,12,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1475,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:23:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1570,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:23:25,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1683,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:23:28,15,0,1.4,0,0.00,0,0,0.00,0,3,2.20,1927,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:23:32,16,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1775,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:32:27,11,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1497,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:32:30,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1396,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:32:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1587,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:32:36,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1656,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:32:40,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1768,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:32:43,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1772,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:07,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1236,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1079,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:14,3,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2090,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:17,4,0,1.8,0,0.00,0,0,0.00,0,3,2.43,2217,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:21,5,0,1.3,0,0.00,0,0,0.00,0,3,2.52,1869,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:24,6,0,1.6,0,0.00,0,0,0.00,0,3,2.42,1889,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:35,11,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1498,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:38,12,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1418,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:42,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1621,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:45,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1766,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:34:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1276,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:34:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1057,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:34:07,3,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2144,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:34:11,4,0,1.8,0,0.00,0,0,0.00,0,3,2.46,2198,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:34:43,11,0,1.4,0,0.00,0,0,0.00,0,3,2.57,1552,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:34:47,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1380,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:34:50,13,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1553,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:34:53,14,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1688,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:35:04,2,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1194,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:35:07,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1038,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:35:10,3,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2160,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:35:14,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2175,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:35:26,11,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1535,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:35:29,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1422,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:35:32,13,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1659,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:35:36,14,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1709,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:36:10,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1183,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:36:14,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1057,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:36:17,3,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2113,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:36:20,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2205,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:36:46,11,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1526,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:36:50,12,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1497,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:36:53,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1625,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:36:56,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1734,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:38:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1215,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:38:16,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1104,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:38:19,3,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2113,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:38:23,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2175,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:39:49,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1676,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:39:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1408,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:39:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1604,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:39:58,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1804,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:40:09,2,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1238,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:40:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1073,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:40:15,3,0,1.5,0,0.00,0,0,0.00,0,3,2.34,2123,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:40:18,4,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2162,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:42:44,11,0,1.3,0,0.00,0,0,0.00,0,3,2.52,1615,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:42:47,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1400,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:42:50,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1574,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:42:53,14,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1694,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:42:57,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1892,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:00,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1762,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:11,2,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1194,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:14,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1100,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:17,3,0,1.5,0,0.00,0,0,0.00,0,3,2.37,2110,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:20,4,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2322,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:24,5,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1853,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:28,6,0,1.6,0,0.00,0,0,0.00,0,3,2.42,1896,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:39,11,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1421,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:42,12,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1451,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1554,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:48,14,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1724,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:51,15,0,1.4,0,0.00,0,0,0.00,0,3,2.20,1811,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:55,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1757,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:06,11,0,1.3,0,0.00,0,0,0.00,0,3,2.52,1473,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1411,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1630,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:15,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1677,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:31,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1300,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:34,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1067,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:37,3,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2166,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:41,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2180,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:45,5,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1807,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:48,6,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1905,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1204,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1039,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:05,3,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2193,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:09,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2201,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:25,11,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1560,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:28,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1446,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:31,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1624,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:35,14,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1752,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1318,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:49,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1022,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:52,3,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2176,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:56,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2256,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:46:08,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1619,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:46:11,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1326,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:46:14,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1569,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:46:17,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1807,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:07,2,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1119,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:10,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1095,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:13,3,0,1.7,0,0.00,0,0,0.00,0,3,2.32,2102,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:17,4,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2267,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:29,11,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1508,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1427,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:35,13,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1611,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:39,14,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1694,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:50,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1193,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,991,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:56,3,0,1.9,0,0.00,0,0,0.00,0,3,2.31,2088,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:48:00,4,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2196,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:48:13,11,0,1.2,0,0.00,0,0,0.00,0,3,2.55,1509,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:48:16,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1486,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:48:19,13,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1660,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:48:23,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1736,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:48:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1198,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:48:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1045,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:48:40,3,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2203,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:48:44,4,0,1.8,0,0.00,0,0,0.00,0,3,2.47,2173,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:49:21,11,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1484,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:49:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1406,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:49:28,13,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1641,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:49:31,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1690,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:49:34,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1812,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:49:37,16,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1836,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:06,11,0,1.6,0,0.00,0,0,0.00,0,3,2.52,1639,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:10,12,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1417,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1626,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:16,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1787,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:35,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1178,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:38,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1062,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:42,3,0,1.7,0,0.00,0,0,0.00,0,3,2.30,2093,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:46,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2213,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:49,5,0,1.1,0,0.00,0,0,0.00,0,3,2.56,1828,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:52,6,0,1.6,0,0.00,0,0,0.00,0,3,2.40,1839,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:04,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1267,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:07,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,995,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:10,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2143,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:14,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2294,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:28,11,0,1.4,0,0.00,0,0,0.00,0,3,2.52,1659,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1403,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:35,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1569,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:38,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1720,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:41,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1791,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:44,16,0,1.4,0,0.00,0,0,0.00,0,3,2.22,1783,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:55,11,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1567,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1452,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:52:02,13,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1588,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:52:05,14,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1666,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:52:29,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1299,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:52:32,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1012,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:52:35,3,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2207,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:52:39,4,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2273,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:52:43,5,0,1.3,0,0.00,0,0,0.00,0,3,2.52,1880,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:52:46,6,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1879,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:52:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1169,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:53:00,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1047,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:53:03,3,0,1.4,0,0.00,0,0,0.00,0,3,2.35,2125,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:53:07,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2284,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:53:29,11,0,1.6,0,0.00,0,0,0.00,0,3,2.52,1660,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:53:32,12,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1494,0,0.00,0,0,0/0,Nm,Grad,
