#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,06:23:21,13,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1642,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:24,14,0,1.3,0,0.00,0,0,0.00,0,3,2.31,1769,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:27,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1724,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:31,16,0,1.4,0,0.00,0,0,0.00,0,3,2.22,1768,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:07,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1176,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1049,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:14,3,0,2.0,0,0.00,0,0,0.00,0,3,2.39,2051,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:18,4,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2210,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:22,5,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1822,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:25,6,0,1.6,0,0.00,0,0,0.00,0,3,2.35,1853,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:36,11,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1435,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:40,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1431,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:43,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1618,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:46,14,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1774,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1328,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:03,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1012,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:06,3,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2198,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:10,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2206,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:22,11,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1543,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1440,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:29,13,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1521,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:32,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1664,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:55,11,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1538,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1379,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:01,13,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1613,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1662,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:07,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1782,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:11,16,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1796,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:21,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1231,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,986,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:27,3,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2185,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:31,4,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2203,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:48,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1150,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1109,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:54,3,0,2.0,0,0.00,0,0,0.00,0,3,2.31,2114,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:59,4,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2239,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:02,5,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1792,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:06,6,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1836,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1200,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:20,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1052,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:23,3,0,1.9,0,0.00,0,0,0.00,0,3,2.40,2097,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:27,4,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2282,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:48,11,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1552,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1469,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:55,13,0,1.3,0,0.00,0,0,0.00,0,3,2.27,1619,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:58,14,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1750,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:01,15,0,1.4,0,0.00,0,0,0.00,0,3,2.20,1784,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:05,16,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1794,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:15,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1512,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:19,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1430,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:22,13,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1597,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:25,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1681,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:41,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1233,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:44,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1125,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:47,3,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2133,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:51,4,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2214,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:55,5,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1693,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:58,6,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1846,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:09,2,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1325,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1078,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:15,3,0,1.8,0,0.00,0,0,0.00,0,3,2.41,2169,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:19,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2186,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:34,11,0,1.3,0,0.00,0,0,0.00,0,3,2.53,1531,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:37,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1489,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1601,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:43,14,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1688,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:46,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1803,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:50,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1815,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1154,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1091,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:07,3,0,2.0,0,0.00,0,0,0.00,0,3,2.47,2139,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:11,4,0,1.7,0,0.00,0,0,0.00,0,3,2.45,2177,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:14,5,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1845,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:18,6,0,1.5,0,0.00,0,0,0.00,0,3,2.34,1886,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:29,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1557,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1421,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:35,13,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1555,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:38,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1777,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:54,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1347,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:57,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1009,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:00,3,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2140,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:04,4,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2261,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:16,11,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1468,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:19,12,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1432,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1578,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:25,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:37,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1236,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,994,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:43,3,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2149,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:47,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2222,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:59,11,0,1.6,0,0.00,0,0,0.00,0,3,2.54,1547,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1379,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1646,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:08,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1710,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:20,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1107,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:23,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1079,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:26,3,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2161,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:30,4,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2216,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:42,11,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1466,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:45,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1484,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1540,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:51,14,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1807,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:03,2,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1239,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1009,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:09,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2105,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:13,4,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2298,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:24,11,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1614,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1328,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:30,13,0,1.4,0,0.00,0,0,0.00,0,3,2.35,1586,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:34,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1676,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1181,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:49,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1068,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:52,3,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2238,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:56,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2227,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:08,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1573,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:11,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1424,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:14,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1587,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:17,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1714,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:29,2,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1228,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:32,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1047,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:35,3,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2113,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:39,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2223,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:51,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1475,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1459,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:57,13,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1634,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:00,14,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1708,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:04,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1826,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:07,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1814,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1239,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:21,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1061,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:24,3,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2149,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:28,4,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2215,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:31,5,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1816,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:35,6,0,1.5,0,0.00,0,0,0.00,0,3,2.38,1852,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:46,11,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1534,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1481,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:52,13,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1558,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:55,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1705,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:11,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1174,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:14,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,991,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:17,3,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2124,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:21,4,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2200,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:33,11,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1538,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:36,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1377,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:39,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1564,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:42,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1713,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:45,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1786,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:49,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1761,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1190,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:37:02,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1027,0,0.00,0,0,0/0,Nm,Grad,
