#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,09:26:07,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1007,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:26:10,3,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2125,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:26:14,4,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2207,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:26:49,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1228,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:26:52,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1041,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:26:55,3,0,1.4,0,0.00,0,0,0.00,0,3,2.18,2061,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:26:59,4,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2244,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:02,5,0,1.2,0,0.00,0,0,0.00,0,3,2.64,1882,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:05,6,0,1.6,0,0.00,0,0,0.00,0,3,2.48,1868,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:16,11,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1513,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:19,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1422,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1599,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:26,14,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1758,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:29,15,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1777,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:32,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1781,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:42,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1250,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:46,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1022,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:48,3,0,2.0,0,0.00,0,0,0.00,0,3,2.40,2138,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:27:53,4,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2226,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:28:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1167,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:28:15,1,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1038,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:28:18,3,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2167,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:28:22,4,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2245,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:28:26,5,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1901,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:28:29,6,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1851,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:28:40,11,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1501,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:28:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1420,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:28:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1599,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:28:50,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:28:53,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1799,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,09:28:56,16,0,1.4,0,0.00,0,0,0.00,0,3,2.22,1790,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:15:18,11,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1517,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:15:21,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1509,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:15:24,13,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1541,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:15:27,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1722,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:15:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1216,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:15:41,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1037,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:15:44,3,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2276,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:15:48,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2224,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:00,11,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1614,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:03,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1472,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:06,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1573,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1700,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:21,2,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1279,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:24,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1062,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:27,3,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2090,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:31,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2193,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1279,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:46,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1052,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:49,3,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2180,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:53,4,0,1.8,0,0.00,0,0,0.00,0,3,2.46,2294,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:16:57,5,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1831,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:00,6,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1888,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:11,11,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1587,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1435,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:17,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1581,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:20,14,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1685,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:24,15,0,1.4,0,0.00,0,0,0.00,0,3,2.19,1836,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:27,16,0,1.4,0,0.00,0,0,0.00,0,3,2.22,1791,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:38,2,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1157,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:41,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1111,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:44,3,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2121,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:48,4,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2217,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:52,5,0,1.2,0,0.00,0,0,0.00,0,3,2.57,1810,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:17:55,6,0,1.6,0,0.00,0,0,0.00,0,3,2.47,1898,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:22,11,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1529,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1433,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:29,13,0,1.3,0,0.00,0,0,0.00,0,3,2.28,1627,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:32,14,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1707,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:35,15,0,1.4,0,0.00,0,0,0.00,0,3,2.19,1772,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:38,16,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1791,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:51,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1488,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1467,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:18:57,13,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1588,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:19:01,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1720,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:19:04,15,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1773,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:19:07,16,0,1.4,0,0.00,0,0,0.00,0,3,2.25,1794,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:19:50,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1188,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:19:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1040,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:19:56,3,0,1.8,0,0.00,0,0,0.00,0,3,2.40,2105,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:20:00,4,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2188,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:20:04,5,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1803,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:20:07,6,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1904,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:20:22,11,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1530,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:20:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1417,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:20:29,13,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1585,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:20:32,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1678,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:24:19,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1207,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:24:22,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1059,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:24:26,3,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2112,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:24:29,4,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2210,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:24:47,11,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1544,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:24:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1430,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:24:54,13,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1641,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:24:57,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1685,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:25:42,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1168,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:25:46,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1105,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:25:49,3,0,1.8,0,0.00,0,0,0.00,0,3,2.25,2131,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:25:53,4,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2171,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:11:28,11,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1530,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:11:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1430,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:11:35,13,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1597,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:11:38,14,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1698,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:11:41,15,0,1.4,0,0.00,0,0,0.00,0,3,2.19,1873,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:11:45,16,0,1.4,0,0.00,0,0,0.00,0,3,2.23,1780,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1207,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:20,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1122,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:23,3,0,1.7,0,0.00,0,0,0.00,0,3,2.32,2159,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:27,4,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2215,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:31,5,0,1.2,0,0.00,0,0,0.00,0,3,2.57,1817,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:34,6,0,1.6,0,0.00,0,0,0.00,0,3,2.42,1884,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:45,11,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1560,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1381,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:51,13,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1550,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:55,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1708,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:13:10,2,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1314,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:13:13,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,991,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:13:16,3,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2119,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:13:20,4,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2212,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:13,11,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1557,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:16,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1407,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:20,13,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1552,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:23,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:26,15,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1818,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:30,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1807,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1193,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:43,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1070,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:46,3,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2100,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:50,4,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2204,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:54,5,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1736,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:57,6,0,1.7,0,0.00,0,0,0.00,0,3,2.37,1861,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:08,11,0,1.5,0,0.00,0,0,0.00,0,3,2.50,1569,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1408,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1594,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:18,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1682,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:33,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1215,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:36,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1107,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:39,3,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2097,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:43,4,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2201,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:55,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1499,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1420,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:16:01,13,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1603,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:16:05,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1794,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:16:16,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1211,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:16:19,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1003,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:16:22,3,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2158,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:16:26,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2180,0,0.00,0,0,0/0,Nm,Grad,
