#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
24.01.2025,06:23:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1622,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:15,14,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1773,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:19,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1845,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:22,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1907,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1278,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:48,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1097,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:51,3,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2184,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:54,4,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2276,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:58,5,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1923,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:24:01,6,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1906,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:24:18,11,0,1.3,0,0.00,0,0,0.00,0,3,2.56,1546,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:24:22,12,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1483,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:24:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1554,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:24:28,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1808,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:24:46,2,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1131,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:24:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1103,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:24:51,3,0,1.9,0,0.00,0,0,0.00,0,3,2.49,2199,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:24:55,4,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2254,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:18,11,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1527,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:21,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1475,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:24,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1671,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:27,14,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1778,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1295,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:46,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1103,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:48,3,0,1.9,0,0.00,0,0,0.00,0,3,2.36,2113,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:52,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2267,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:26:26,11,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1645,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:26:29,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1455,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:26:33,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1603,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:26:36,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1855,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:03,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1199,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1094,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:09,3,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2161,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:12,4,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2239,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:25,11,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1502,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:28,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1470,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:31,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1686,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:34,14,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1795,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:37,15,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1975,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:41,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1892,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:55,2,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1312,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:58,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1083,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:01,3,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2158,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:05,4,0,1.7,0,0.00,0,0,0.00,0,3,2.41,2203,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:08,5,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1884,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:12,6,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1909,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:23,11,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1567,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:26,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1496,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1716,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:32,14,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1762,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:48,2,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1286,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1068,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:54,3,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2193,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:58,4,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2294,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:29:10,11,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1612,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:29:13,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1491,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:29:16,13,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1630,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:29:19,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1707,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:29:37,2,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1245,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:29:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1051,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:29:43,3,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2179,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:29:47,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2216,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:29:59,11,0,1.3,0,0.00,0,0,0.00,0,3,2.52,1558,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:30:02,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1451,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:30:05,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1564,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:30:08,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1786,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:30:25,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1288,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:30:28,1,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1126,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:30:31,3,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2203,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:30:35,4,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2255,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:30:47,11,0,1.5,0,0.00,0,0,0.00,0,3,2.35,1644,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:30:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1435,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:30:54,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1643,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:30:57,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1795,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:32:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1258,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:33:00,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1080,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:33:03,3,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2156,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:33:07,4,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2214,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:06,11,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1598,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:10,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1394,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1625,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:16,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1745,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:19,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1814,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:22,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1808,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1209,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:46,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1089,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:49,3,0,1.9,0,0.00,0,0,0.00,0,3,2.39,2124,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:53,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2268,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:57,5,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1883,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:00,6,0,1.6,0,0.00,0,0,0.00,0,3,2.35,1897,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:11,11,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1587,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:15,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1466,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:18,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1691,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:21,14,0,1.3,0,0.00,0,0,0.00,0,3,2.30,1778,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:36,2,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1215,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:39,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1104,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:42,3,0,1.4,0,0.00,0,0,0.00,0,3,2.39,2187,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:46,4,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2242,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:57,11,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1600,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1493,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:04,13,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1685,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:07,14,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1786,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:10,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1879,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:13,16,0,1.4,0,0.00,0,0,0.00,0,3,2.22,1814,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:37,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1337,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1039,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:43,3,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2166,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:47,4,0,1.7,0,0.00,0,0,0.00,0,3,2.40,2282,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:51,5,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1923,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:54,6,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1915,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:37:05,11,0,1.1,0,0.00,0,0,0.00,0,3,2.55,1595,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:37:08,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1492,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:37:12,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1720,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:37:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1714,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:37:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1281,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:37:33,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1033,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:37:36,3,0,1.5,0,0.00,0,0,0.00,0,3,2.35,2171,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:37:40,4,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2312,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:37:52,11,0,1.3,0,0.00,0,0,0.00,0,3,2.52,1573,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:37:56,12,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1429,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:37:59,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1654,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:38:02,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1714,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:38:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1259,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:38:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1118,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:38:24,3,0,2.0,0,0.00,0,0,0.00,0,3,2.38,2158,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:38:28,4,0,1.7,0,0.00,0,0,0.00,0,3,2.47,2242,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:39:15,11,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1542,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:39:19,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1462,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:39:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1596,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:39:25,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1799,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:39:28,15,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1837,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:39:31,16,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1738,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:01,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1316,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1105,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:06,3,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2146,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:10,4,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2260,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:14,5,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1842,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:17,6,0,1.6,0,0.00,0,0,0.00,0,3,2.37,1915,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:28,11,0,1.5,0,0.00,0,0,0.00,0,3,2.48,1602,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:32,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1466,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:35,13,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1660,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:38,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1796,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1156,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1078,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:59,3,0,1.5,0,0.00,0,0,0.00,0,3,2.36,2180,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:41:02,4,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2274,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:41:23,11,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1569,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:41:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1489,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:41:30,13,0,0.9,0,0.00,0,0,0.00,0,3,2.32,1683,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:41:33,14,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1815,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:41:36,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1849,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:41:39,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1880,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:42:02,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1306,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:42:05,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1094,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:42:08,3,0,1.9,0,0.00,0,0,0.00,0,3,2.38,2059,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:42:13,4,0,1.8,0,0.00,0,0,0.00,0,3,2.45,2315,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:42:16,5,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1842,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:42:20,6,0,1.7,0,0.00,0,0,0.00,0,3,2.34,1914,0,0.00,0,0,0/0,Nm,Grad,
