#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
24.01.2025,05:53:38,4,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1784,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:53:41,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1999,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,05:53:44,6,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1940,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:21:11,12,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1260,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:21:14,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1073,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:21:17,13,0,1.5,0,0.00,0,0,0.00,0,3,2.36,2291,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:21:20,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2278,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:21:39,1,0,1.1,0,0.00,0,0,0.00,0,3,2.56,1577,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:21:43,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1723,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:21:45,3,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1682,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:21:48,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1847,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:22:53,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1436,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:22:56,11,0,0.8,0,0.00,0,0,0.00,0,3,2.30,1018,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:22:58,13,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2316,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:02,14,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2261,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:06,15,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1895,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:09,16,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1965,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:32,1,0,1.2,0,0.00,0,0,0.00,0,3,2.57,1463,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:35,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1749,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:38,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1647,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:41,4,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1826,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:44,5,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1910,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:47,6,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1947,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:23:59,12,0,0.8,0,0.00,0,0,0.00,0,3,2.21,1123,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:24:02,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1110,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:24:04,13,0,1.4,0,0.00,0,0,0.00,0,3,2.52,2297,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:24:08,14,0,1.6,0,0.00,0,0,0.00,0,3,2.31,2247,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:24:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.54,1562,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:24:30,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1698,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:24:33,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1673,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:24:36,4,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1846,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:24:58,12,0,0.8,0,0.00,0,0,0.00,0,3,2.35,1385,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:01,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1088,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:04,13,0,1.4,0,0.00,0,0,0.00,0,3,2.48,2204,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:07,14,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2243,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:46,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1519,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:50,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1626,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:52,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1617,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:25:55,4,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1767,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:26:22,12,0,0.8,0,0.00,0,0,0.00,0,3,2.35,1252,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:26:25,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1133,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:26:28,13,0,1.3,0,0.00,0,0,0.00,0,3,2.54,2187,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:26:31,14,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2175,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:26:44,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1592,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:26:47,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1641,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:26:50,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1632,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:26:53,4,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1915,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:11,12,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1210,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:14,11,0,0.8,0,0.00,0,0,0.00,0,3,2.44,1099,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:17,13,0,1.4,0,0.00,0,0,0.00,0,3,2.39,2198,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:20,14,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2226,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:24,15,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1941,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:27,16,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1906,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1507,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:45,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1719,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:48,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1683,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:51,4,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1875,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:54,5,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1914,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:27:57,6,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1896,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:07,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1264,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:10,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1084,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,2176,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:16,14,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2279,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:29,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1614,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:32,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1708,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:35,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1706,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:38,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1830,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:50,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1277,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:53,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1076,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:56,13,0,1.6,0,0.00,0,0,0.00,0,3,2.51,2227,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:28:59,14,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2278,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:29:18,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1574,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:29:21,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1735,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:29:24,3,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1614,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:29:27,4,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1764,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:29:39,12,0,0.8,0,0.00,0,0,0.00,0,3,2.39,1458,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:29:42,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1069,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:29:45,13,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2136,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:29:48,14,0,1.8,0,0.00,0,0,0.00,0,3,2.29,2233,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:30:07,1,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1554,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:30:10,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1622,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:30:13,3,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1687,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:30:16,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1828,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:30:28,12,0,0.8,0,0.00,0,0,0.00,0,3,2.36,1275,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:30:30,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1082,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:30:33,13,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2175,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:30:37,14,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2321,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:32:38,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1565,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:32:42,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1659,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:32:45,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1698,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:32:48,4,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1784,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:33:52,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1288,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:33:55,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1184,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:33:58,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2222,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:01,14,0,1.7,0,0.00,0,0,0.00,0,3,2.30,2246,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:05,15,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1918,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:08,16,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1891,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:31,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1542,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1603,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:37,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1647,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:40,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1828,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:43,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1944,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:46,6,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1961,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:56,12,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1508,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:34:59,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1099,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:02,13,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2182,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:05,14,0,1.9,0,0.00,0,0,0.00,0,3,2.33,2232,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.50,1414,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:20,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1690,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:23,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1639,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:26,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1832,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:44,12,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1416,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:47,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1088,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:49,13,0,1.4,0,0.00,0,0,0.00,0,3,2.49,2130,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:53,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2260,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:56,15,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1909,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:35:59,16,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1896,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:25,1,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1579,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:28,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1642,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:31,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1698,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:34,4,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1826,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:37,5,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1923,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:40,6,0,0.9,0,0.00,0,0,0.00,0,3,2.41,1932,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:49,12,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1335,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:52,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1161,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:55,13,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2186,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:36:58,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2232,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:37:12,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1584,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:37:15,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1645,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:37:18,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1647,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:37:21,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1729,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:37:33,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1287,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:37:36,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1135,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:37:38,13,0,1.3,0,0.00,0,0,0.00,0,3,2.49,2180,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:37:42,14,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2292,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:38:00,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1608,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:38:03,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1602,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:38:06,3,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1601,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:38:09,4,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1810,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:39:02,12,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1274,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:39:05,11,0,0.8,0,0.00,0,0,0.00,0,3,2.29,1093,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:39:07,13,0,1.4,0,0.00,0,0,0.00,0,3,2.36,2254,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:39:11,14,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2283,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:39:15,15,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1889,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:39:18,16,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1880,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:39:48,1,0,1.1,0,0.00,0,0,0.00,0,3,2.54,1533,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:39:51,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1696,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:39:54,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1564,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:39:57,4,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1788,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:00,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1906,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:03,6,0,0.9,0,0.00,0,0,0.00,0,3,2.41,1823,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:13,12,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1363,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:15,11,0,0.8,0,0.00,0,0,0.00,0,3,2.49,1116,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:18,13,0,1.6,0,0.00,0,0,0.00,0,3,2.41,2197,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:22,14,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2271,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:34,1,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1551,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:37,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1646,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:40,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1674,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:40:43,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1817,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:41:10,12,0,0.8,0,0.00,0,0,0.00,0,3,2.25,1264,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:41:13,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1101,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:41:15,13,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2299,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:41:19,14,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2190,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:41:23,15,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1888,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:41:26,16,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1931,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:41:51,1,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1528,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:41:54,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1670,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:41:56,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1620,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:41:59,4,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1792,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:42:02,5,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1988,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,06:42:05,6,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1869,0,0.00,0,0,0/0,Nm,Grad,
