#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,10:19:53,4,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1747,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:19:56,5,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1865,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:19:59,6,0,0.9,0,0.00,0,0,0.00,0,3,2.46,1922,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:23:40,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1322,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:23:43,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1119,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:23:45,13,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2148,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:23:49,14,0,2.0,0,0.00,0,0,0.00,0,3,2.40,2182,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:24:09,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1621,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:24:12,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1609,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:24:14,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1679,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:24:17,4,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1732,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:25:03,12,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1264,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:25:05,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1092,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:25:08,13,0,1.4,0,0.00,0,0,0.00,0,3,2.47,2166,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:25:12,14,0,1.7,0,0.00,0,0,0.00,0,3,2.32,2187,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:26:15,1,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1522,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:26:18,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1622,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:26:21,3,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1639,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,10:26:24,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1761,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:11:16,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1332,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:11:19,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1089,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:11:22,13,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2131,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:11:26,14,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2268,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:11:30,15,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1914,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:11:33,16,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1912,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:06,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1503,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:09,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1636,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:12,3,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1614,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:15,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1775,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:18,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1804,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:21,6,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1831,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:31,12,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1372,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:34,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1100,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:36,13,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2154,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:40,14,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2266,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:53,1,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1517,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:56,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1656,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:12:58,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1603,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:13:01,4,0,0.9,0,0.00,0,0,0.00,0,3,2.41,1721,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:01,12,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1315,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:04,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1131,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:07,13,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2136,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:10,14,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2245,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:14,15,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1859,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:17,16,0,1.4,0,0.00,0,0,0.00,0,3,2.53,1945,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:29,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1580,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:33,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1598,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:36,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1613,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:39,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1736,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:42,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1846,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:45,6,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1922,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1188,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:14:57,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1153,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:00,13,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2176,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:03,14,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2176,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:16,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1528,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:19,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1661,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:22,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1616,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:25,4,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1849,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:37,12,0,0.8,0,0.00,0,0,0.00,0,3,2.36,1341,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:40,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1138,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:42,13,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2229,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:46,14,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2307,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:15:59,1,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1578,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:16:02,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1657,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:16:05,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1654,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,11:16:08,4,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1842,0,0.00,0,0,0/0,Nm,Grad,
