#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,07:43:40,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1309,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:43:43,11,0,0.8,0,0.00,0,0,0.00,0,3,2.46,1100,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:43:45,13,0,1.4,0,0.00,0,0,0.00,0,3,2.47,2216,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:43:49,14,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2244,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:45:08,12,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1399,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:45:11,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1122,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:45:13,13,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2202,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:45:17,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2216,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:45:20,15,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1932,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:45:23,16,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1871,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:45:50,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1576,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:45:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1689,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:45:56,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1719,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:45:59,4,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1870,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:46:02,5,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1926,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:46:06,6,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1926,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:47:07,12,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1248,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:47:09,11,0,0.8,0,0.00,0,0,0.00,0,3,2.27,1096,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:47:12,13,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2201,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:47:15,14,0,1.9,0,0.00,0,0,0.00,0,3,2.32,2255,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:47:58,12,0,0.8,0,0.00,0,0,0.00,0,3,2.36,1363,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:48:01,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1062,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:48:04,13,0,1.5,0,0.00,0,0,0.00,0,3,2.34,2247,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:48:08,14,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2279,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:48:21,1,0,1.1,0,0.00,0,0,0.00,0,3,2.54,1571,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:48:24,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1683,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:48:27,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1601,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:48:30,4,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1803,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:04,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1364,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:07,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1077,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:10,13,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2215,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:13,14,0,1.6,0,0.00,0,0,0.00,0,3,2.32,2260,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:17,15,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1904,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:20,16,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1900,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:32,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1700,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:35,2,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1634,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:38,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1703,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:41,4,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1820,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:44,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1873,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:47,6,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1841,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:49:59,12,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1431,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:02,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1158,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:04,13,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2208,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:08,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2259,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:12,15,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1889,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:14,16,0,1.4,0,0.00,0,0,0.00,0,3,2.49,1979,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:25,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1226,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:27,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1117,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:30,13,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2214,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:34,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2351,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:47,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1523,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:50,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1672,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:53,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1683,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:50:56,4,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1671,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:08,12,0,0.8,0,0.00,0,0,0.00,0,3,2.36,1351,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:11,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1075,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:13,13,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2236,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:17,14,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2218,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1505,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:32,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1622,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:34,3,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1670,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:37,4,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1808,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:50,12,0,0.8,0,0.00,0,0,0.00,0,3,2.22,1312,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:53,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1071,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:55,13,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2187,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:51:59,14,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2334,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1582,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:15,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:18,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1610,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:21,4,0,1.3,0,0.00,0,0,0.00,0,3,2.32,1757,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:33,12,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1398,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:36,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1088,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:38,13,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2187,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:42,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2260,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.53,1612,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:52:58,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1675,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:01,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1618,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:04,4,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1839,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:18,12,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1320,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:20,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1071,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:23,13,0,1.2,0,0.00,0,0,0.00,0,3,2.46,2182,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:26,14,0,1.5,0,0.00,0,0,0.00,0,3,2.31,2248,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:43,1,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1607,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:46,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1647,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:49,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1615,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:53:52,4,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1813,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:54:22,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1561,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:54:25,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1602,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:54:28,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1663,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:54:31,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1738,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:54:34,5,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1884,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:54:37,6,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1909,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:59:32,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1369,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:59:35,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1101,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:59:38,13,0,1.4,0,0.00,0,0,0.00,0,3,2.54,2238,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:59:41,14,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2226,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:59:45,15,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1964,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:59:48,16,0,1.5,0,0.00,0,0,0.00,0,3,2.47,1921,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,07:59:58,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1475,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:00:01,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1682,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:00:04,3,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1563,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:00:07,4,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1815,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:00:20,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1272,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:00:23,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1094,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:00:25,13,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2209,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:00:29,14,0,1.7,0,0.00,0,0,0.00,0,3,2.31,2241,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:00:48,1,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1557,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:00:51,2,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1718,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:00:54,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1616,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:00:57,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1941,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:00,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1861,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:03,6,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1813,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:13,1,0,1.2,0,0.00,0,0,0.00,0,3,2.55,1536,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:16,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1692,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:19,3,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1651,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:22,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1818,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:33,12,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1281,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:36,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1086,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:39,13,0,1.5,0,0.00,0,0,0.00,0,3,2.50,2160,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:42,14,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2216,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:01:58,1,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1554,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:01,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1646,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:04,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1697,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:07,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1795,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:24,12,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1287,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:27,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1154,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:30,13,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2208,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:33,14,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2193,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:47,1,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1569,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:50,2,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1668,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:53,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1696,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:02:56,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1836,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:09,12,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1378,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:11,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1106,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:14,13,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2238,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:17,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2202,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:31,1,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1541,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:34,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1747,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:37,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1643,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:03:40,4,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1777,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:06,12,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1260,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:09,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1080,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:11,13,0,1.4,0,0.00,0,0,0.00,0,3,2.39,2178,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:15,14,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2256,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:19,15,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1928,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:22,16,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1924,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:42,1,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1576,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:45,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1594,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:48,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1619,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:51,4,0,1.3,0,0.00,0,0,0.00,0,3,2.33,1838,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:54,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1915,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:04:57,6,0,0.9,0,0.00,0,0,0.00,0,3,2.41,1966,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:07,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1233,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:10,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1115,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:13,13,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2182,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:16,14,0,1.9,0,0.00,0,0,0.00,0,3,2.29,2234,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:33,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1610,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:35,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1584,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:38,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1651,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:05:41,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1866,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:06:25,12,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1411,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:06:28,11,0,0.8,0,0.00,0,0,0.00,0,3,2.44,1072,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:06:30,13,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2264,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:06:34,14,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2226,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:06:37,15,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1893,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:06:40,16,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1838,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:06:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1552,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,08:06:55,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1679,0,0.00,0,0,0/0,Nm,Grad,
