#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,06:24:49,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1618,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:24:52,4,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1736,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:07,12,0,0.8,0,0.00,0,0,0.00,0,3,2.33,1299,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:10,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1114,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:13,13,0,1.6,0,0.00,0,0,0.00,0,3,2.48,2217,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:16,14,0,1.8,0,0.00,0,0,0.00,0,3,2.29,2229,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:42,12,0,0.8,0,0.00,0,0,0.00,0,3,2.32,1298,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:45,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1111,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:48,13,0,1.7,0,0.00,0,0,0.00,0,3,2.53,2169,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:51,14,0,1.9,0,0.00,0,0,0.00,0,3,2.36,2228,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:55,15,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1805,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:58,16,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1881,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:09,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1538,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:12,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1639,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:14,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1632,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:17,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1749,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:37,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1534,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:40,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1616,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:43,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1662,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:46,4,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1748,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:49,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1775,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:52,6,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1815,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:09,1,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1558,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1667,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:15,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1572,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:18,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1771,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:36,12,0,0.8,0,0.00,0,0,0.00,0,3,2.39,1306,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:39,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1057,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:42,13,0,1.3,0,0.00,0,0,0.00,0,3,2.52,2131,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:45,14,0,1.6,0,0.00,0,0,0.00,0,3,2.33,2197,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:48,15,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1873,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:52,16,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1847,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:02,12,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1291,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:05,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1095,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:07,13,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2137,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:11,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2241,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:30,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1584,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:33,2,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1610,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:35,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1570,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:38,4,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1731,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:41,5,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1803,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:44,6,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1794,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:54,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1499,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:57,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1668,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:00,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1663,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:03,4,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1720,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:21,12,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1278,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:24,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1093,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:27,13,0,1.3,0,0.00,0,0,0.00,0,3,2.39,2171,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:30,14,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2202,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:34,15,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1822,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:37,16,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1872,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:50,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1537,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:52,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1632,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:55,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1621,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:29:58,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1835,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:01,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1859,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:04,6,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1856,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:14,12,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1219,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:17,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1065,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:20,13,0,1.4,0,0.00,0,0,0.00,0,3,2.30,2207,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:23,14,0,1.8,0,0.00,0,0,0.00,0,3,2.27,2191,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:36,1,0,1.0,0,0.00,0,0,0.00,0,3,2.52,1552,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:39,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1634,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:42,3,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1632,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:45,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1838,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:30:57,12,0,0.9,0,0.00,0,0,0.00,0,3,2.40,1275,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:00,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1091,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:03,13,0,1.4,0,0.00,0,0,0.00,0,3,2.52,2173,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:06,14,0,1.7,0,0.00,0,0,0.00,0,3,2.32,2242,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:19,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1518,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:22,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1623,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:25,3,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1643,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:28,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1782,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:41,12,0,0.8,0,0.00,0,0,0.00,0,3,2.42,1275,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:43,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,969,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:46,13,0,1.4,0,0.00,0,0,0.00,0,3,2.51,2165,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:50,14,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2184,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1488,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1604,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:08,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1621,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:11,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1746,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:23,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1251,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:26,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1075,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:29,13,0,1.3,0,0.00,0,0,0.00,0,3,2.48,2218,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:32,14,0,1.6,0,0.00,0,0,0.00,0,3,2.33,2185,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:45,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1498,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:48,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1633,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:51,3,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1660,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:54,4,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1759,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:06,12,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1402,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:09,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1094,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:12,13,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2178,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:15,14,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2223,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:28,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1542,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:31,2,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1598,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:34,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1621,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:37,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1819,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:49,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1255,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:52,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1054,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:55,13,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2140,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:33:58,14,0,2.0,0,0.00,0,0,0.00,0,3,2.33,2153,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1595,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:14,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1643,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:17,3,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1590,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:20,4,0,0.9,0,0.00,0,0,0.00,0,3,2.49,1763,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:39,12,0,0.8,0,0.00,0,0,0.00,0,3,2.34,1329,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:41,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1071,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:44,13,0,1.4,0,0.00,0,0,0.00,0,3,2.49,2164,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:47,14,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2242,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:51,15,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1803,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:54,16,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1834,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:06,1,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1566,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:09,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1652,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:12,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1604,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:15,4,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1735,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:18,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1859,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:21,6,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1838,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:31,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1224,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:34,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1058,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:37,13,0,1.3,0,0.00,0,0,0.00,0,3,2.39,2160,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:40,14,0,1.7,0,0.00,0,0,0.00,0,3,2.29,2211,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:54,1,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1550,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:57,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1627,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:00,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1643,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:03,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1777,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:21,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1331,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:23,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1063,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:26,13,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2152,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:29,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2220,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:33,15,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1821,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:36,16,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1857,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:48,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1578,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:51,2,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1608,0,0.00,0,0,0/0,Nm,Grad,
