#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,06:22:45,4,0,1.4,0,0.00,0,0,0.00,0,3,2.53,1760,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:23:14,12,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1236,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:23:17,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1071,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:23:20,13,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2224,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:23:24,14,0,1.5,0,0.00,0,0,0.00,0,3,2.37,2226,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:23:27,15,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1815,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:23:30,16,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1883,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:32:14,12,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1284,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:32:17,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1122,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:32:20,13,0,1.4,0,0.00,0,0,0.00,0,3,2.39,2162,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:32:23,14,0,1.9,0,0.00,0,0,0.00,0,3,2.31,2295,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:32:27,15,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1852,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:32:30,16,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1878,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:32:56,1,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1613,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:32:59,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1632,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:02,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1636,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:05,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1775,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:08,5,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1832,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:11,6,0,0.9,0,0.00,0,0,0.00,0,3,2.46,1845,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:21,12,0,0.8,0,0.00,0,0,0.00,0,3,2.35,1267,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:23,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1031,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:26,13,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2136,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:29,14,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2193,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:43,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1536,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:46,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1650,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:50,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1705,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:33:52,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1806,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:34:25,12,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1297,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:34:27,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1086,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:34:30,13,0,1.5,0,0.00,0,0,0.00,0,3,2.32,2232,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:34:34,14,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2203,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:34:46,1,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1665,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:34:49,2,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1628,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:34:52,3,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1685,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:34:55,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1752,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:35:08,12,0,0.8,0,0.00,0,0,0.00,0,3,2.34,1309,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:35:11,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1050,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:35:14,13,0,1.4,0,0.00,0,0,0.00,0,3,2.54,2178,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:35:17,14,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2316,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:35:53,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1546,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:35:56,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1634,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:35:59,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1622,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:36:02,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1810,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:37:31,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1215,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:37:34,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1062,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:37:37,13,0,1.4,0,0.00,0,0,0.00,0,3,2.50,2168,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:37:40,14,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2199,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:39:08,1,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1640,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:39:11,2,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1624,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:39:14,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1633,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:39:17,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1762,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:39:30,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1235,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:39:32,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1024,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:39:35,13,0,1.5,0,0.00,0,0,0.00,0,3,2.51,2144,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:39:39,14,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2286,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:40:02,1,0,0.8,0,0.00,0,0,0.00,0,3,2.34,1576,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:40:05,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1652,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:40:08,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1632,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:40:11,4,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1778,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:42:31,12,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1221,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:42:34,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1042,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:42:37,13,0,1.4,0,0.00,0,0,0.00,0,3,2.48,2173,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:42:40,14,0,2.0,0,0.00,0,0,0.00,0,3,2.32,2214,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:42:44,15,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1820,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:42:47,16,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1843,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:42:59,1,0,1.0,0,0.00,0,0,0.00,0,3,2.53,1495,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:02,2,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1638,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:05,3,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1671,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:08,4,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1803,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:11,5,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1947,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:14,6,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1823,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:26,12,0,0.8,0,0.00,0,0,0.00,0,3,2.22,1329,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:29,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1053,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:31,13,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2198,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:34,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2193,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:38,15,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1778,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:41,16,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1851,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:52,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1319,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:55,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1047,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:43:57,13,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2147,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:01,14,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2209,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:20,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1541,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:23,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1589,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:26,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1567,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:29,4,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1858,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:32,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1913,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:35,6,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1819,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:44,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1559,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:48,2,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1593,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:50,3,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1604,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:44:53,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1775,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:06,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1219,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:09,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1069,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:12,13,0,1.5,0,0.00,0,0,0.00,0,3,2.58,2268,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:15,14,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2216,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:28,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1529,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:31,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1632,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:34,3,0,0.9,0,0.00,0,0,0.00,0,3,2.29,1649,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:37,4,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1783,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:49,12,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1249,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:52,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1053,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:55,13,0,1.5,0,0.00,0,0,0.00,0,3,2.33,2249,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:45:58,14,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2199,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:46:50,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1552,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:46:53,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1637,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:46:56,3,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1586,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:46:59,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1793,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:10,12,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1247,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:13,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1037,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:16,13,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2165,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:19,14,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2245,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:32,1,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1598,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:35,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1653,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:38,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1602,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:41,4,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1745,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:54,12,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1204,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:47:57,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1056,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:48:00,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2143,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:48:03,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2250,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:48:16,1,0,1.1,0,0.00,0,0,0.00,0,3,2.55,1591,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:48:19,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1630,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:48:22,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1636,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:48:25,4,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1875,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:49:08,12,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1284,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:49:11,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1066,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:49:14,13,0,1.3,0,0.00,0,0,0.00,0,3,2.45,2194,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:49:17,14,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2197,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:49:21,15,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1867,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:49:24,16,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1841,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:49:48,12,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1204,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:49:50,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1132,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:49:53,13,0,1.3,0,0.00,0,0,0.00,0,3,2.48,2150,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:49:56,14,0,1.9,0,0.00,0,0,0.00,0,3,2.25,2167,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:24,1,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1521,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:27,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1599,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:30,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1613,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:33,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1750,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:36,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1840,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:39,6,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1791,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:49,1,0,1.1,0,0.00,0,0,0.00,0,3,2.55,1577,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:52,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1610,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:55,3,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1576,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:50:58,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1876,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:15,12,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1297,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:18,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1069,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:21,13,0,1.4,0,0.00,0,0,0.00,0,3,2.51,2194,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:24,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2180,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:28,15,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1793,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:31,16,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1843,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:42,12,0,0.8,0,0.00,0,0,0.00,0,3,2.33,1222,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:44,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1026,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:47,13,0,1.4,0,0.00,0,0,0.00,0,3,2.47,2117,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:51:50,14,0,1.6,0,0.00,0,0,0.00,0,3,2.33,2186,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:52:18,1,0,1.1,0,0.00,0,0,0.00,0,3,2.56,1470,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:52:21,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1602,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:52:23,3,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1586,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:52:26,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1794,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:52:29,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1782,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:52:32,6,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1775,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:52:42,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1530,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:52:45,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1619,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:52:48,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1569,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:52:51,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1785,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:53:16,12,0,0.8,0,0.00,0,0,0.00,0,3,2.22,1231,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,06:53:19,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1057,0,0.00,0,0,0/0,Nm,Grad,
