#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,08:24:13,1,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1426,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:24:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1798,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:24:20,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1887,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:24:23,4,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1277,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:24:34,9,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2058,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:24:38,1,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1446,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:24:41,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1755,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:24:44,3,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1808,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:24:48,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1249,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:25:03,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1224,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:25:06,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1643,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:25:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1739,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:25:13,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1650,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:25:17,15,0,1.8,0,0.00,0,0,0.00,0,3,2.33,1555,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:25:28,9,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2027,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:25:31,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1359,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:25:34,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1706,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:25:38,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1729,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:25:41,4,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1229,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:25:52,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1330,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:25:56,12,0,1.7,0,0.00,0,0,0.00,0,3,2.19,1741,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:25:59,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1693,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:26:03,14,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1656,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:26:06,15,0,2.0,0,0.00,0,0,0.00,0,3,2.26,1571,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:26:18,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2101,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:26:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1321,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:26:24,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1728,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:26:27,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1732,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:26:30,4,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1223,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:26:41,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1245,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:26:44,12,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1660,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:26:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1730,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:26:51,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1644,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:26:54,15,0,2.0,0,0.00,0,0,0.00,0,3,2.32,1729,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:27:05,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2117,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:27:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1307,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:27:11,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1651,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:27:15,3,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1853,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:27:18,4,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1247,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:27:30,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1247,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:27:33,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1739,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:27:37,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1611,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:27:40,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1685,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:27:43,15,0,2.1,0,0.00,0,0,0.00,0,3,2.27,1664,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:27:55,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2062,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:27:58,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1419,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:28:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1778,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:28:05,3,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1755,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:28:08,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1247,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:28:19,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1245,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:28:22,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1701,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:28:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1639,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:28:29,14,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1716,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:28:32,15,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1600,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:28:47,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2105,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:28:50,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1326,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:28:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1735,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:28:57,3,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1819,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:29:00,4,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1266,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:29:11,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1374,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:29:14,12,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1635,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:29:18,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1727,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:29:21,14,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1620,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:29:24,15,0,2.0,0,0.00,0,0,0.00,0,3,2.32,1652,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:29:36,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2042,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:29:39,1,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1332,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:29:42,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1725,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:29:46,3,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1825,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:29:49,4,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1275,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:30:01,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1289,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:30:04,12,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1643,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:30:07,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1647,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:30:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1674,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:30:14,15,0,2.1,0,0.00,0,0,0.00,0,3,2.26,1646,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:30:25,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2078,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:30:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1439,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:30:31,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1749,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:30:34,3,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1839,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:30:38,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1337,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:30:51,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1211,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:30:54,12,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1738,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:30:58,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1654,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:31:01,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1598,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:31:04,15,0,1.8,0,0.00,0,0,0.00,0,3,2.33,1580,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:31:15,9,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2137,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:31:18,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1387,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:31:22,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1684,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:31:25,3,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1733,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:31:28,4,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1348,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:31:42,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1235,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:31:45,12,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1743,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:31:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1704,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:31:52,14,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1592,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:31:55,15,0,2.1,0,0.00,0,0,0.00,0,3,2.26,1661,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:32:25,9,0,1.3,0,0.00,0,0,0.00,0,3,2.34,2090,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:32:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1447,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:32:32,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1773,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:32:35,3,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1737,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:32:38,4,0,1.1,0,0.00,0,0,0.00,0,3,1.99,1253,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:32:55,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1302,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:32:58,12,0,1.7,0,0.00,0,0,0.00,0,3,2.20,1718,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:33:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1614,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:33:05,14,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1625,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:33:08,15,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1567,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:33:40,9,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2068,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:33:44,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1455,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:33:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1694,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:33:50,3,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1858,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:33:53,4,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1268,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:34:21,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1393,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:34:24,12,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1693,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:34:28,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1639,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:34:31,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1673,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:34:34,15,0,2.1,0,0.00,0,0,0.00,0,3,2.31,1630,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:34:47,9,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2055,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:34:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1391,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:34:54,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1773,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:34:57,3,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1835,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:35:00,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1319,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:35:28,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1281,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:35:31,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1658,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:35:35,13,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1648,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:35:38,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1615,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:35:41,15,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1543,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:35:53,9,0,1.4,0,0.00,0,0,0.00,0,3,2.37,2021,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:35:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1416,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:36:00,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1782,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:36:03,3,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1726,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:36:07,4,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1322,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:36:35,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1196,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:36:38,12,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1652,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:36:42,13,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1602,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:36:45,14,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1718,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:36:48,15,0,1.8,0,0.00,0,0,0.00,0,3,2.21,1577,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:36:59,9,0,1.3,0,0.00,0,0,0.00,0,3,2.36,2054,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:37:03,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1339,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:37:06,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1753,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:37:09,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1762,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:37:12,4,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1254,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:37:25,11,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1338,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:37:28,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1671,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:37:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1699,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:37:35,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1644,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:37:38,15,0,1.8,0,0.00,0,0,0.00,0,3,2.24,1584,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:37:49,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2114,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:37:53,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1457,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:37:56,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1759,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:37:59,3,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1838,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:38:02,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1213,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:38:14,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1318,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:38:17,12,0,1.6,0,0.00,0,0,0.00,0,3,2.40,1672,0,0.00,0,0,0/0,Nm,Grad,
