#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,00:04:32,9,0,1.1,0,0.00,0,0,0.00,0,3,2.20,2046,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:35,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1343,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1625,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:41,3,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1762,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:44,4,0,1.1,0,0.00,0,0,0.00,0,3,1.97,1209,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:56,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1322,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:59,12,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1671,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1613,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:06,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1641,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:09,15,0,1.9,0,0.00,0,0,0.00,0,3,2.29,1557,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:20,9,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1962,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:23,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1349,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:26,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1681,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:30,3,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1771,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:33,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1180,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:44,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1263,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:47,12,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1636,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:51,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1682,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:54,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1634,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:57,15,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1578,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:06:08,9,0,1.3,0,0.00,0,0,0.00,0,3,2.31,2013,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:06:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1366,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:06:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1641,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:06:17,3,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1792,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:06:21,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1262,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:06:33,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1242,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:06:36,12,0,1.7,0,0.00,0,0,0.00,0,3,2.41,1713,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:06:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1651,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:06:43,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1712,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:06:46,15,0,1.9,0,0.00,0,0,0.00,0,3,2.33,1631,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:09:34,9,0,1.6,0,0.00,0,0,0.00,0,3,2.49,2096,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:09:38,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1325,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:09:41,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1701,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:09:44,3,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1737,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:09:48,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1237,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:14:11,11,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1330,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:14:15,12,0,1.7,0,0.00,0,0,0.00,0,3,2.17,1688,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:14:18,13,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1721,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:14:22,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1640,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:14:25,15,0,2.0,0,0.00,0,0,0.00,0,3,2.28,1683,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:14:37,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2036,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:14:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1349,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:14:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1645,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:14:47,3,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1802,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:14:50,4,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1251,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:15:02,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1268,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:15:05,12,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1707,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:15:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1733,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:15:12,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1765,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:15:15,15,0,2.0,0,0.00,0,0,0.00,0,3,2.27,1643,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:15:26,9,0,1.2,0,0.00,0,0,0.00,0,3,2.41,2009,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:15:29,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1362,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:15:33,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1756,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:15:36,3,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1795,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:15:39,4,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1281,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:15:58,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1260,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:16:01,12,0,1.7,0,0.00,0,0,0.00,0,3,2.19,1656,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:16:05,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1654,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:16:08,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1632,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:16:11,15,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1607,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:16:33,9,0,1.2,0,0.00,0,0,0.00,0,3,2.41,2081,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:16:36,1,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1316,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:16:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1679,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:16:43,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1753,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:16:46,4,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1282,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:17:01,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1344,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:17:04,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1674,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:17:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1698,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:17:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1658,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:17:14,15,0,2.0,0,0.00,0,0,0.00,0,3,2.24,1614,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:17:26,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2057,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:17:30,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1347,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:17:33,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1648,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:17:36,3,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1802,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:17:39,4,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1181,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:18:00,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1300,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:18:03,12,0,1.6,0,0.00,0,0,0.00,0,3,2.17,1671,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:18:07,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1663,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:18:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1645,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:18:14,15,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1612,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:18:29,9,0,1.5,0,0.00,0,0,0.00,0,3,2.37,1997,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:18:33,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1367,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:18:36,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1713,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:18:39,3,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1806,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:18:42,4,0,1.1,0,0.00,0,0,0.00,0,3,2.00,1319,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:18:59,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1232,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:19:02,12,0,1.6,0,0.00,0,0,0.00,0,3,2.38,1648,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:19:06,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1663,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:19:09,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:19:12,15,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1588,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:19:26,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2003,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:19:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1354,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:19:33,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1667,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:19:36,3,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1730,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:19:39,4,0,1.3,0,0.00,0,0,0.00,0,3,2.30,1283,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:20:01,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1305,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:20:04,12,0,1.7,0,0.00,0,0,0.00,0,3,2.17,1658,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:20:08,13,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1618,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:20:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1642,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:20:14,15,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1531,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:20:25,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2051,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:20:29,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1439,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:20:32,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1710,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:20:35,3,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1752,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:20:38,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1222,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:20:54,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1269,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:20:58,12,0,1.6,0,0.00,0,0,0.00,0,3,2.20,1671,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:21:01,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1671,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:21:04,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1652,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:21:07,15,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1577,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:21:27,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2098,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:21:30,1,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1320,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:21:33,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1619,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:21:37,3,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1764,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:21:40,4,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1313,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:21:53,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1236,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:21:56,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1696,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:22:00,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1677,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:22:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1637,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:22:07,15,0,2.0,0,0.00,0,0,0.00,0,3,2.31,1549,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:22:22,9,0,1.4,0,0.00,0,0,0.00,0,3,2.39,2083,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:22:25,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1361,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:22:28,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1675,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:22:32,3,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1802,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:22:35,4,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1310,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:22:53,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1227,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:22:56,12,0,1.6,0,0.00,0,0,0.00,0,3,2.37,1692,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:23:00,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:23:03,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1630,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:23:07,15,0,1.9,0,0.00,0,0,0.00,0,3,2.23,1564,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:23:21,9,0,1.2,0,0.00,0,0,0.00,0,3,2.25,2034,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:23:24,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1398,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:23:27,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1687,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:23:30,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1755,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:23:34,4,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1243,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:23:53,11,0,0.8,0,0.00,0,0,0.00,0,3,2.22,1294,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:23:56,12,0,1.6,0,0.00,0,0,0.00,0,3,2.20,1645,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:23:59,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1629,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:24:02,14,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1631,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:24:06,15,0,1.6,0,0.00,0,0,0.00,0,3,2.34,1541,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:24:32,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2098,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:24:35,1,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1356,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:24:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:24:42,3,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1768,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:24:45,4,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1283,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,08:25:03,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1279,0,0.00,0,0,0/0,Nm,Grad,
