#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,00:03:53,12,0,1.7,0,0.00,0,0,0.00,0,3,2.19,1766,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:03:57,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1669,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:04:00,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1698,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:04:03,15,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1715,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:04:19,9,0,1.1,0,0.00,0,0,0.00,0,3,2.31,2065,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:04:22,1,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1324,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:04:25,2,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1596,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:04:29,3,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1835,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:04:32,4,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1299,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:04:58,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1265,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:05:02,12,0,1.6,0,0.00,0,0,0.00,0,3,2.19,1695,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:05:05,13,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1629,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:05:08,14,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1615,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:05:11,15,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1629,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:17:58,9,0,1.5,0,0.00,0,0,0.00,0,3,2.50,2091,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:18:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1438,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:18:04,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1772,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:18:07,3,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1751,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:18:11,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1290,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:48,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1350,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:51,12,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1714,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1735,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:28:58,14,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1636,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:29:01,15,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1669,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:29:12,9,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1999,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:29:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1396,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:29:19,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1683,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:29:22,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1715,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:29:25,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1367,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:35:31,11,1,4.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.07,0,0,0/0,Nm,Grad,
17.01.2025,08:35:40,12,0,1.6,0,0.00,0,0,0.00,0,3,2.36,1745,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:35:44,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1728,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:35:47,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1753,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:35:50,15,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1680,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:36:57,9,1,4.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.07,0,0,0/0,Nm,Grad,
17.01.2025,08:37:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1303,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:09,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1642,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:12,3,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1717,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:15,4,0,1.1,0,0.00,0,0,0.00,0,3,1.99,1290,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:27,11,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1275,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:30,12,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1676,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:33,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1613,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:36,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1608,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:39,15,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1556,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:51,9,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2009,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1361,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:37:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1614,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:01,3,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1745,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:04,4,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1271,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:16,9,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2030,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1296,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:22,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1759,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:26,3,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1826,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:29,4,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1322,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:40,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1261,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:43,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1677,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:47,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1700,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:50,14,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1691,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:38:53,15,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1596,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:39:22,9,0,1.4,0,0.00,0,0,0.00,0,3,2.50,2050,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:39:25,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1421,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:39:28,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1652,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:39:31,3,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1789,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:39:35,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1253,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:40:25,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1261,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:40:28,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1726,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:40:31,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1626,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:40:35,14,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1619,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:40:38,15,0,1.9,0,0.00,0,0,0.00,0,3,2.31,1712,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:43:37,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1373,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:43:40,12,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1647,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:43:44,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1657,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:43:47,14,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1608,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:43:50,15,0,1.9,0,0.00,0,0,0.00,0,3,2.23,1697,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:44:02,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2127,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:44:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1440,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:44:09,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1628,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:44:12,3,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1822,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:44:15,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1344,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:44:27,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1261,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:44:30,12,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1730,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:44:34,13,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1712,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:44:37,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1603,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:44:40,15,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1635,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:44:51,9,0,1.6,0,0.00,0,0,0.00,0,3,2.52,2122,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:44:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1448,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:44:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1719,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:45:01,3,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1713,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:45:04,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1321,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:45:15,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1202,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:45:18,12,0,1.5,0,0.00,0,0,0.00,0,3,2.33,1658,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:45:22,13,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1627,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:45:25,14,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1724,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:45:28,15,0,2.0,0,0.00,0,0,0.00,0,3,2.23,1678,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:45:39,9,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2100,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:45:43,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1433,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:45:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1759,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:45:49,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1730,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:45:52,4,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1261,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:46:04,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1266,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:46:07,12,0,1.6,0,0.00,0,0,0.00,0,3,2.19,1733,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:46:11,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1643,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:46:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1651,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:46:17,15,0,2.0,0,0.00,0,0,0.00,0,3,2.25,1595,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:46:29,9,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1998,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:46:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1392,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:46:36,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:46:39,3,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1742,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:46:42,4,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1242,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:46:53,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1228,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:46:56,12,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1679,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:47:00,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1607,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:47:03,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1725,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:47:06,15,0,2.3,0,0.00,0,0,0.00,0,3,2.28,1607,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:47:18,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2028,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:47:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1318,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:47:25,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1651,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:47:28,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1736,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:47:31,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1324,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:47:41,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1372,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:47:44,12,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1728,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:47:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1638,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:47:51,14,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1754,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:47:54,15,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1632,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:48:06,9,0,1.2,0,0.00,0,0,0.00,0,3,2.46,2029,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:48:10,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1342,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:48:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1740,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:48:16,3,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1819,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:48:19,4,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1382,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:48:32,11,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1280,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:48:35,12,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1632,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:48:39,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1712,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:48:42,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1682,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:48:45,15,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1692,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:06,9,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2093,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:09,1,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1268,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:12,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1729,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:16,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1734,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:19,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1271,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:49,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1322,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:52,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1740,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:56,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1621,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:49:59,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1695,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:50:02,15,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1674,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:50:14,9,0,1.2,0,0.00,0,0,0.00,0,3,2.44,2057,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:50:18,1,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1435,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:50:21,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:50:24,3,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1837,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:50:27,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1248,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:50:38,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1256,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:50:41,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1744,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:50:45,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1647,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:50:48,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1616,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:50:52,15,0,1.8,0,0.00,0,0,0.00,0,3,2.23,1592,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:51:02,9,0,1.4,0,0.00,0,0,0.00,0,3,2.39,2053,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:51:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1401,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:51:09,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1770,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:51:12,3,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1845,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:51:15,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1356,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:51:27,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1297,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:51:30,12,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1618,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:51:34,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1715,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:51:37,14,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1645,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:51:40,15,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1537,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:51:52,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2077,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:51:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1295,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:51:58,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1603,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:52:01,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1711,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:52:04,4,0,1.0,0,0.00,0,0,0.00,0,3,1.98,1189,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:52:16,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1226,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:52:19,12,0,1.6,0,0.00,0,0,0.00,0,3,2.19,1650,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:52:23,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1703,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:52:26,14,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1694,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:52:29,15,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1552,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,08:52:41,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2053,0,0.00,0,0,0/0,Nm,Grad,
