#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,00:04:19,12,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1640,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:23,13,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1601,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:25,14,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1639,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:29,15,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1591,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:40,9,0,1.3,0,0.00,0,0,0.00,0,3,2.31,2068,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:44,1,0,0.9,0,0.00,0,0,0.00,0,3,2.28,1299,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1738,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:50,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1693,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:53,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1308,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:05:11,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1188,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:05:14,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1779,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:05:18,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1730,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:05:21,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1729,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:05:24,15,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1572,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:07:00,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1991,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:07:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1336,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:07:07,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:07:10,3,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1822,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:07:13,4,0,1.0,0,0.00,0,0,0.00,0,3,2.13,1310,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:07:44,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1337,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:07:47,12,0,1.5,0,0.00,0,0,0.00,0,3,2.38,1659,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:07:51,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1703,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:07:54,14,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1663,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:07:57,15,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1597,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:08:25,9,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2045,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:08:29,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1419,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:08:32,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1698,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:08:35,3,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1808,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:08:38,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1357,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:08:49,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2093,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:08:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1329,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:08:56,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:08:59,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1830,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:09:02,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1275,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:16:12,11,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1187,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:16:16,12,0,1.8,0,0.00,0,0,0.00,0,3,2.18,1792,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:16:19,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1729,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:16:22,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1656,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:16:26,15,0,2.0,0,0.00,0,0,0.00,0,3,2.30,1606,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:16:38,9,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2053,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:16:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1302,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:16:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1716,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:16:48,3,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1729,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:16:51,4,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1331,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:17:02,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1349,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:17:05,12,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1607,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:17:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1768,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:17:12,14,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1625,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:17:15,15,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1547,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:17:32,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2019,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:17:35,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1327,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:17:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:17:41,3,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1785,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:17:44,4,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1322,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:17:58,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1270,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:18:00,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1645,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:18:04,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1665,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:18:07,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1707,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:18:10,15,0,1.5,0,0.00,0,0,0.00,0,3,2.24,1568,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:18:24,9,0,1.4,0,0.00,0,0,0.00,0,3,2.48,2075,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:18:27,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1333,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:18:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1691,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:18:33,3,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1736,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:18:37,4,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1343,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:18:52,11,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1268,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:18:54,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1596,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:18:58,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1620,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:19:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1688,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:19:04,15,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1573,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:19:16,9,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2082,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:19:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1322,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:19:22,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1736,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:19:26,3,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1753,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:19:29,4,0,1.0,0,0.00,0,0,0.00,0,3,1.98,1226,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:19:40,11,0,0.8,0,0.00,0,0,0.00,0,3,2.29,1275,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:19:42,12,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1780,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:19:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1711,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:19:49,14,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1724,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:19:52,15,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1718,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:20:04,9,0,1.1,0,0.00,0,0,0.00,0,3,2.44,2079,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:20:07,1,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1358,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:20:10,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1673,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:20:13,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1845,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:20:16,4,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1308,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:20:29,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1273,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:20:32,12,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1641,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:20:36,13,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1621,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:20:39,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1677,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:20:42,15,0,2.0,0,0.00,0,0,0.00,0,3,2.26,1593,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:20:53,9,0,1.2,0,0.00,0,0,0.00,0,3,2.18,2068,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:20:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1297,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:20:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1665,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:21:02,3,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1721,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:21:06,4,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1235,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:21:17,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1276,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:21:20,12,0,1.7,0,0.00,0,0,0.00,0,3,2.19,1719,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:21:24,13,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1720,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:21:27,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1724,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:21:30,15,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1685,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:21:41,9,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2024,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:21:44,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1383,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:21:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1741,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:21:51,3,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1753,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:21:54,4,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1359,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:22:05,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1351,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:22:08,12,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1626,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:22:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1687,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:22:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1653,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:22:18,15,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1576,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:22:41,9,0,1.3,0,0.00,0,0,0.00,0,3,2.45,2039,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:22:44,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1391,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:22:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1724,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:22:51,3,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1753,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:22:54,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1276,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:23:10,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1273,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:23:13,12,0,1.5,0,0.00,0,0,0.00,0,3,2.19,1719,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:23:17,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1727,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:23:20,14,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1724,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:23:23,15,0,1.9,0,0.00,0,0,0.00,0,3,2.32,1589,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:23:50,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2018,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:23:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1317,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:23:56,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1707,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:24:00,3,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1752,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:24:03,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1278,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:24:14,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1198,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:24:17,12,0,1.6,0,0.00,0,0,0.00,0,3,2.19,1659,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:24:21,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1631,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:24:24,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1729,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:24:27,15,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1627,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:24:38,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2072,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:24:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1280,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:24:45,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1777,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:24:48,3,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1863,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:24:51,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1321,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:25:01,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1242,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:25:04,12,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1626,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:25:08,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1628,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:25:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1627,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:25:14,15,0,1.9,0,0.00,0,0,0.00,0,3,2.35,1676,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:25:29,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2110,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:25:32,1,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1401,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:25:36,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1732,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:25:39,3,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1854,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:25:42,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1237,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:25:54,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1257,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:25:57,12,0,1.5,0,0.00,0,0,0.00,0,3,2.32,1663,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:26:00,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1632,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:26:03,14,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1600,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:26:07,15,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1590,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,08:26:17,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2085,0,0.00,0,0,0/0,Nm,Grad,
