#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,07:13:14,2,1,4.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.06,0,0,0/0,Nm,Grad,
22.01.2025,07:13:22,3,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.10,2250,0,0/0,Nm,Grad,
22.01.2025,07:13:27,4,1,4.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.05,0,0,0/0,Nm,Grad,
22.01.2025,07:13:35,5,1,4.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.06,0,0,0/0,Nm,Grad,
22.01.2025,07:13:51,9,0,1.3,0,0.00,0,0,0.00,0,3,2.45,2079,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:13:55,11,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1390,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:13:58,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1714,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:14:01,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1797,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:14:04,14,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1277,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:12:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1189,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:12:27,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1740,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:12:30,3,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1720,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:12:34,4,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1696,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:12:38,5,0,1.7,0,0.00,0,0,0.00,0,3,2.34,1567,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:23,9,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2050,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:27,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1438,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:30,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1721,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:33,13,0,1.8,0,0.00,0,0,0.00,0,3,2.04,1770,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:37,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1305,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:49,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1241,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:52,2,0,1.4,0,0.00,0,0,0.00,0,3,2.35,1731,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:56,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1727,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:59,4,0,1.9,0,0.00,0,0,0.00,0,3,2.30,1700,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:20:03,5,0,1.5,0,0.00,0,0,0.00,0,3,2.25,1544,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:20:13,9,0,1.2,0,0.00,0,0,0.00,0,3,2.46,2064,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:20:17,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1450,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:20:20,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1710,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:20:23,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1784,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:20:26,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1290,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:22:38,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2048,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:22:42,11,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1412,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:22:45,12,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1712,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:22:48,13,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1826,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:22:51,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1318,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:23:02,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1188,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:23:05,2,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1736,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:23:08,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1666,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:23:12,4,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1670,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:23:16,5,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1610,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:23:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1164,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:23:30,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1737,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:23:33,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1676,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:23:37,4,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1705,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:23:40,5,0,2.1,0,0.00,0,0,0.00,0,3,2.25,1664,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:23:52,9,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2030,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:23:56,11,0,1.4,0,0.00,0,0,0.00,0,3,2.32,1338,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:23:59,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1700,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:24:02,13,0,1.1,0,0.00,0,0,0.00,0,3,1.97,1786,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:24:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1312,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:24:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1221,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:24:20,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1708,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:24:23,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1731,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:24:27,4,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1742,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:24:31,5,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1660,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:24:42,9,0,1.6,0,0.00,0,0,0.00,0,3,2.45,2059,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:24:46,11,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1398,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:24:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1720,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:24:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1812,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:24:55,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1292,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:25:07,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1171,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:25:10,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1699,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:25:14,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1676,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:25:17,4,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1709,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:25:21,5,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1664,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:25:48,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2064,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:25:52,11,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1399,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:25:55,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1779,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:25:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1788,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:26:02,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1339,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:26:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1179,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:26:59,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1716,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:27:02,3,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1697,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:27:05,4,0,2.3,0,0.00,0,0,0.00,0,3,2.25,1634,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:27:10,5,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1618,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:27:43,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2134,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:27:46,11,0,1.4,0,0.00,0,0,0.00,0,3,2.34,1357,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:27:50,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1751,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:27:53,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1803,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:27:56,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1217,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:28:57,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1165,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:29:01,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1704,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:29:04,3,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1632,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:29:07,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1705,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:29:11,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1577,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:30:00,9,0,1.2,0,0.00,0,0,0.00,0,3,2.43,2062,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:30:04,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1421,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:30:07,12,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1719,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:30:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1793,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:30:13,14,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1337,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:31:34,1,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1275,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:31:37,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1709,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:31:41,3,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1674,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:31:44,4,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1605,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:31:48,5,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1737,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:45:03,9,0,1.6,0,0.00,0,0,0.00,0,3,2.46,2080,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:45:06,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1436,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:45:10,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1745,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:45:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1797,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:45:16,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1303,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:45:30,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1262,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:45:33,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1671,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:45:37,3,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1701,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:45:40,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1711,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:45:44,5,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1682,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:46:02,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2082,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:46:06,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1449,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:46:09,12,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1765,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:46:13,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1793,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:46:16,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1270,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:47:58,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1203,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:48:01,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1709,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:48:04,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1718,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:48:07,4,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1658,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:48:11,5,0,2.0,0,0.00,0,0,0.00,0,3,2.31,1639,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:48:40,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2086,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:48:43,11,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1380,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:48:47,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1726,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:48:50,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1805,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:48:53,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1295,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:49:05,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1153,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:49:07,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1755,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:49:11,3,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1683,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:49:14,4,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1730,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:49:18,5,0,2.1,0,0.00,0,0,0.00,0,3,2.27,1646,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:50:45,9,0,1.2,0,0.00,0,0,0.00,0,3,2.17,2005,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:50:48,11,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1419,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:50:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1747,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:50:54,13,0,1.6,0,0.00,0,0,0.00,0,3,2.08,1763,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:50:58,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1232,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:51:10,1,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1181,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:51:13,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1656,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:51:16,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1691,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:51:19,4,0,1.5,0,0.00,0,0,0.00,0,3,2.34,1699,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:51:23,5,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1627,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:51:35,9,0,1.3,0,0.00,0,0,0.00,0,3,2.30,2127,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:51:38,11,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1390,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:51:42,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1716,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:51:45,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1793,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:51:48,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1283,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:52:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1218,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:52:57,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1700,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:00,3,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1695,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:03,4,0,2.1,0,0.00,0,0,0.00,0,3,2.31,1761,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:07,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1656,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:24,9,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2049,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:28,11,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1455,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:31,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1725,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:34,13,0,1.7,0,0.00,0,0,0.00,0,3,2.05,1753,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:38,14,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1284,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:54:49,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1235,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:54:52,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1742,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:54:55,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1702,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:54:58,4,0,2.0,0,0.00,0,0,0.00,0,3,2.33,1720,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:03,5,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1643,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:17,9,0,1.4,0,0.00,0,0,0.00,0,3,2.36,2084,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:20,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1415,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:24,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1731,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:27,13,0,1.8,0,0.00,0,0,0.00,0,3,2.03,1756,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:31,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1298,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1186,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:45,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1681,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:48,3,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1739,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:51,4,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1695,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:55,5,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1624,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:57:20,9,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1984,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:57:24,11,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1375,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:57:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:57:30,13,0,1.8,0,0.00,0,0,0.00,0,3,2.09,1789,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:57:34,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1249,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:57:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1280,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:57:48,2,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1696,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:57:51,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1750,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:57:55,4,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1681,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:57:59,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1666,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:58:10,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2081,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:58:14,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1448,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:58:17,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1732,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:58:20,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1818,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:58:23,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1270,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:59:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1232,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:59:45,2,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1743,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:59:48,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1748,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:59:51,4,0,2.2,0,0.00,0,0,0.00,0,3,2.31,1637,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:59:55,5,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1646,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:00:06,9,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2072,0,0.00,0,0,0/0,Nm,Grad,
