#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,06:27:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1128,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:53,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1676,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:27:57,3,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1731,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:00,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1642,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:03,5,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1612,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:15,9,0,1.3,0,0.00,0,0,0.00,0,3,2.51,2095,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:18,11,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1413,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:21,12,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1740,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.15,1753,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:28,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1278,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1174,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:43,2,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1737,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:46,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1613,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:49,4,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1637,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:28:53,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1653,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:19,9,0,1.6,0,0.00,0,0,0.00,0,3,2.53,2026,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:23,11,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1382,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:26,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1649,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1750,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:32,14,0,1.0,0,0.00,0,0,0.00,0,3,2.51,1337,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:48,1,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1215,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:51,2,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1636,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:54,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1636,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:58,4,0,1.7,0,0.00,0,0,0.00,0,3,2.22,1669,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:37:01,5,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1614,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:37:15,9,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2017,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:37:19,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1468,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:37:22,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1678,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:37:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.09,1734,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:37:28,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1234,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:38:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1184,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:38:56,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1749,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:38:59,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1645,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:39:02,4,0,1.9,0,0.00,0,0,0.00,0,3,2.27,1648,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:39:06,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1675,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:39:17,9,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1981,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:39:20,11,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1373,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:39:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1617,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:39:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1828,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:39:30,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1324,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:39:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1141,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:39:48,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1609,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:39:52,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1612,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:39:55,4,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1632,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:39:59,5,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1575,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:41:12,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2090,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:41:16,11,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1438,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:41:19,12,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1688,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:41:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1790,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:41:25,14,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1230,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:41:41,1,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1248,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:41:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1622,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:41:47,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1615,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:41:51,4,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1611,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:41:55,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1671,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:42:07,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2076,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:42:11,11,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1324,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:42:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1658,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:42:17,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1801,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:42:20,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1272,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:43:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1152,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:43:07,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1635,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:43:10,3,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1634,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:43:13,4,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1630,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:43:17,5,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1542,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:44:17,9,0,1.4,0,0.00,0,0,0.00,0,3,2.50,2005,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:44:20,11,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1461,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:44:24,12,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1760,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:44:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1764,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:44:30,14,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1244,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:44:44,1,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1169,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:44:48,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1683,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:44:51,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1696,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:44:54,4,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1604,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:44:58,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1664,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:45:39,9,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2041,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:45:42,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1384,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:45:45,12,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1677,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:45:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1799,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:45:52,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1249,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:46:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1268,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:47:00,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1655,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:47:03,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1659,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:47:27,4,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1610,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:47:31,5,0,1.7,0,0.00,0,0,0.00,0,3,2.22,1588,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:47:42,9,0,1.4,0,0.00,0,0,0.00,0,3,2.47,2044,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:47:45,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1419,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:47:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1727,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:47:52,13,0,1.5,0,0.00,0,0,0.00,0,3,2.05,1718,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:47:55,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1211,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:49:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1243,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:49:45,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1738,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:49:48,3,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1641,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:49:51,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1629,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:49:55,5,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1567,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:50:11,9,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2027,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:50:14,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1490,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:50:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1732,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:50:21,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1838,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:50:24,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1190,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:51:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1184,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:51:40,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1750,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:51:44,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1763,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:51:47,4,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1621,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:51:50,5,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1639,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:05,9,0,1.4,0,0.00,0,0,0.00,0,3,2.51,2017,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:09,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1339,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:12,12,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1665,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:15,13,0,1.2,0,0.00,0,0,0.00,0,3,2.04,1785,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:18,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1267,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1184,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:40,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1691,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:43,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1751,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:46,4,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1594,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:51,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1662,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1185,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:24,2,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1782,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:27,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1723,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:31,4,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1679,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:34,5,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1610,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:53,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2022,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:57,11,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1429,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:55:00,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:55:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1782,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:55:06,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1292,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:57:03,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2101,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:57:07,11,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1359,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:57:10,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1699,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:57:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1783,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:57:17,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1251,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:20,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1268,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:24,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1752,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:27,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1688,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:30,4,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1660,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:34,5,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1736,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:45,9,0,1.3,0,0.00,0,0,0.00,0,3,2.48,2062,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:49,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1360,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:52,12,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1620,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:55,13,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1737,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:58,14,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1211,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:00:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1169,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:00:56,2,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1643,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:00:59,3,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1593,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:01:02,4,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1645,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:01:06,5,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1625,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:01:27,9,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2101,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:01:30,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1349,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:01:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1655,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:01:36,13,0,1.1,0,0.00,0,0,0.00,0,3,2.06,1832,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:01:39,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1205,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:04:29,1,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1240,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:04:32,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1704,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:04:35,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1700,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:04:38,4,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1684,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:04:42,5,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1653,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:04:55,9,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2100,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:04:58,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1399,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:05:01,12,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1718,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:05:04,13,0,1.1,0,0.00,0,0,0.00,0,3,2.10,1812,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:05:08,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1332,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:06:13,1,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1175,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:06:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1679,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:06:19,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1729,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:06:22,4,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1699,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:06:26,5,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1592,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:06:40,9,0,1.2,0,0.00,0,0,0.00,0,3,2.43,2073,0,0.00,0,0,0/0,Nm,Grad,
