#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,06:10:13,2,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1698,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:16,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1688,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:20,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1748,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:23,5,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1646,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:36,9,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2081,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:40,11,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1395,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1703,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:46,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1784,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:49,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1317,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1305,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:04,2,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1696,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:07,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1696,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:11,4,0,1.3,0,0.00,0,0,0.00,0,3,2.28,1687,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:14,5,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1632,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:29,9,0,1.5,0,0.00,0,0,0.00,0,3,2.50,2170,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:32,11,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1360,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:36,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1718,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:39,13,0,1.1,0,0.00,0,0,0.00,0,3,2.02,1728,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:42,14,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1347,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1197,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:55,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1691,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:58,3,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1727,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:02,4,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1737,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:05,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1644,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:16,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2047,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:20,11,0,1.3,0,0.00,0,0,0.00,0,3,2.32,1496,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1698,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1781,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:30,14,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1347,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1265,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:44,2,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1691,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:47,3,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1700,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:50,4,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1630,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:54,5,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1627,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:05,9,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2057,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:09,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1393,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:12,12,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1689,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1798,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:18,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1288,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1215,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:32,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1649,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:36,3,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1699,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:39,4,0,1.8,0,0.00,0,0,0.00,0,3,2.34,1712,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:43,5,0,1.4,0,0.00,0,0,0.00,0,3,2.26,1615,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:58,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2086,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:02,11,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1399,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:05,12,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1750,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.11,1869,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1283,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1219,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:25,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1735,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:28,3,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1700,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:31,4,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1728,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:35,5,0,1.9,0,0.00,0,0,0.00,0,3,2.30,1748,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:46,9,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2045,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:50,11,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1414,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:53,12,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1758,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:56,13,0,1.6,0,0.00,0,0,0.00,0,3,2.10,1863,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:00,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1348,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1278,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:15,2,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1670,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:18,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1761,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:21,4,0,1.9,0,0.00,0,0,0.00,0,3,2.24,1695,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:25,5,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1616,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:39,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2166,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:43,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1384,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1638,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1781,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:53,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1290,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1194,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1702,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:19,3,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1664,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:22,4,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1689,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:26,5,0,1.4,0,0.00,0,0,0.00,0,3,2.27,1624,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:45,9,0,1.5,0,0.00,0,0,0.00,0,3,2.49,2103,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:49,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1421,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1709,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:56,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1832,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:59,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1271,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1247,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1772,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:17,3,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1602,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:20,4,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1683,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:24,5,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1655,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:35,9,0,1.4,0,0.00,0,0,0.00,0,3,2.47,2063,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:38,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1450,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:41,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:44,13,0,1.6,0,0.00,0,0,0.00,0,3,2.03,1837,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:48,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1259,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1169,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:22,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1725,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:25,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1713,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:28,4,0,1.9,0,0.00,0,0,0.00,0,3,2.25,1618,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:32,5,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1691,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:24,9,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2079,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:27,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1463,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:30,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1710,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1812,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:37,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1222,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1203,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:51,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1709,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:54,3,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1658,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:57,4,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1671,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:01,5,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1623,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:12,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2095,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:15,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1413,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:19,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1857,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:25,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1379,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:36,1,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1266,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:39,2,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1747,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:43,3,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1708,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:46,4,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1676,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:49,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1635,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:03,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2081,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:06,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1348,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:09,12,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1668,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1895,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:16,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1296,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:27,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1246,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:30,2,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1668,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:33,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1578,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:36,4,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1676,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:40,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1697,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:54,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2089,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:57,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1491,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:00,12,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1667,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:04,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1820,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:07,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1297,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1198,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:24,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1815,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:27,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1776,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:30,4,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1697,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:34,5,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1724,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:45,9,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2104,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:48,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1425,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1717,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1825,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:58,14,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1259,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:09,1,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1250,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:12,2,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1785,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:16,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1743,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:19,4,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1676,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:23,5,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1633,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:39,9,0,1.4,0,0.00,0,0,0.00,0,3,2.39,2135,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:42,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1374,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:45,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1790,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.13,1770,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:52,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1280,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:24:07,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1202,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:24:10,2,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1558,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:24:13,3,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1737,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:24:16,4,0,2.0,0,0.00,0,0,0.00,0,3,2.36,1639,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:24:21,5,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1600,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:24:48,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1267,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:24:51,2,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1756,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:24:54,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1748,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:24:57,4,0,2.1,0,0.00,0,0,0.00,0,3,2.28,1741,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:25:02,5,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1720,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:25:17,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2094,0,0.00,0,0,0/0,Nm,Grad,
