#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
24.01.2025,08:10:09,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:10:14,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,632,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:10:17,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:10:22,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,623,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:10:25,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1956,0,0/0,Nm,Grad,
24.01.2025,08:10:30,7,0,1.0,0,0.00,0,0,0.00,0,3,2.24,617,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:10:34,8,3,2.4,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:10:39,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,653,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:10:42,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:10:47,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,636,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:10:50,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:10:55,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,627,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:10:58,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:11:03,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,617,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:11:07,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1910,0,0/0,Nm,Grad,
24.01.2025,08:11:11,7,0,1.1,0,0.00,0,0,0.00,0,3,2.22,641,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:11:15,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:11:19,7,0,1.1,0,0.00,0,0,0.00,0,3,2.30,641,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:11:22,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:11:27,7,0,1.3,0,0.00,0,0,0.00,0,3,2.27,640,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:11:30,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:11:35,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,640,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:11:38,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:11:43,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,651,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:11:47,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:11:51,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,643,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:11:55,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:11:59,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,648,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:12:03,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:12:07,7,0,1.2,0,0.00,0,0,0.00,0,3,2.30,637,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:12:11,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:12:15,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,635,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:12:19,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:12:23,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,641,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:12:27,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:12:32,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,648,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:12:35,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:12:40,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,654,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:12:43,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:12:48,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,639,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:12:51,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:12:56,7,0,1.1,0,0.00,0,0,0.00,0,3,2.23,653,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:12:59,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:13:04,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,632,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:13:08,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:13:12,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,619,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:13:16,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:13:20,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,636,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:13:24,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1948,0,0/0,Nm,Grad,
24.01.2025,08:13:29,7,0,1.0,0,0.00,0,0,0.00,0,3,2.25,627,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:13:32,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:13:37,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,641,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:13:40,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:13:45,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,646,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:13:48,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:13:53,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,646,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:13:57,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:14:01,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,654,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:14:05,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:14:09,7,0,1.0,0,0.00,0,0,0.00,0,3,2.27,647,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:14:13,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:14:17,7,0,1.1,0,0.00,0,0,0.00,0,3,2.30,651,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:14:21,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:14:25,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,647,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:14:29,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:14:34,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,651,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:14:37,8,3,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:14:42,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,661,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:14:46,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1866,0,0/0,Nm,Grad,
24.01.2025,08:14:51,7,0,1.1,0,0.00,0,0,0.00,0,3,2.23,641,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:14:54,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:14:58,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,656,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:15:02,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1988,0,0/0,Nm,Grad,
24.01.2025,08:15:06,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,653,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:15:10,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:15:14,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,657,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:15:18,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:15:22,7,0,1.1,0,0.00,0,0,0.00,0,3,2.23,652,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:15:25,8,3,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:15:30,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,644,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:15:34,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:15:37,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,635,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:15:41,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:15:45,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,647,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:15:49,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:15:54,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,648,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:15:57,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:16:02,7,0,1.3,0,0.00,0,0,0.00,0,3,2.29,649,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:16:05,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:16:10,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,639,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:16:13,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:16:17,7,0,1.1,0,0.00,0,0,0.00,0,3,2.30,650,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:16:21,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:16:25,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,657,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:16:29,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:16:33,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,669,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:16:37,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:16:41,7,0,1.1,0,0.00,0,0,0.00,0,3,2.32,658,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:16:45,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:16:50,7,0,1.1,0,0.00,0,0,0.00,0,3,2.31,662,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:16:53,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:16:58,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,652,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:17:01,8,3,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:17:06,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,659,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:17:10,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:17:14,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,656,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:17:18,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1960,0,0/0,Nm,Grad,
24.01.2025,08:17:23,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,649,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:17:26,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:17:31,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,663,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:17:34,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1973,0,0/0,Nm,Grad,
24.01.2025,08:17:39,7,0,1.1,0,0.00,0,0,0.00,0,3,2.23,632,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:17:43,8,3,1.4,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:17:46,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,662,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:17:50,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1965,0,0/0,Nm,Grad,
24.01.2025,08:17:55,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,637,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:17:58,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:18:03,7,0,1.3,0,0.00,0,0,0.00,0,3,2.27,640,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:18:06,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:18:11,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,653,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:18:15,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:18:19,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,662,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:18:23,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:18:27,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,653,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:18:31,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:18:35,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,650,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:18:39,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:18:44,7,0,1.2,0,0.00,0,0,0.00,0,3,2.25,642,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:18:47,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:18:52,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,649,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:18:55,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:19:00,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,643,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:19:03,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:19:08,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,642,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:19:11,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:19:16,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,654,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:19:20,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:19:24,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,637,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:19:28,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:19:32,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,648,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:19:36,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1992,0,0/0,Nm,Grad,
24.01.2025,08:19:41,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,641,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:19:44,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:19:49,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,633,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:19:52,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:19:57,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,646,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:20:00,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:20:05,7,0,1.2,0,0.00,0,0,0.00,0,3,2.26,647,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:20:09,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1996,0,0/0,Nm,Grad,
24.01.2025,08:20:13,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,657,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:20:17,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:20:21,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,657,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:20:24,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:20:29,7,0,1.1,0,0.00,0,0,0.00,0,3,2.23,660,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:20:32,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1984,0,0/0,Nm,Grad,
24.01.2025,08:20:37,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,654,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:20:41,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:20:45,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,658,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:20:49,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:20:53,7,0,1.1,0,0.00,0,0,0.00,0,3,2.23,655,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:20:57,8,10,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1587,0,0/0,Nm,Grad,
24.01.2025,08:21:02,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,653,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:21:05,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:21:10,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,659,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:21:13,8,3,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:21:18,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,645,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:21:22,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:21:26,7,0,1.2,0,0.00,0,0,0.00,0,3,2.25,653,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:21:30,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:21:35,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,659,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:21:38,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:21:43,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,651,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:21:46,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:21:51,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,657,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:21:54,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
