#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,05:50:45,2,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1730,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:50:49,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1729,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:50:52,4,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1694,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:50:56,5,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1633,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:05:37,9,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2053,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:05:41,11,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1485,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:05:44,12,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1648,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:05:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1851,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:05:50,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1330,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:06:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1159,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:06:58,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1739,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:07:01,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1713,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:07:04,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1626,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:07:08,5,0,2.0,0,0.00,0,0,0.00,0,3,2.29,1628,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:07:48,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2046,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:07:51,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1398,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:07:54,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1641,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:07:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1789,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:08:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1310,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:08:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1184,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:08:18,2,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1832,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:08:21,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1711,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:08:24,4,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1718,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:08:28,5,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1718,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:09,9,0,1.2,0,0.00,0,0,0.00,0,3,2.41,2010,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:12,11,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1389,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:16,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1773,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:19,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1856,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:22,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1337,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:33,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1282,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1774,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:39,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1657,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:42,4,0,1.4,0,0.00,0,0,0.00,0,3,2.27,1667,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:46,5,0,1.4,0,0.00,0,0,0.00,0,3,2.26,1601,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:58,9,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2084,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:01,11,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1392,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:04,12,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1741,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1768,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1267,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1112,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:26,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1676,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:29,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1639,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:32,4,0,2.1,0,0.00,0,0,0.00,0,3,2.27,1737,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:37,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1710,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:48,9,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2024,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:51,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1361,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:54,12,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1678,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.07,1815,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1229,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1165,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:25,2,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1680,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:28,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1634,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:31,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1726,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:35,5,0,1.4,0,0.00,0,0,0.00,0,3,2.29,1663,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:48,9,0,1.4,0,0.00,0,0,0.00,0,3,2.25,2060,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:52,11,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1363,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:55,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1620,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:58,13,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1729,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:01,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1324,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1224,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:32,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1653,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:35,3,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1630,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:38,4,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1641,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:42,5,0,2.0,0,0.00,0,0,0.00,0,3,2.28,1647,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1285,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:56,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1685,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:59,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1752,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:03,4,0,2.0,0,0.00,0,0,0.00,0,3,2.26,1630,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:07,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1653,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:18,9,0,1.2,0,0.00,0,0,0.00,0,3,2.37,2055,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:21,11,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1350,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1664,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:28,13,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1859,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:31,14,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1361,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1141,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:46,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1657,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:49,3,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1658,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:52,4,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1616,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:56,5,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1623,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:08,9,0,1.3,0,0.00,0,0,0.00,0,3,2.23,2016,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:11,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1428,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:14,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1696,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:18,13,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1733,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:21,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1297,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:36,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1202,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:39,2,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1680,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:42,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1640,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:45,4,0,1.7,0,0.00,0,0,0.00,0,3,2.35,1700,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:49,5,0,1.8,0,0.00,0,0,0.00,0,3,2.23,1640,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:08,9,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2060,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:12,11,0,1.4,0,0.00,0,0,0.00,0,3,2.35,1421,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:16,12,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1684,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:19,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1850,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:22,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1284,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:32,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1132,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:35,2,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1691,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:39,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1762,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:42,4,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1596,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:46,5,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1673,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:04,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2012,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:08,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1385,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:11,12,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1704,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:14,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1841,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:17,14,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1300,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:29,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1148,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:32,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1672,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:35,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1683,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:39,4,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1735,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:43,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1628,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:58,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2055,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:02,11,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1474,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:05,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1662,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:08,13,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1730,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:11,14,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1378,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:22,1,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1217,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:25,2,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1743,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:28,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1654,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:31,4,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1674,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:35,5,0,1.7,0,0.00,0,0,0.00,0,3,2.20,1608,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:46,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1990,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:50,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1399,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:53,12,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1671,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:56,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1764,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:00,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1411,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:11,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1238,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:14,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1630,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:18,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1671,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:21,4,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1619,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:24,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1615,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:36,9,0,1.4,0,0.00,0,0,0.00,0,3,2.17,2063,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:40,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1334,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:43,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1739,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:46,13,0,1.4,0,0.00,0,0,0.00,0,3,2.11,1725,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:49,14,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1335,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1130,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:04,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1674,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:07,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1639,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:10,4,0,2.0,0,0.00,0,0,0.00,0,3,2.33,1680,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:14,5,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1551,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:28,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2059,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:32,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1398,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:35,12,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1718,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:38,13,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1817,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:41,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1312,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1132,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:56,2,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1670,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:00,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1678,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:03,4,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1628,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:07,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1694,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:17,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2021,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:21,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1358,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:24,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1665,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.14,1723,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:30,14,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1270,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1213,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:51,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1689,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:55,3,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1647,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:58,4,0,1.7,0,0.00,0,0,0.00,0,3,2.34,1725,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:22:02,5,0,1.4,0,0.00,0,0,0.00,0,3,2.32,1589,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:22:13,9,0,1.2,0,0.00,0,0,0.00,0,3,2.38,2026,0,0.00,0,0,0/0,Nm,Grad,
