#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
24.01.2025,09:04:30,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1950,0,0/0,Nm,Grad,
24.01.2025,09:04:35,7,0,1.2,0,0.00,0,0,0.00,0,3,2.28,657,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:04:38,8,3,1.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:04:42,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,659,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:04:46,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:04:49,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,647,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:04:53,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:04:57,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,649,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:05:00,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1997,0,0/0,Nm,Grad,
24.01.2025,09:05:05,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,639,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:05:09,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:05:13,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,647,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:05:17,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:05:22,7,0,1.1,0,0.00,0,0,0.00,0,3,2.31,655,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:05:25,8,3,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:05:30,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,672,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:05:34,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:05:38,7,0,1.1,0,0.00,0,0,0.00,0,3,2.32,667,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:05:42,8,10,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1803,0,0/0,Nm,Grad,
24.01.2025,09:05:46,7,0,1.1,0,0.00,0,0,0.00,0,3,2.30,667,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:05:50,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1922,0,0/0,Nm,Grad,
24.01.2025,09:05:55,7,0,1.2,0,0.00,0,0,0.00,0,3,2.25,655,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:05:58,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:06:02,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,655,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:06:06,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1983,0,0/0,Nm,Grad,
24.01.2025,09:06:11,7,0,1.2,0,0.00,0,0,0.00,0,3,2.23,636,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:06:14,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,09:06:18,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,661,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:06:22,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1881,0,0/0,Nm,Grad,
24.01.2025,09:06:26,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,659,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:06:30,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:06:35,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,648,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:06:38,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:06:43,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,661,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:06:47,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:06:51,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,657,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:06:55,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:07:00,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,658,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:07:03,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1908,0,0/0,Nm,Grad,
24.01.2025,09:07:08,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,657,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:07:11,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:07:15,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,663,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:07:19,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1919,0,0/0,Nm,Grad,
24.01.2025,09:07:24,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,663,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:07:27,8,3,1.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,09:07:31,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,658,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:07:34,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:07:38,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,643,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:07:42,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:07:45,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,666,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:07:49,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:07:54,7,0,1.1,0,0.00,0,0,0.00,0,3,2.23,668,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:07:57,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1963,0,0/0,Nm,Grad,
24.01.2025,09:08:02,7,0,1.2,0,0.00,0,0,0.00,0,3,2.24,661,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:08:06,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:08:09,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,651,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:08:13,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:08:17,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,662,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:08:20,8,3,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:08:25,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,658,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:08:29,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:08:33,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,664,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:08:37,8,3,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:08:42,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,671,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:08:45,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:08:50,7,0,1.2,0,0.00,0,0,0.00,0,3,2.24,664,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:08:54,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:08:58,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,664,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:09:02,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:09:06,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,654,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:09:10,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:09:15,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,650,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:09:18,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:09:22,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,661,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:09:25,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1825,0,0/0,Nm,Grad,
24.01.2025,09:09:30,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,665,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:09:34,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:09:39,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,651,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:09:42,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:09:46,7,0,1.2,0,0.00,0,0,0.00,0,3,2.29,653,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:09:49,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:09:54,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,658,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:09:58,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:10:02,7,0,1.1,0,0.00,0,0,0.00,0,3,2.31,660,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:10:06,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:10:10,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,647,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:10:14,8,3,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:10:19,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,648,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:10:22,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,09:10:26,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,638,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:10:30,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:10:34,7,0,1.1,0,0.00,0,0,0.00,0,3,2.23,642,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:10:38,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1983,0,0/0,Nm,Grad,
24.01.2025,09:10:43,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,656,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:10:46,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:10:51,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,651,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:10:54,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:10:59,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,664,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:11:03,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:11:07,7,0,1.2,0,0.00,0,0,0.00,0,3,2.32,656,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:11:11,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:11:15,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,655,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:11:19,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1940,0,0/0,Nm,Grad,
24.01.2025,09:11:24,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,661,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:11:27,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:11:32,7,0,1.2,0,0.00,0,0,0.00,0,3,2.26,652,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:11:36,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:11:40,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,646,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:11:44,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1885,0,0/0,Nm,Grad,
24.01.2025,09:11:49,7,0,1.1,0,0.00,0,0,0.00,0,3,2.23,638,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:11:52,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1949,0,0/0,Nm,Grad,
24.01.2025,09:11:57,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,640,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:12:01,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:12:05,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,642,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:12:08,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:12:12,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,635,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:12:15,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:12:19,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,639,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:12:23,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:12:26,7,0,1.1,0,0.00,0,0,0.00,0,3,2.22,640,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:12:30,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:12:33,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,623,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:12:37,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,09:12:41,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,659,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:12:44,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:12:48,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,660,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:12:51,8,3,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:12:56,7,0,1.2,0,0.00,0,0,0.00,0,3,2.29,655,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:13:00,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:13:04,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,654,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:13:07,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:13:12,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,641,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:13:15,8,3,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:13:20,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,653,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:13:24,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:13:28,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,652,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:13:32,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1993,0,0/0,Nm,Grad,
24.01.2025,09:13:37,7,0,1.2,0,0.00,0,0,0.00,0,3,2.27,655,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:13:41,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:13:45,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,657,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:13:49,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:13:53,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,664,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:13:56,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,09:14:00,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,656,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:14:03,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:14:07,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,653,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:14:10,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1828,0,0/0,Nm,Grad,
24.01.2025,09:14:15,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,646,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:14:19,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:14:23,7,0,1.1,0,0.00,0,0,0.00,0,3,2.23,660,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:14:26,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1988,0,0/0,Nm,Grad,
24.01.2025,09:14:31,7,0,1.2,0,0.00,0,0,0.00,0,3,2.26,661,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:14:35,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:14:39,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,660,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:14:43,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:14:48,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,656,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:14:51,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1939,0,0/0,Nm,Grad,
24.01.2025,09:14:56,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,664,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:15:00,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,09:15:03,7,0,1.1,0,0.00,0,0,0.00,0,3,2.23,638,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:15:07,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1862,0,0/0,Nm,Grad,
24.01.2025,09:15:12,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,645,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:15:16,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1953,0,0/0,Nm,Grad,
24.01.2025,09:15:20,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,647,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:15:24,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:15:29,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,640,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:15:32,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1946,0,0/0,Nm,Grad,
24.01.2025,09:15:37,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,640,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:15:41,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,09:15:45,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,650,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:15:48,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:15:53,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,652,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:15:56,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:16:00,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,651,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:16:04,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:16:08,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,641,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:16:12,8,3,1.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,09:16:16,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,650,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:16:19,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
