#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,06:08:08,2,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1732,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:11,1,0,1.9,0,0.00,0,0,0.00,0,3,2.55,2145,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:21,11,0,2.1,0,0.00,0,0,0.00,0,3,2.43,2069,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:26,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1667,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1715,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:32,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1110,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:36,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1730,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:50,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1711,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:53,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1190,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:08:56,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1660,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:00,2,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1670,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:03,1,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2120,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:14,11,0,2.3,0,0.00,0,0,0.00,0,3,2.35,2048,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:18,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1709,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1688,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:25,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1168,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:28,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1766,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:38,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1815,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:42,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1200,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:45,3,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1764,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:48,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1701,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:09:52,1,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2083,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:02,11,0,2.1,0,0.00,0,0,0.00,0,3,2.25,2169,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:07,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1602,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1618,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:13,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1173,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:17,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1754,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:28,5,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1673,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:31,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1237,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:34,3,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1729,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:38,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1673,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:41,1,0,1.9,0,0.00,0,0,0.00,0,3,2.48,2167,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:10:55,11,0,2.5,0,0.00,0,0,0.00,0,3,2.41,2128,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1662,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:03,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1708,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:07,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1110,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:10,15,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1734,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:28,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1767,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:32,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1191,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:35,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1697,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:38,2,0,1.5,0,0.00,0,0,0.00,0,3,2.46,1744,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:11:42,1,0,1.9,0,0.00,0,0,0.00,0,3,2.44,2032,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:01,11,0,2.1,0,0.00,0,0,0.00,0,3,2.45,2032,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1620,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1645,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:12,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1169,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:15,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1746,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:27,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1701,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:30,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1204,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:40,3,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1710,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:56,2,0,1.4,0,0.00,0,0,0.00,0,3,2.48,1710,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:12:59,1,0,2.2,0,0.00,0,0,0.00,0,3,2.60,2089,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:10,11,0,2.4,0,0.00,0,0,0.00,0,3,2.35,2112,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:15,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1657,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:18,13,0,1.0,0,0.00,0,0,0.00,0,3,2.54,1726,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:21,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1163,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:25,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1713,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:35,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1677,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:38,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1111,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:42,3,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1774,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:45,2,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1757,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:13:48,1,0,2.0,0,0.00,0,0,0.00,0,3,2.46,2032,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:40,11,0,2.0,0,0.00,0,0,0.00,0,3,2.38,2184,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:44,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1642,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:48,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1729,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:51,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1102,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:54,15,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1688,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:04,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1724,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:08,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1189,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:11,3,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1695,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:14,2,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1638,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:18,1,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2146,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:28,11,0,2.0,0,0.00,0,0,0.00,0,3,2.39,2050,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1655,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:36,13,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1645,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:39,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1151,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:42,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1716,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:52,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1741,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:56,4,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1154,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:59,3,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1713,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:02,2,0,1.5,0,0.00,0,0,0.00,0,3,2.46,1696,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:06,1,0,1.7,0,0.00,0,0,0.00,0,3,2.50,2111,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:18,11,0,2.3,0,0.00,0,0,0.00,0,3,2.35,2138,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1701,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1720,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:30,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1134,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:33,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1776,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:43,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1693,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:46,4,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1201,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:50,3,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1711,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:53,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1634,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:56,1,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2127,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:10,11,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2143,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:14,12,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1730,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:17,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1642,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:20,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1197,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:24,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1746,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:37,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1716,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:41,4,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1162,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:44,3,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1770,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:47,2,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1646,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:51,1,0,1.7,0,0.00,0,0,0.00,0,3,2.44,2154,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:01,11,0,1.8,0,0.00,0,0,0.00,0,3,2.29,2135,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:05,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1702,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1762,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:12,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1276,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:15,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1726,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:25,5,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1794,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:29,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1130,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:32,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1681,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1651,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:39,1,0,2.0,0,0.00,0,0,0.00,0,3,2.43,2099,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:55,11,0,2.3,0,0.00,0,0,0.00,0,3,2.34,2023,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:59,12,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1725,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1684,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:06,14,0,0.9,0,0.00,0,0,0.00,0,3,2.45,1113,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:09,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1835,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:23,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1764,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:27,4,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1211,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:30,3,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1720,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:34,2,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1730,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:37,1,0,2.0,0,0.00,0,0,0.00,0,3,2.40,2302,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:04,5,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1702,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:08,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1263,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:11,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1726,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:14,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1742,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:18,1,0,1.9,0,0.00,0,0,0.00,0,3,2.53,2042,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:33,11,0,2.6,0,0.00,0,0,0.00,0,3,2.37,2074,0,0.00,0,0,0/0,Nm,Grad,
