#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,05:38:45,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1793,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:38:48,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1170,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:38:52,15,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1852,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:39:26,5,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1783,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:39:30,4,0,1.3,0,0.00,0,0,0.00,0,3,2.34,1229,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:39:33,3,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1830,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:39:36,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1668,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:39:40,1,0,2.1,0,0.00,0,0,0.00,0,3,2.36,2292,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:41:04,11,0,2.6,0,0.00,0,0,0.00,0,3,2.28,2209,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:41:09,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1794,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:41:12,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1742,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:41:15,14,0,1.4,0,0.00,0,0,0.00,0,3,2.20,1251,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:41:19,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:44:50,5,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1837,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:44:53,4,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1213,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:44:57,3,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1712,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:45:00,2,0,1.5,0,0.00,0,0,0.00,0,3,2.35,1668,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:45:04,1,0,1.8,0,0.00,0,0,0.00,0,3,2.50,2176,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:45:32,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1702,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:45:35,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1227,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:45:39,3,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1766,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:45:42,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1690,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:45:46,1,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2024,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:00:26,5,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1817,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:00:29,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1251,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:00:32,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1802,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:00:36,2,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1657,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:00:40,1,0,1.9,0,0.00,0,0,0.00,0,3,2.43,2027,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:01:45,11,0,2.3,0,0.00,0,0,0.00,0,3,2.35,2021,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:01:49,12,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1684,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:01:53,13,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1768,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:01:56,14,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1191,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:01:59,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1866,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:02:26,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1763,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:02:30,4,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1179,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:02:33,3,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1703,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:02:36,2,0,1.5,0,0.00,0,0,0.00,0,3,2.38,1793,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:02:40,1,0,1.5,0,0.00,0,0,0.00,0,3,2.20,2147,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:03:01,11,0,2.9,0,0.00,0,0,0.00,0,3,2.44,2090,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:03:07,12,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1687,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:03:10,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1777,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:03:13,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1160,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:03:17,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1735,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:03:29,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1692,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:03:32,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1122,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:03:35,3,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1777,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:03:39,2,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1727,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:03:42,1,0,2.3,0,0.00,0,0,0.00,0,3,2.45,2093,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:05:23,11,0,2.4,0,0.00,0,0,0.00,0,3,2.34,2148,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:05:27,12,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1672,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:05:31,13,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1732,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:05:34,14,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1141,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:05:38,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1669,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:05:48,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1697,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:05:51,4,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1161,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:05:54,3,0,1.5,0,0.00,0,0,0.00,0,3,2.47,1791,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:05:58,2,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1647,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:06:02,1,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2065,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:06:12,11,0,2.2,0,0.00,0,0,0.00,0,3,2.34,1992,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:06:17,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1724,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:06:21,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1757,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:06:24,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1203,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:06:27,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1716,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:06:37,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1774,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:06:41,4,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1119,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:06:44,3,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1813,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:06:47,2,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1783,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:06:51,1,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2111,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:07:02,11,0,2.3,0,0.00,0,0,0.00,0,3,2.30,2171,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:07:06,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1704,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:07:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1748,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:07:13,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1127,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:07:16,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1795,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:07:36,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1698,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:07:39,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1199,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:07:42,3,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1698,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:07:46,2,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1706,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:07:49,1,0,2.2,0,0.00,0,0,0.00,0,3,2.31,2226,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:08:02,11,0,2.2,0,0.00,0,0,0.00,0,3,2.34,2203,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:08:07,12,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1735,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:08:10,13,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1805,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:08:13,14,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1151,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:08:17,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1689,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:08:43,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1760,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:08:47,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1177,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:08:50,3,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1688,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:08:53,2,0,1.5,0,0.00,0,0,0.00,0,3,2.36,1770,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:08:57,1,0,2.1,0,0.00,0,0,0.00,0,3,2.41,2094,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:09:08,5,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1649,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:09:11,4,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1191,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:09:15,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1650,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:09:18,2,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1796,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:09:22,1,0,2.1,0,0.00,0,0,0.00,0,3,2.33,2169,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:09:33,11,0,2.3,0,0.00,0,0,0.00,0,3,2.36,2136,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:09:37,12,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1669,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:09:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1754,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:09:44,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1230,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:09:47,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1753,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:09:58,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1808,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:01,4,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1124,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:04,3,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1688,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:07,2,0,1.6,0,0.00,0,0,0.00,0,3,2.42,1644,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:11,1,0,2.0,0,0.00,0,0,0.00,0,3,2.34,2247,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:22,11,0,2.1,0,0.00,0,0,0.00,0,3,2.23,2164,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:26,12,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1787,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:30,13,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1669,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:33,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1151,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:36,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1838,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:50,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1744,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:53,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1148,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:10:56,3,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1698,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:00,2,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1681,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:04,1,0,2.2,0,0.00,0,0,0.00,0,3,2.29,2241,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:22,11,0,2.3,0,0.00,0,0,0.00,0,3,2.22,2074,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:26,12,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1669,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:30,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1674,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:33,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1136,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:36,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1792,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:46,5,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1821,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:50,4,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1158,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:53,3,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1796,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:11:56,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1647,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:00,1,0,2.2,0,0.00,0,0,0.00,0,3,2.42,2267,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:18,11,0,2.2,0,0.00,0,0,0.00,0,3,2.27,2049,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:22,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1711,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:26,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1771,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1129,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:32,15,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1739,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:48,5,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1636,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:51,4,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1193,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:54,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1679,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:58,2,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1674,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:02,1,0,1.6,0,0.00,0,0,0.00,0,3,2.20,2194,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:12,11,0,2.1,0,0.00,0,0,0.00,0,3,2.36,2061,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:16,12,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1659,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:20,13,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1660,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:23,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1135,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:26,15,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1831,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:37,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1714,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:40,4,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1219,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:43,3,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1786,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:47,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1649,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:50,1,0,1.9,0,0.00,0,0,0.00,0,3,2.51,2049,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:01,11,0,2.2,0,0.00,0,0,0.00,0,3,2.46,2158,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:06,12,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1684,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:09,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1747,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:12,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1063,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:16,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1711,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:26,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1765,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:29,4,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1150,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:33,3,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1789,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:36,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1680,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:40,1,0,2.2,0,0.00,0,0,0.00,0,3,2.32,2279,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:51,11,0,2.2,0,0.00,0,0,0.00,0,3,2.27,2159,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:55,12,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1675,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:58,13,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1681,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:02,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1161,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:05,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1834,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:19,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1790,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:22,4,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1233,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:25,3,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1725,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:28,2,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1698,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:32,1,0,2.1,0,0.00,0,0,0.00,0,3,2.46,2127,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:43,11,0,2.3,0,0.00,0,0,0.00,0,3,2.33,2140,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1714,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:51,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1677,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:54,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1117,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:58,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1819,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:08,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1732,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:11,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1236,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:14,3,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1753,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:17,2,0,1.6,0,0.00,0,0,0.00,0,3,2.37,1681,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:21,1,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2234,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:38,11,0,1.9,0,0.00,0,0,0.00,0,3,2.32,2149,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:42,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1746,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:45,13,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1703,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:49,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1181,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:16:52,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:02,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1682,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:06,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1226,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:09,3,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1694,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:13,2,0,1.4,0,0.00,0,0,0.00,0,3,2.36,1659,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:16,1,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2025,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:27,11,0,2.2,0,0.00,0,0,0.00,0,3,2.24,2012,0,0.00,0,0,0/0,Nm,Grad,
