#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,06:19:57,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1157,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:20:00,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1802,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:21:27,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:21:31,4,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1110,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:21:34,3,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1741,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:21:38,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1674,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:21:41,1,0,1.9,0,0.00,0,0,0.00,0,3,2.49,2091,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:21:52,11,0,2.7,0,0.00,0,0,0.00,0,3,2.32,2126,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:21:57,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1685,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:01,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1664,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1128,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:07,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1742,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:17,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1764,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:21,4,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1180,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:24,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1694,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:28,2,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1718,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:31,1,0,1.6,0,0.00,0,0,0.00,0,3,2.34,1992,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:41,11,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2147,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:45,12,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1661,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:52,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1109,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:22:55,15,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1712,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:05,5,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1743,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:09,4,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1126,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:12,3,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1717,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:16,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1693,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:19,1,0,2.2,0,0.00,0,0,0.00,0,3,2.33,2242,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:30,11,0,2.1,0,0.00,0,0,0.00,0,3,2.30,2063,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:34,12,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1773,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:38,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:41,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1141,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:23:44,15,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1708,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:48,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1730,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:51,4,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1153,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:54,3,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1700,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:25:58,2,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1743,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:26:01,1,0,2.2,0,0.00,0,0,0.00,0,3,2.47,2060,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:33,11,0,2.4,0,0.00,0,0,0.00,0,3,2.34,2115,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1662,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1689,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:44,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1152,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:31:48,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1731,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:03,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1709,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:06,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1154,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:10,3,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1670,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:13,2,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1690,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:17,1,0,2.0,0,0.00,0,0,0.00,0,3,2.39,2058,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:29,11,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2065,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1710,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:36,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1689,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:40,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1118,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:32:43,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1736,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:07,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1748,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:11,4,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1197,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:14,3,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1664,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:18,2,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1669,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:21,1,0,2.0,0,0.00,0,0,0.00,0,3,2.47,2074,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:32,11,0,2.4,0,0.00,0,0,0.00,0,3,2.46,2046,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:37,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1613,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:40,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1709,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:43,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1126,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:34:47,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1774,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:00,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1757,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:03,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1114,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:06,3,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1759,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:10,2,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1698,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:14,1,0,2.2,0,0.00,0,0,0.00,0,3,2.54,2063,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:27,11,0,2.2,0,0.00,0,0,0.00,0,3,2.32,2068,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:32,12,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1745,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:35,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1656,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:38,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1127,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:41,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1835,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:36:56,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1780,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:37:00,4,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1148,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:37:03,3,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1743,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:37:06,2,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1649,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:37:10,1,0,1.9,0,0.00,0,0,0.00,0,3,2.46,2132,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:37:23,11,0,2.8,0,0.00,0,0,0.00,0,3,2.41,2075,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:37:28,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1626,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:37:31,13,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1680,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:37:34,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1145,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:37:38,15,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1688,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:38:19,5,0,1.3,0,0.00,0,0,0.00,0,3,2.29,1698,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:38:22,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1159,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:38:25,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1794,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:38:29,2,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1720,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:38:33,1,0,1.8,0,0.00,0,0,0.00,0,3,2.47,2095,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:39:32,11,0,1.9,0,0.00,0,0,0.00,0,3,2.39,2059,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:39:37,12,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1709,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:39:40,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1676,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:39:43,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1095,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:39:47,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1761,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:39:59,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1694,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:40:03,4,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1214,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:40:06,3,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1745,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:40:10,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1684,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:40:13,1,0,1.8,0,0.00,0,0,0.00,0,3,2.51,2044,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:40:53,11,0,2.3,0,0.00,0,0,0.00,0,3,2.31,2072,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:40:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1647,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:41:01,13,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1674,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:41:05,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1117,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:41:08,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1727,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:42:33,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1767,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:42:36,4,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1227,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:42:40,3,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1779,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:42:44,2,0,1.6,0,0.00,0,0,0.00,0,3,2.40,1710,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:42:48,1,0,2.0,0,0.00,0,0,0.00,0,3,2.35,2071,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:42:58,11,0,2.3,0,0.00,0,0,0.00,0,3,2.30,2056,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:43:03,12,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1661,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:43:06,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1695,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:43:10,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1112,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:43:13,15,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1712,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:44:56,5,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1769,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:45:00,4,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1140,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:45:03,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1654,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:45:07,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1655,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:45:10,1,0,2.1,0,0.00,0,0,0.00,0,3,2.41,2052,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:45:26,11,0,2.6,0,0.00,0,0,0.00,0,3,2.36,2059,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:45:30,12,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1633,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:45:34,13,0,1.0,0,0.00,0,0,0.00,0,3,2.58,1686,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:45:37,14,3,1.7,0,0.00,0,0,0.00,0,0,0.00,0,1,1.54,1900,0,0/0,Nm,Grad,
21.01.2025,06:45:43,15,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1739,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:46:52,5,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1725,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:46:56,4,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1128,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:46:59,3,0,1.5,0,0.00,0,0,0.00,0,3,2.47,1734,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:47:03,2,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1680,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:47:06,1,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2105,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:47:20,11,0,2.0,0,0.00,0,0,0.00,0,3,2.31,2070,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:47:24,12,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1666,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:47:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1629,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:47:30,14,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1177,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:47:34,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1729,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:47:52,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1762,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:47:55,4,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1158,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:47:59,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1661,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:48:02,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1628,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:48:06,1,0,2.0,0,0.00,0,0,0.00,0,3,2.41,2059,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:49:36,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1695,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:49:40,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1164,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:49:43,3,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1700,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:49:46,2,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1708,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:49:50,1,0,1.9,0,0.00,0,0,0.00,0,3,2.62,2093,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:50:08,11,0,2.1,0,0.00,0,0,0.00,0,3,2.32,2140,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:50:13,12,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1701,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:50:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1690,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:50:19,14,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1113,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:50:22,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1762,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:19,11,0,2.2,0,0.00,0,0,0.00,0,3,2.34,2066,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:24,12,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1700,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1706,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:30,14,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1191,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:34,15,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1801,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:36,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1681,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:39,4,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1139,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:42,3,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1756,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:46,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1701,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:50,1,0,1.8,0,0.00,0,0,0.00,0,3,2.48,2010,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:55:00,11,0,1.9,0,0.00,0,0,0.00,0,3,2.36,2061,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:55:05,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1612,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:55:08,13,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1662,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:55:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1184,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:55:14,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1721,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:56:08,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1752,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:56:11,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1127,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:56:14,3,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1751,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:56:18,2,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1709,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:56:21,1,0,2.1,0,0.00,0,0,0.00,0,3,2.49,2071,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:56:41,11,0,2.2,0,0.00,0,0,0.00,0,3,2.38,2094,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:56:45,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1661,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:56:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1731,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:56:52,14,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1157,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:56:55,15,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1737,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:44,5,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1781,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:47,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1170,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:50,3,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1673,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:54,2,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1754,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:57,1,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2092,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:00:09,11,0,2.3,0,0.00,0,0,0.00,0,3,2.35,2017,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:00:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1653,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:00:17,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1644,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:00:20,14,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1245,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:00:23,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1741,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:01:28,5,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1749,0,0.00,0,0,0/0,Nm,Grad,
