#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,07:19:37,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1134,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:40,3,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1676,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:43,2,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1722,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:47,1,0,2.3,0,0.00,0,0,0.00,0,3,2.46,2059,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:58,11,0,2.3,0,0.00,0,0,0.00,0,3,2.39,2099,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:20:03,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1632,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:20:06,13,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1751,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:20:09,14,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1185,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:20:13,15,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1720,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:20:39,5,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1746,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:20:42,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1194,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:20:46,3,0,1.6,0,0.00,0,0,0.00,0,3,2.43,1788,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:20:49,2,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1735,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:20:53,1,0,2.0,0,0.00,0,0,0.00,0,3,2.50,2110,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:21:47,11,0,2.8,0,0.00,0,0,0.00,0,3,2.28,2179,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:21:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1658,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:21:56,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1772,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:21:59,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1117,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:22:02,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1722,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:22:34,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1711,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:22:38,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1194,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:22:41,3,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1720,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:22:45,2,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1724,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:22:48,1,0,2.0,0,0.00,0,0,0.00,0,3,2.50,2126,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:23:49,11,0,2.3,0,0.00,0,0,0.00,0,3,2.42,2175,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:23:53,12,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1744,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:23:57,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1680,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:24:00,14,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1155,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:24:03,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1701,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:24:52,5,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1713,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:24:55,4,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1214,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:24:58,3,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1738,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:25:02,2,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1647,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:25:05,1,0,2.1,0,0.00,0,0,0.00,0,3,2.52,2096,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:26:26,11,0,2.3,0,0.00,0,0,0.00,0,3,2.44,2147,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:26:31,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1752,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:26:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1736,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:26:37,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1296,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:26:40,15,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1828,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:27:12,5,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1790,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:27:16,4,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1265,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:27:19,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1703,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:27:23,2,0,1.5,0,0.00,0,0,0.00,0,3,2.46,1807,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:27:26,1,0,1.9,0,0.00,0,0,0.00,0,3,2.47,2206,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:40:19,11,0,2.5,0,0.00,0,0,0.00,0,3,2.40,2124,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:40:24,12,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1668,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:40:27,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1572,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:40:31,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1120,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:40:34,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1722,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:40:46,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1804,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:40:49,4,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1190,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:40:53,3,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1720,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:40:56,2,0,1.5,0,0.00,0,0,0.00,0,3,2.46,1695,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:41:00,1,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2120,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:41:18,11,0,1.8,0,0.00,0,0,0.00,0,3,2.25,2129,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:41:22,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1720,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:41:26,13,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1683,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:41:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1244,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:41:32,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1744,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:43:14,5,0,1.3,0,0.00,0,0,0.00,0,3,2.31,1718,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:43:18,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1147,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:43:21,3,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1757,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:43:24,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1611,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:43:28,1,0,2.2,0,0.00,0,0,0.00,0,3,2.49,2087,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:43:55,11,0,2.4,0,0.00,0,0,0.00,0,3,2.43,2147,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:44:00,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1678,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:44:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1596,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:44:06,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1218,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:44:10,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1719,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:44:20,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1723,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:44:24,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1220,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:44:27,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1728,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:44:30,2,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1710,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:44:34,1,0,2.2,0,0.00,0,0,0.00,0,3,2.41,2144,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:46:00,11,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2152,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:46:04,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1705,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:46:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1713,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:46:11,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1183,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:46:14,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1704,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:46:25,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1715,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:46:28,4,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1147,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:46:31,3,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1700,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:46:35,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1734,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:46:38,1,0,1.5,0,0.00,0,0,0.00,0,3,2.51,2108,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:46:51,11,0,2.5,0,0.00,0,0,0.00,0,3,2.34,2156,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:46:56,12,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1743,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:46:59,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1810,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:47:02,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1125,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:47:06,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1772,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:48:09,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1751,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:48:13,4,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1156,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:48:16,3,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1671,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:48:20,2,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1719,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:48:23,1,0,2.1,0,0.00,0,0,0.00,0,3,2.38,2209,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:48:39,11,0,2.7,0,0.00,0,0,0.00,0,3,2.41,2094,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:48:44,12,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1744,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:48:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1638,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:48:51,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1161,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:48:54,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1708,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:50:04,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1739,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:50:08,4,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1182,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:50:11,3,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1736,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:50:15,2,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1757,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:50:18,1,0,2.0,0,0.00,0,0,0.00,0,3,2.44,2110,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:50:32,11,0,2.6,0,0.00,0,0,0.00,0,3,2.39,2115,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:50:37,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1739,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:50:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1694,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:50:44,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1105,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:50:47,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1731,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:50:57,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1806,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:51:01,4,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1195,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:51:04,3,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1752,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:51:08,2,0,1.5,0,0.00,0,0,0.00,0,3,2.37,1717,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:51:11,1,0,2.1,0,0.00,0,0,0.00,0,3,2.37,2070,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:52:36,11,0,2.2,0,0.00,0,0,0.00,0,3,2.39,2108,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:52:41,12,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1692,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:52:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1680,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:52:47,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1141,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:52:51,15,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1710,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:01,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1752,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:04,4,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1191,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:08,3,0,1.5,0,0.00,0,0,0.00,0,3,2.49,1696,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:11,2,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1716,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:15,1,0,1.8,0,0.00,0,0,0.00,0,3,2.47,2124,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:26,11,0,2.4,0,0.00,0,0,0.00,0,3,2.44,2115,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:30,12,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1668,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:34,13,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1709,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:37,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1208,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:40,15,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1665,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:54:57,5,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1679,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:01,4,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1122,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:04,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1754,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:08,2,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1694,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:11,1,0,2.2,0,0.00,0,0,0.00,0,3,2.47,2179,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:22,11,0,2.2,0,0.00,0,0,0.00,0,3,2.38,2042,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:27,12,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1687,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1702,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:34,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1220,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:37,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1799,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:47,5,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1804,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:51,4,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1253,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:54,3,0,1.5,0,0.00,0,0,0.00,0,3,2.46,1746,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:58,2,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1633,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:56:01,1,0,2.2,0,0.00,0,0,0.00,0,3,2.34,2236,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:56:14,11,0,2.1,0,0.00,0,0,0.00,0,3,2.27,2157,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:56:18,12,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1732,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:56:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.55,1640,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:56:25,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1141,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:56:28,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1774,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:57:20,5,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1744,0,0.00,0,0,0/0,Nm,Grad,
