#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,06:12:31,13,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2139,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:34,14,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2137,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:47,1,0,0.9,0,0.00,0,0,0.00,0,3,2.32,1551,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:50,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1607,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:53,3,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1612,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:56,4,0,0.9,0,0.00,0,0,0.00,0,3,2.42,1777,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:14,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1336,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:17,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1136,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:19,13,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2165,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:23,14,0,1.8,0,0.00,0,0,0.00,0,3,2.29,2174,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:27,15,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1933,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:30,16,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1833,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:41,1,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1508,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:44,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1555,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:47,3,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1631,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:50,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1783,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:53,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1841,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:56,6,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1801,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:06,12,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1280,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:08,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1079,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:11,13,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2179,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:15,14,0,1.6,0,0.00,0,0,0.00,0,3,2.37,2163,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:17:27,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1544,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:17:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1630,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:17:33,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1614,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:17:36,4,0,0.9,0,0.00,0,0,0.00,0,3,2.46,1794,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:05,12,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1245,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:07,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1062,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:10,13,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2232,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:14,14,0,1.8,0,0.00,0,0,0.00,0,3,2.31,2263,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:17,15,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1825,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:20,16,0,1.6,0,0.00,0,0,0.00,0,3,2.44,1878,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:31,1,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1512,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:34,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1649,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:37,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1644,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:40,4,0,1.0,0,0.00,0,0,0.00,0,3,2.48,1741,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:51,12,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1353,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:54,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1091,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:57,13,0,1.2,0,0.00,0,0,0.00,0,3,2.46,2142,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:00,14,0,1.9,0,0.00,0,0,0.00,0,3,2.33,2190,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:35,1,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1519,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:38,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1617,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:41,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1552,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:44,4,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1769,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:47,5,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1822,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:50,6,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1813,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:06,12,0,0.8,0,0.00,0,0,0.00,0,3,2.35,1354,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:09,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1061,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:11,13,0,1.3,0,0.00,0,0,0.00,0,3,2.41,2158,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:14,14,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2230,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:28,1,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1497,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:31,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1639,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:34,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1597,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:36,4,0,0.9,0,0.00,0,0,0.00,0,3,2.42,1715,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:49,12,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1238,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:52,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1063,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:54,13,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2168,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:58,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2152,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:30,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1315,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:33,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1071,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:36,13,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2148,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:39,14,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2156,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:53,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1547,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:56,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1589,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:59,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1710,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:02,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1798,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:14,12,0,0.7,0,0.00,0,0,0.00,0,3,2.25,1241,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:16,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1061,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:19,13,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2161,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:22,14,0,1.6,0,0.00,0,0,0.00,0,3,2.36,2216,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:35,1,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1529,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:38,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1697,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:41,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1641,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:44,4,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1850,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:56,12,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1170,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:59,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1064,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:02,13,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2168,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:05,14,0,2.0,0,0.00,0,0,0.00,0,3,2.33,2251,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:24,1,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1505,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:27,2,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1629,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:30,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1603,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:33,4,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1782,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:36,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1853,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:39,6,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1899,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:49,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1252,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:51,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1043,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:54,13,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2148,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:58,14,0,1.9,0,0.00,0,0,0.00,0,3,2.35,2217,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:10,1,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1545,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1635,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:16,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1661,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:19,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1768,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:31,12,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1245,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:33,11,0,0.8,0,0.00,0,0,0.00,0,3,2.20,1029,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:36,13,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2182,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:40,14,0,1.9,0,0.00,0,0,0.00,0,3,2.32,2286,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:25:14,1,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1665,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:25:17,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1605,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:25:20,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1579,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:25:23,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1780,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:25:36,12,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1324,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:25:39,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1075,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:25:41,13,0,1.4,0,0.00,0,0,0.00,0,3,2.36,2186,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:25:45,14,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2227,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:03,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1553,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:06,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1655,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:09,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1610,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:12,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1808,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:15,5,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1824,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:18,6,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1819,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:30,12,0,0.8,0,0.00,0,0,0.00,0,3,2.37,1317,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:33,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,999,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:36,13,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2129,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:39,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2190,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:43,15,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1864,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:46,16,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1859,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:26:58,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1512,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:23,2,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1623,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:26,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1650,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:29,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1800,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:32,5,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1843,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:35,6,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1898,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:45,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1246,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:48,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1025,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:51,13,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2193,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:54,14,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2241,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:27:58,15,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1827,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:01,16,0,1.3,0,0.00,0,0,0.00,0,3,2.23,1837,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:12,12,0,0.8,0,0.00,0,0,0.00,0,3,2.34,1259,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:15,11,0,0.8,0,0.00,0,0,0.00,0,3,2.23,1111,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:18,13,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2198,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:21,14,0,1.7,0,0.00,0,0,0.00,0,3,2.38,2158,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:25,15,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1883,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:28,16,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1831,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:38,12,0,0.9,0,0.00,0,0,0.00,0,3,2.40,1319,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:41,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1012,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:44,13,0,1.4,0,0.00,0,0,0.00,0,3,2.38,2206,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:28:47,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2241,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:29:01,1,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1514,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:29:04,2,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1641,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:29:06,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1633,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:29:09,4,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1810,0,0.00,0,0,0/0,Nm,Grad,
