#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,06:15:18,16,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1881,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:31,1,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1473,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:34,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1623,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:37,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1588,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:40,4,0,1.2,0,0.00,0,0,0.00,0,3,2.52,1731,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:43,5,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1844,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:46,6,0,0.9,0,0.00,0,0,0.00,0,3,2.44,1791,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:56,12,0,0.8,0,0.00,0,0,0.00,0,3,2.27,1259,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:15:58,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1048,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:01,13,0,1.4,0,0.00,0,0,0.00,0,3,2.47,2134,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:04,14,0,1.7,0,0.00,0,0,0.00,0,3,2.29,2184,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:17,1,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1523,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:20,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1569,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:23,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1596,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:26,4,0,0.9,0,0.00,0,0,0.00,0,3,2.46,1758,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:38,12,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1322,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:41,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1051,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:44,13,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2122,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:16:47,14,0,1.6,0,0.00,0,0,0.00,0,3,2.31,2179,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:17:00,1,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1481,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:17:03,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1629,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:17:06,3,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1639,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:17:09,4,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1751,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:21:22,12,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1326,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:21:25,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1055,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:21:28,13,0,1.5,0,0.00,0,0,0.00,0,3,2.52,2134,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:21:32,14,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2180,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:21:35,15,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1863,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:21:38,16,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1866,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:21:51,1,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1473,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:21:53,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1585,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:21:56,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1647,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:21:59,4,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1739,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:02,5,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1804,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:05,6,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1761,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:15,12,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1213,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:18,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1066,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:21,13,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2194,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:24,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2199,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:37,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1526,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:40,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1679,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:43,3,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1549,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:46,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1765,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:22:58,12,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1222,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:00,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1074,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:03,13,0,1.3,0,0.00,0,0,0.00,0,3,2.34,2180,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:06,14,0,1.8,0,0.00,0,0,0.00,0,3,2.30,2208,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:19,1,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1627,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:22,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1603,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:25,3,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1597,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:28,4,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1774,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:39,12,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1252,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:42,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1036,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:45,13,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2128,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:23:48,14,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2138,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:24:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1447,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:24:22,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1588,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:24:25,3,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1653,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:24:28,4,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1739,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:24:40,12,0,0.9,0,0.00,0,0,0.00,0,3,2.32,1317,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:24:43,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1044,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:24:46,13,0,1.4,0,0.00,0,0,0.00,0,3,2.53,2136,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:24:49,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2231,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:25:41,12,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1269,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:25:44,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1077,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:25:47,13,0,1.4,0,0.00,0,0,0.00,0,3,2.49,2175,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:25:50,14,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2302,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:25:54,15,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1861,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:25:57,16,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1852,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:10,1,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1567,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:13,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1673,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:16,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1542,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:19,4,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1812,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:22,5,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1829,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:25,6,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1819,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:35,12,0,0.8,0,0.00,0,0,0.00,0,3,2.37,1285,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:37,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1000,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:40,13,0,1.4,0,0.00,0,0,0.00,0,3,2.55,2192,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:26:43,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2173,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:15,12,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1294,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:18,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1069,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:21,13,0,1.3,0,0.00,0,0,0.00,0,3,2.53,2154,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:25,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2240,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:38,1,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1469,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:41,2,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1659,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:44,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1574,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:27:46,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1804,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:11,12,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1366,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:14,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1057,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:17,13,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2176,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:20,14,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2195,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:24,15,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1808,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:27,16,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1875,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:21,1,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1516,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:24,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1649,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:27,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1582,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:30,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1762,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:33,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1797,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:36,6,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1823,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:45,12,0,0.8,0,0.00,0,0,0.00,0,3,2.23,1196,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:48,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1066,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:51,13,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2184,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:54,14,0,1.8,0,0.00,0,0,0.00,0,3,2.39,2271,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:07,1,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1516,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:10,2,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1634,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:13,3,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1642,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:16,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1784,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:29,12,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1275,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:32,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1037,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:34,13,0,1.3,0,0.00,0,0,0.00,0,3,2.54,2152,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:37,14,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2237,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:31:16,12,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1262,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:31:18,11,0,0.9,0,0.00,0,0,0.00,0,3,2.41,1125,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:31:21,13,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2132,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:31:24,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2190,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:31:28,15,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1877,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:31:31,16,0,1.3,0,0.00,0,0,0.00,0,3,2.50,1869,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:31:48,1,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1496,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:31:51,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1646,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:31:54,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1616,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:31:57,4,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1726,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:32:00,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1863,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:32:03,6,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1743,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:32:52,12,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1377,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:32:55,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1053,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:32:58,13,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2163,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:01,14,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2207,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:04,15,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1839,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:07,16,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1844,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1487,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:23,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1579,0,0.00,0,0,0/0,Nm,Grad,
