#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,06:23:40,4,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1752,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:01,12,0,0.9,0,0.00,0,0,0.00,0,3,2.41,1335,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:04,11,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1072,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:07,13,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2225,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:10,14,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2234,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:24,1,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1541,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:27,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1633,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:30,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1564,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:33,4,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1784,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:11,12,0,0.8,0,0.00,0,0,0.00,0,3,2.37,1316,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:14,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1064,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:17,13,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2307,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:20,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2252,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:24,15,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1861,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:27,16,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1869,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:41,1,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1490,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:44,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1630,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:47,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1623,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:50,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1754,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:53,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1807,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:56,6,0,0.9,0,0.00,0,0,0.00,0,3,2.35,1805,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:13,12,0,0.9,0,0.00,0,0,0.00,0,3,2.36,1261,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:15,11,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1124,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:18,13,0,1.5,0,0.00,0,0,0.00,0,3,2.50,2105,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:22,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2218,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:25,15,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1862,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:28,16,0,1.5,0,0.00,0,0,0.00,0,3,2.48,1903,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:41,1,0,1.1,0,0.00,0,0,0.00,0,3,2.55,1542,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1633,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:47,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1597,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:50,4,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1778,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:53,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1831,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:56,6,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1775,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:08,12,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1322,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:11,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1077,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:14,13,0,1.6,0,0.00,0,0,0.00,0,3,2.39,2211,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:17,14,0,1.7,0,0.00,0,0,0.00,0,3,2.31,2156,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:21,15,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1865,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:24,16,0,1.3,0,0.00,0,0,0.00,0,3,2.49,1838,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:36,1,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1496,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:39,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1586,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:42,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1648,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:45,4,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1748,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:48,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1861,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:51,6,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1743,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:02,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1264,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:05,11,0,0.7,0,0.00,0,0,0.00,0,3,2.23,1036,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:08,13,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2191,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:12,14,0,1.7,0,0.00,0,0,0.00,0,3,2.31,2200,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:15,15,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1880,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:18,16,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1844,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:31,1,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1505,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1605,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:37,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1569,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:40,4,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1772,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:43,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1870,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:46,6,0,1.0,0,0.00,0,0,0.00,0,3,2.53,1805,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:56,12,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1255,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:59,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1101,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:02,13,0,1.6,0,0.00,0,0,0.00,0,3,2.50,2149,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:06,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2250,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:19,1,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1524,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:22,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1587,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:25,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1586,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:28,4,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1748,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:48,12,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1262,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:51,11,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1051,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:54,13,0,1.4,0,0.00,0,0,0.00,0,3,2.51,2150,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:29:57,14,0,1.7,0,0.00,0,0,0.00,0,3,2.29,2204,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:30:23,1,0,0.9,0,0.00,0,0,0.00,0,3,2.44,1603,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:30:26,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1662,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:30:29,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1675,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:30:32,4,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1746,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:30:45,12,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1333,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:30:47,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1077,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:30:50,13,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2156,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:30:54,14,0,2.0,0,0.00,0,0,0.00,0,3,2.34,2209,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:07,1,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1531,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:10,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1670,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:13,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1639,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:16,4,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1813,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:29,12,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1231,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:31,11,0,0.9,0,0.00,0,0,0.00,0,3,2.47,1025,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:34,13,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2173,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:38,14,0,1.9,0,0.00,0,0,0.00,0,3,2.38,2226,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:51,1,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1546,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:55,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1674,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:31:57,3,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1594,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:01,4,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1735,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:19,12,0,0.8,0,0.00,0,0,0.00,0,3,2.21,1236,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:21,11,0,0.8,0,0.00,0,0,0.00,0,3,2.17,1103,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:24,13,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2211,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:27,14,0,1.9,0,0.00,0,0,0.00,0,3,2.37,2225,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:32,15,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1897,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:35,16,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1859,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:46,1,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1504,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:32:49,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1621,0,0.00,0,0,0/0,Nm,Grad,
