#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,06:11:58,1,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1486,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:01,2,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1601,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:04,3,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1607,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:07,4,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1833,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:19,12,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1254,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:22,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1124,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:25,13,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2126,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:28,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2278,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:40,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1230,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:43,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1046,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:45,13,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2119,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:49,14,0,1.8,0,0.00,0,0,0.00,0,3,2.36,2173,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:21,12,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1214,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:24,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1033,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:27,13,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2107,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:30,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2269,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:43,1,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1531,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:46,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1698,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:49,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1700,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:25,4,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1775,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:35,12,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1301,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:38,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1057,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:41,13,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2216,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:45,14,0,2.1,0,0.00,0,0,0.00,0,3,2.33,2154,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:57,1,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1518,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:00,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1680,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:03,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1675,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:13,4,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1821,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:24,12,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1255,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:27,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1033,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:29,13,0,1.4,0,0.00,0,0,0.00,0,3,2.54,2222,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:33,14,0,1.7,0,0.00,0,0,0.00,0,3,2.35,2182,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:46,1,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1642,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:50,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:53,3,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1605,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:56,4,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1819,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:13,12,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1241,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:16,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1118,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:19,13,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2119,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:22,14,0,1.7,0,0.00,0,0,0.00,0,3,2.39,2292,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:26,15,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1861,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:29,16,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1914,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:40,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1252,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:43,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1026,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:45,13,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2237,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:49,14,0,1.8,0,0.00,0,0,0.00,0,3,2.35,2275,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:53,15,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1948,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:56,16,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1786,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:07,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1604,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:10,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1674,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:13,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1556,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:16,4,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1797,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:20,5,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1913,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:23,6,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1809,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:33,12,0,0.9,0,0.00,0,0,0.00,0,3,2.39,1333,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:36,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1060,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:39,13,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2129,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:43,14,0,1.7,0,0.00,0,0,0.00,0,3,2.37,2171,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:47,15,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1796,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:50,16,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1835,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1470,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:04,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1656,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:07,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1626,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:10,4,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1727,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:14,5,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1929,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:16,6,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1807,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:26,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1385,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:29,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1119,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:32,13,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2140,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:36,14,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2178,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:49,1,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1563,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:52,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1686,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:55,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1653,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:58,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1849,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:10,12,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1381,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:13,11,0,0.8,0,0.00,0,0,0.00,0,3,2.19,1150,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:16,13,0,1.5,0,0.00,0,0,0.00,0,3,2.51,2100,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:19,14,0,1.8,0,0.00,0,0,0.00,0,3,2.34,2175,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:31,1,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1536,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:34,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1648,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:37,3,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1698,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:40,4,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1846,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:52,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1293,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:55,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1116,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:58,13,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2173,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:01,14,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2297,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:14,1,0,1.2,0,0.00,0,0,0.00,0,3,2.54,1524,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1622,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:20,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1601,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:23,4,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1869,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:35,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1595,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1657,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:41,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1615,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:44,4,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1797,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:58,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1481,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:00,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1086,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:03,13,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2214,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:07,14,0,1.6,0,0.00,0,0,0.00,0,3,2.34,2203,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:20,1,0,1.1,0,0.00,0,0,0.00,0,3,2.52,1523,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:23,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1590,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:26,3,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1616,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:29,4,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1719,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:46,12,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1202,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:49,11,0,0.9,0,0.00,0,0,0.00,0,3,2.23,1122,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:52,13,0,1.6,0,0.00,0,0,0.00,0,3,2.40,2237,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:55,14,0,2.0,0,0.00,0,0,0.00,0,3,2.32,2196,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:59,15,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1855,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:22:02,16,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1866,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:22:40,12,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1494,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:22:43,11,0,0.9,0,0.00,0,0,0.00,0,3,2.46,1042,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:22:46,13,0,1.3,0,0.00,0,0,0.00,0,3,2.36,2233,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:22:49,14,0,1.8,0,0.00,0,0,0.00,0,3,2.32,2165,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:03,1,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1468,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:06,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1684,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:09,3,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1669,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:12,4,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1717,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:24,12,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1204,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:26,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1037,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:29,13,0,1.5,0,0.00,0,0,0.00,0,3,2.52,2112,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:33,14,0,1.7,0,0.00,0,0,0.00,0,3,2.36,2162,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:45,1,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1641,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:48,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1708,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:51,3,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1572,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:23:54,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1776,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:06,12,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1250,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:08,11,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1018,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:11,13,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2134,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:15,14,0,2.0,0,0.00,0,0,0.00,0,3,2.38,2331,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.54,1483,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:30,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1667,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:33,3,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1595,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:36,4,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1830,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:48,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1253,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:51,11,0,0.9,0,0.00,0,0,0.00,0,3,2.46,1054,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:53,13,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2143,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:24:57,14,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2206,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:09,1,0,0.9,0,0.00,0,0,0.00,0,3,2.49,1610,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:12,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1615,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:15,3,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1644,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:18,4,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1811,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:36,12,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1286,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:39,11,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1160,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:42,13,0,1.3,0,0.00,0,0,0.00,0,3,2.48,2112,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:45,14,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2274,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:49,15,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1870,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:25:52,16,0,1.4,0,0.00,0,0,0.00,0,3,2.50,1874,0,0.00,0,0,0/0,Nm,Grad,
