#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,06:10:26,3,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1761,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:29,2,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1610,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:32,1,0,1.2,0,0.00,0,0,0.00,0,3,2.41,2143,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:44,11,0,2.4,0,0.00,0,0,0.00,0,3,2.33,2159,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1678,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1688,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:55,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1202,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:10:58,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1704,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:09,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1675,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:12,4,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1207,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:15,3,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1661,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:18,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1707,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:22,1,0,1.5,0,0.00,0,0,0.00,0,3,2.33,2131,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:32,11,0,2.2,0,0.00,0,0,0.00,0,3,2.29,2038,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:36,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1657,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:40,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1641,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:43,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1126,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:46,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1807,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:56,5,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1806,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:11:59,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1185,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:03,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1780,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:06,2,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1671,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:09,1,0,1.6,0,0.00,0,0,0.00,0,3,2.38,2154,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:32,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,2110,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:35,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1744,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:39,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1647,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:42,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1214,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:12:45,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1688,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:01,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1685,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:05,4,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1245,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:08,3,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1806,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:11,2,0,1.5,0,0.00,0,0,0.00,0,3,2.38,1737,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:15,1,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2156,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:41,11,0,2.2,0,0.00,0,0,0.00,0,3,2.40,2188,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:45,12,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1661,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1653,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:52,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1119,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:13:55,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1778,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:05,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1672,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:09,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1238,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:12,3,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1686,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:15,2,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1701,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:18,1,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2054,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:29,11,0,1.8,0,0.00,0,0,0.00,0,3,2.29,2039,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1698,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:36,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1723,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:39,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1207,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:42,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1810,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:52,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1680,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:14:56,4,3,1.9,0,0.00,0,0,0.00,0,0,0.00,0,1,0.13,2002,0,0/0,Nm,Grad,
16.01.2025,06:15:03,3,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1782,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:15:06,2,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1676,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:15:09,1,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2075,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:15:20,11,0,1.9,0,0.00,0,0,0.00,0,3,2.28,2122,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:15:24,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1645,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:15:27,13,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1764,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:15:31,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1138,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:15:34,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1715,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:15:44,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1820,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:15:47,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1160,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:15:51,3,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1708,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:15:54,2,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1633,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:15:57,1,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2116,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:16:08,11,0,1.9,0,0.00,0,0,0.00,0,3,2.34,2129,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:16:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1662,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:16:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1759,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:16:19,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1228,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:16:22,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1755,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:16:35,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1744,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:16:38,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1217,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:16:41,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1687,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:16:45,2,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1614,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:16:48,1,0,1.5,0,0.00,0,0,0.00,0,3,2.37,2015,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:17:03,11,0,2.4,0,0.00,0,0,0.00,0,3,2.32,2041,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:17:07,12,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1728,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:17:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1775,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:17:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1094,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:17:17,15,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1741,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:17:56,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1715,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:17:59,4,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1281,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:02,3,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1679,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:06,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1643,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:09,1,0,1.8,0,0.00,0,0,0.00,0,3,2.51,2147,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:30,11,0,2.1,0,0.00,0,0,0.00,0,3,2.39,2144,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:34,12,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1770,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:37,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1760,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:40,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1152,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:43,15,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1806,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:54,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1787,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:18:57,4,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1228,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:00,3,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1701,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:04,2,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1743,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:07,1,0,1.8,0,0.00,0,0,0.00,0,3,2.48,2115,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:40,11,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2051,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:45,12,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1673,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:48,13,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1689,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:51,14,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1212,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:19:54,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1728,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:06,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1783,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:09,4,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1214,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:13,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1742,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:16,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1666,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:19,1,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2085,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:31,11,0,1.9,0,0.00,0,0,0.00,0,3,2.29,2068,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:35,12,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1670,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:38,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1716,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:41,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1193,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:20:45,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1719,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:02,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1676,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:05,4,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1152,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:08,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1759,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:12,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1646,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:15,1,0,1.7,0,0.00,0,0,0.00,0,3,2.48,2011,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:30,11,0,2.0,0,0.00,0,0,0.00,0,3,2.35,2050,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:34,12,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:38,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1754,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:41,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1109,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:44,15,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1787,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:54,5,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1780,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:21:57,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1208,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:01,3,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1695,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:04,2,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1647,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:08,1,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2051,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:18,11,0,2.2,0,0.00,0,0,0.00,0,3,2.34,1973,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:22,12,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1660,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1769,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:28,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1139,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:31,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1799,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:42,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1675,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:45,4,0,1.4,0,0.00,0,0,0.00,0,3,2.34,1243,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:48,3,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1725,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:52,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1655,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:22:55,1,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2081,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:07,11,0,2.3,0,0.00,0,0,0.00,0,3,2.38,2041,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1720,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:15,13,0,1.2,0,0.00,0,0,0.00,0,3,2.55,1660,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:18,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1168,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:23:22,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1711,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:03,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1723,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:07,4,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1166,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:10,3,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1732,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:13,2,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1705,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:17,1,0,1.2,0,0.00,0,0,0.00,0,3,2.59,2135,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,06:24:40,11,0,1.1,0,0.00,0,0,0.00,0,3,2.41,2155,0,0.00,0,0,0/0,Nm,Grad,
