#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,06:08:48,15,0,1.2,0,0.00,0,0,0.00,0,3,2.25,1693,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:09:43,5,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1701,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:09:46,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1149,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:09:49,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1765,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:09:53,2,0,1.5,0,0.00,0,0,0.00,0,3,2.39,1690,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:09:56,1,0,1.7,0,0.00,0,0,0.00,0,3,2.46,2089,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:49,11,0,2.3,0,0.00,0,0,0.00,0,3,2.20,2075,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:54,12,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1720,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:12:57,13,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1649,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:00,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1113,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:03,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1724,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:13,11,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2093,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:17,12,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1796,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:20,13,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1721,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:24,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1113,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:27,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1687,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:37,5,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1758,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:40,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1154,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:44,3,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1776,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:47,2,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1637,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:13:50,1,0,1.8,0,0.00,0,0,0.00,0,3,2.42,2124,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:02,11,0,2.7,0,0.00,0,0,0.00,0,3,2.38,2068,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:07,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1648,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:10,13,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1711,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.45,1148,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:17,15,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1720,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:27,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1782,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:30,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1156,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:33,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1714,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:37,2,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1691,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:40,1,0,1.9,0,0.00,0,0,0.00,0,3,2.33,2077,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:55,5,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1710,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:14:59,4,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1142,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:02,3,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1733,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:06,2,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1716,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:09,1,0,1.8,0,0.00,0,0,0.00,0,3,2.38,2093,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:20,11,0,2.7,0,0.00,0,0,0.00,0,3,2.31,2060,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:25,12,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1671,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1672,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:31,14,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1116,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:35,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1761,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:45,5,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1702,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:48,4,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1197,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:51,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1686,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:55,2,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1668,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:15:58,1,0,1.7,0,0.00,0,0,0.00,0,3,2.34,2037,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:09,11,0,2.1,0,0.00,0,0,0.00,0,3,2.32,2078,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:13,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1677,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:17,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1646,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:20,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1154,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:23,15,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1717,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:34,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:37,4,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1143,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:40,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1678,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:44,2,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1659,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:47,1,0,1.7,0,0.00,0,0,0.00,0,3,2.49,2069,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:16:57,11,0,2.9,0,0.00,0,0,0.00,0,3,2.40,2090,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:03,12,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1728,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:06,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1712,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:09,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1106,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:12,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1690,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:22,5,0,1.3,0,0.00,0,0,0.00,0,3,2.21,1660,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:26,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1180,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:29,3,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1792,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:33,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1676,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:36,1,0,2.1,0,0.00,0,0,0.00,0,3,2.43,2197,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:47,11,0,2.3,0,0.00,0,0,0.00,0,3,2.28,2088,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:52,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1634,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:55,13,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1666,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:17:58,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1145,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:18:02,15,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1720,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:18:11,5,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1678,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:18:15,4,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1157,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:18:18,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1719,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:18:21,2,0,1.5,0,0.00,0,0,0.00,0,3,2.45,1634,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:18:25,1,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2060,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:18:39,11,0,2.2,0,0.00,0,0,0.00,0,3,2.27,2063,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:18:43,12,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1740,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:18:47,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1645,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:18:50,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1122,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:18:53,15,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1687,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:19:04,5,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1663,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:19:07,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1136,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:19:10,3,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1685,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:19:14,2,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1682,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:19:17,1,0,1.8,0,0.00,0,0,0.00,0,3,2.48,2126,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:19:28,11,0,2.9,0,0.00,0,0,0.00,0,3,2.41,2182,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:19:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1652,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:19:36,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1716,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:19:40,14,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1133,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:19:43,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1782,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:19:53,5,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1759,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:19:56,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1178,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:19:59,3,0,1.5,0,0.00,0,0,0.00,0,3,2.48,1707,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:03,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1686,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:07,1,0,1.6,0,0.00,0,0,0.00,0,3,2.56,2064,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:17,11,0,2.6,0,0.00,0,0,0.00,0,3,2.31,2069,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:22,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1640,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:26,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1656,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:29,14,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1159,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:32,15,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1723,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:42,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1743,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:46,4,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1170,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:49,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1656,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:53,2,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1629,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:20:56,1,0,1.7,0,0.00,0,0,0.00,0,3,2.51,2081,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:21:07,11,0,2.4,0,0.00,0,0,0.00,0,3,2.33,2163,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:21:12,12,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1666,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:21:15,13,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.36,2502,0,0/0,Nm,Grad,
13.01.2025,06:21:21,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1093,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:21:24,15,0,1.3,0,0.00,0,0,0.00,0,3,2.27,1718,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:21:34,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1757,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:21:37,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1175,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:21:41,3,0,1.5,0,0.00,0,0,0.00,0,3,2.43,1718,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:21:44,2,0,1.5,0,0.00,0,0,0.00,0,3,2.42,1648,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:21:48,1,0,1.7,0,0.00,0,0,0.00,0,3,2.59,2099,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:21:58,11,0,2.7,0,0.00,0,0,0.00,0,3,2.32,2139,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:03,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1604,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:07,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1667,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:10,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1214,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:13,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1723,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:41,5,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1656,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:44,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1189,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:47,3,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1651,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:51,2,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1694,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:22:54,1,0,1.8,0,0.00,0,0,0.00,0,3,2.44,2041,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:23:12,11,0,2.1,0,0.00,0,0,0.00,0,3,2.29,2092,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:23:16,12,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1694,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:23:20,13,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1741,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:23:23,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1153,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:23:26,15,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1693,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:23:56,5,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1692,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:23:59,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1165,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:03,3,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1692,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:06,2,0,1.5,0,0.00,0,0,0.00,0,3,2.47,1707,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:10,1,0,1.2,0,0.00,0,0,0.00,0,3,2.28,2071,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:38,11,0,1.4,0,0.00,0,0,0.00,0,3,2.18,2113,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:41,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1702,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:45,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1694,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:48,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1117,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:24:51,15,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1714,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:03,5,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1814,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:06,4,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1143,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:10,3,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1686,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:13,2,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1708,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:17,1,0,1.7,0,0.00,0,0,0.00,0,3,2.52,2084,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:45,11,0,1.8,0,0.00,0,0,0.00,0,3,2.37,2123,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:48,12,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1729,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:52,13,0,1.2,0,0.00,0,0,0.00,0,3,2.53,1652,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:55,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1179,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:25:58,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1701,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:09,5,0,1.4,0,0.00,0,0,0.00,0,3,2.18,1704,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:13,4,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1174,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:16,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1634,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:20,2,0,1.5,0,0.00,0,0,0.00,0,3,2.37,1718,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:23,1,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2068,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:51,11,0,2.8,0,0.00,0,0,0.00,0,3,2.45,2068,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:26:57,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1741,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:00,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1638,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:03,14,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1107,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:07,15,0,1.3,0,0.00,0,0,0.00,0,3,2.21,1781,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:17,5,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1650,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:20,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1173,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:23,3,0,1.5,0,0.00,0,0,0.00,0,3,2.48,1705,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:27,2,0,1.6,0,0.00,0,0,0.00,0,3,2.43,1736,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:31,1,0,1.7,0,0.00,0,0,0.00,0,3,2.33,2109,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:42,11,0,2.1,0,0.00,0,0,0.00,0,3,2.31,2067,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1687,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:49,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1647,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:53,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1140,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:27:56,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1648,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:06,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1715,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:09,4,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1320,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:12,3,0,1.5,0,0.00,0,0,0.00,0,3,2.46,1696,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:16,2,0,1.6,0,0.00,0,0,0.00,0,3,2.41,1652,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:20,1,0,1.5,0,0.00,0,0,0.00,0,3,2.54,2054,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,06:28:31,11,0,2.0,0,0.00,0,0,0.00,0,3,2.45,2120,0,0.00,0,0,0/0,Nm,Grad,
