#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,06:05:53,2,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1739,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:05:57,1,0,2.1,0,0.00,0,0,0.00,0,3,2.34,2184,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:06:14,11,0,2.3,0,0.00,0,0,0.00,0,3,2.27,2141,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:06:18,12,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1566,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:06:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1547,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:06:25,14,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1182,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:06:28,15,0,1.3,0,0.00,0,0,0.00,0,3,2.19,1632,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:06:49,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1751,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:06:53,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1152,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:06:56,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1805,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:06:59,2,0,1.5,0,0.00,0,0,0.00,0,3,2.47,1684,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:03,1,0,1.7,0,0.00,0,0,0.00,0,3,2.52,2168,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:17,11,0,2.3,0,0.00,0,0,0.00,0,3,2.39,2058,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:22,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1728,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1754,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:28,14,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1255,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:32,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1734,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:42,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1684,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:45,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1201,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:49,3,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1694,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:53,2,0,1.3,0,0.00,0,0,0.00,0,3,2.38,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:07:56,1,0,1.7,0,0.00,0,0,0.00,0,3,2.43,2085,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:17,11,0,2.4,0,0.00,0,0,0.00,0,3,2.29,2107,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:21,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1609,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:24,13,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1679,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:28,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1086,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:31,15,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1580,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:46,5,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1722,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:49,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1191,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:52,3,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1657,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:56,2,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1583,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:08:59,1,0,1.6,0,0.00,0,0,0.00,0,3,2.56,2124,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:15,11,0,2.8,0,0.00,0,0,0.00,0,3,2.42,2081,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:20,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1739,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:24,13,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1788,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:27,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1190,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:30,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1767,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:42,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1740,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:46,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1153,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:49,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1722,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:52,2,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1688,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:09:56,1,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2092,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:17,11,0,2.4,0,0.00,0,0,0.00,0,3,2.28,2123,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:22,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1742,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:25,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1583,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1102,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:32,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1669,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:42,5,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1662,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:45,4,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1088,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:48,3,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1699,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:51,2,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1626,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:10:55,1,0,1.7,0,0.00,0,0,0.00,0,3,2.50,2128,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:10,11,0,2.5,0,0.00,0,0,0.00,0,3,2.36,2162,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:15,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1645,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:18,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1602,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:21,14,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1149,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:24,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1702,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:43,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1723,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:46,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1229,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:49,3,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1695,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:53,2,0,1.3,0,0.00,0,0,0.00,0,3,2.36,1632,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:11:56,1,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2117,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:10,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,2154,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:13,12,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1613,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1602,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:19,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1136,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:23,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1708,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:38,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1761,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:42,4,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1243,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:45,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1742,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:48,2,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1722,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:12:52,1,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1973,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:10,11,0,2.6,0,0.00,0,0,0.00,0,3,2.35,2107,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:15,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1679,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:18,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:21,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1177,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:25,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:36,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1732,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:40,4,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1087,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:43,3,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1716,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:46,2,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1601,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:13:50,1,0,1.5,0,0.00,0,0,0.00,0,3,2.55,2088,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:08,11,0,2.8,0,0.00,0,0,0.00,0,3,2.39,2101,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:13,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1599,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:17,13,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1580,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:20,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1069,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:23,15,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1697,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:48,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1654,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:51,4,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1197,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:54,3,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1668,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:14:58,2,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1639,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:01,1,0,1.2,0,0.00,0,0,0.00,0,3,2.21,2133,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:19,11,0,1.2,0,0.00,0,0,0.00,0,3,2.20,2143,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:22,12,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1729,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:25,13,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1710,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:29,14,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1119,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:32,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1692,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:45,5,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1732,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:48,4,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1165,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:52,3,0,1.4,0,0.00,0,0,0.00,0,3,2.40,1742,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:55,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1656,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:15:59,1,0,1.9,0,0.00,0,0,0.00,0,3,2.52,2023,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:16,11,0,2.9,0,0.00,0,0,0.00,0,3,2.36,2123,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:21,12,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1652,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:24,13,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1698,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:27,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1073,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:31,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1630,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:41,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1821,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:44,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1113,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:47,3,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:50,2,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1596,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:16:54,1,0,1.6,0,0.00,0,0,0.00,0,3,2.35,2110,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:05,11,0,2.3,0,0.00,0,0,0.00,0,3,2.32,1990,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:09,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1749,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.50,1679,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:16,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1105,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:19,15,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1739,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:29,5,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1682,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:32,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1103,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:35,3,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1784,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:39,2,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1603,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:42,1,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2131,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:54,11,0,2.2,0,0.00,0,0,0.00,0,3,2.37,2036,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:17:58,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1634,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:01,13,0,1.1,0,0.00,0,0,0.00,0,3,2.56,1772,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1208,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:08,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1724,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:41,5,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1716,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:44,4,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1113,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:47,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1561,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:51,2,0,1.5,0,0.00,0,0,0.00,0,3,2.50,1684,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:18:55,1,0,2.1,0,0.00,0,0,0.00,0,3,2.34,2265,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:10,11,0,2.6,0,0.00,0,0,0.00,0,3,2.38,2126,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:15,12,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1726,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:18,13,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1691,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:21,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1160,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:25,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1657,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:38,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1708,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:41,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1149,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:45,3,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1754,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:48,2,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1657,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:19:51,1,0,2.0,0,0.00,0,0,0.00,0,3,2.35,2190,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:09,11,0,2.1,0,0.00,0,0,0.00,0,3,2.26,2005,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:14,12,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1587,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:17,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1711,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:20,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1123,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:23,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1684,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:33,11,0,2.2,0,0.00,0,0,0.00,0,3,2.30,2029,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:38,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.51,1681,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:44,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1211,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:47,15,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:20:57,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1644,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:00,4,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1147,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:04,3,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1693,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:07,2,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1741,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:11,1,0,1.2,0,0.00,0,0,0.00,0,3,2.25,2128,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:26,11,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2156,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:30,12,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1693,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:33,13,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1692,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:36,14,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1210,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:40,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1714,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:54,5,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1672,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:21:57,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1254,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:22:01,3,0,1.3,0,0.00,0,0,0.00,0,3,2.51,1728,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:22:04,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1656,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:22:08,1,0,1.9,0,0.00,0,0,0.00,0,3,2.39,2045,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,06:22:28,11,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1972,0,0.00,0,0,0/0,Nm,Grad,
