#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,06:28:38,3,0,1.4,0,0.00,0,0,0.00,0,3,2.51,1811,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:41,2,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1673,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:28:44,1,0,2.3,0,0.00,0,0,0.00,0,3,2.38,2186,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:13,11,0,2.2,0,0.00,0,0,0.00,0,3,2.35,2034,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:17,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1729,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:20,13,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1681,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:24,14,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1133,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:29:27,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1720,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:15,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1753,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:18,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1162,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:22,3,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1683,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:25,2,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1646,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:30:29,1,0,1.9,0,0.00,0,0,0.00,0,3,2.46,2061,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:28,11,0,2.3,0,0.00,0,0,0.00,0,3,2.33,2056,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:32,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1672,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:36,13,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1744,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:39,14,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1179,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:42,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1756,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:53,11,0,2.3,0,0.00,0,0,0.00,0,3,2.35,2081,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:33:57,12,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1667,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:34:00,13,0,1.2,0,0.00,0,0,0.00,0,3,2.51,1720,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:34:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1099,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:34:07,15,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1712,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:34:17,5,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1829,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:34:21,4,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1138,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:34:24,3,0,1.5,0,0.00,0,0,0.00,0,3,2.40,1724,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:34:27,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1664,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:34:31,1,0,1.9,0,0.00,0,0,0.00,0,3,2.46,2053,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:34:42,11,0,2.0,0,0.00,0,0,0.00,0,3,2.32,2149,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:34:46,12,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1654,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:34:49,13,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1692,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:34:53,14,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1184,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:34:56,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1731,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:35:06,5,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1768,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:35:09,4,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1150,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:35:12,3,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1674,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:35:16,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1682,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:35:19,1,0,2.0,0,0.00,0,0,0.00,0,3,2.47,2076,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:35:30,11,0,2.4,0,0.00,0,0,0.00,0,3,2.33,2152,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:35:35,12,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1733,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:35:38,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1755,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:35:42,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1106,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:35:45,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1812,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:35:55,5,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1713,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:35:58,4,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1190,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:36:02,3,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1789,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:36:05,2,0,1.4,0,0.00,0,0,0.00,0,3,2.42,1804,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:36:09,1,0,2.2,0,0.00,0,0,0.00,0,3,2.36,2224,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:36:19,11,0,2.1,0,0.00,0,0,0.00,0,3,2.33,2138,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:36:24,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1736,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:36:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1642,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:36:30,14,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1213,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:36:33,15,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1720,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:36:44,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1662,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:36:47,4,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1207,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:36:50,3,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1757,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:36:54,2,0,1.4,0,0.00,0,0,0.00,0,3,2.35,1710,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:36:57,1,0,2.0,0,0.00,0,0,0.00,0,3,2.47,2145,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:37:08,11,0,2.2,0,0.00,0,0,0.00,0,3,2.35,2142,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:37:13,12,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1766,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:37:16,13,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1750,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:37:19,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1272,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:37:22,15,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1725,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:37:32,5,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1687,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:37:36,4,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1135,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:37:39,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1775,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:37:43,2,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1732,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:37:46,1,0,2.1,0,0.00,0,0,0.00,0,3,2.47,2056,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:37:57,11,0,2.6,0,0.00,0,0,0.00,0,3,2.36,2039,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:38:02,12,0,1.2,0,0.00,0,0,0.00,0,3,2.21,1767,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:38:05,13,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1791,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:38:09,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1160,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:38:12,15,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1822,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:38:23,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1799,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:38:26,4,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1103,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:38:29,3,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1776,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:38:33,2,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1670,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:38:36,1,0,1.7,0,0.00,0,0,0.00,0,3,2.42,2132,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:38:56,11,0,1.8,0,0.00,0,0,0.00,0,3,2.33,2159,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:39:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1698,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:39:04,13,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1784,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:39:07,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1121,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:39:10,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1840,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:39:40,5,0,1.3,0,0.00,0,0,0.00,0,3,2.18,1658,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:39:43,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1128,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:39:46,3,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1765,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:39:50,2,0,1.4,0,0.00,0,0,0.00,0,3,2.41,1671,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:39:53,1,0,2.2,0,0.00,0,0,0.00,0,3,2.38,2294,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:40:05,11,0,2.2,0,0.00,0,0,0.00,0,3,2.31,2081,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:40:10,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1744,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:40:13,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1677,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:40:16,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1238,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:40:19,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1722,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:40:29,5,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1752,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:40:33,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1122,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:40:36,3,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1731,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:40:39,2,0,1.4,0,0.00,0,0,0.00,0,3,2.51,1662,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:40:43,1,0,1.4,0,0.00,0,0,0.00,0,3,2.19,2135,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:40:53,11,0,2.8,0,0.00,0,0,0.00,0,3,2.36,2141,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:40:58,12,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1758,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:41:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1686,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:41:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1190,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:41:08,15,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1688,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:41:18,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1690,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:41:21,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1129,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:41:25,3,0,1.3,0,0.00,0,0,0.00,0,3,2.47,1714,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:41:28,2,0,1.5,0,0.00,0,0,0.00,0,3,2.36,1714,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:41:32,1,0,1.9,0,0.00,0,0,0.00,0,3,2.47,2156,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:41:42,11,0,2.3,0,0.00,0,0,0.00,0,3,2.32,2050,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:41:47,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:41:50,13,0,1.1,0,0.00,0,0,0.00,0,3,2.53,1695,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:41:53,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1153,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:41:57,15,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1793,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:42:07,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1679,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:42:10,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1165,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:42:13,3,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1693,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:42:17,2,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1779,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:42:20,1,0,2.2,0,0.00,0,0,0.00,0,3,2.28,2225,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:42:31,11,0,2.5,0,0.00,0,0,0.00,0,3,2.32,2166,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:42:36,12,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1702,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:42:39,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1641,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:42:42,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1235,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:42:45,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1809,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:42:56,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1794,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:42:59,4,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1137,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:43:02,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1675,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:43:06,2,0,1.4,0,0.00,0,0,0.00,0,3,2.38,1674,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:43:10,1,0,2.0,0,0.00,0,0,0.00,0,3,2.49,2153,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:43:20,11,0,2.0,0,0.00,0,0,0.00,0,3,2.36,2068,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:43:25,12,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1692,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:43:28,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1647,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:43:31,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1112,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:43:34,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1701,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:44:46,5,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1713,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:44:50,4,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1230,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:44:53,3,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1796,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:44:57,2,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1630,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:45:00,1,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2163,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:45:11,11,0,2.4,0,0.00,0,0,0.00,0,3,2.35,2178,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:45:16,12,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1669,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:45:19,13,0,1.2,0,0.00,0,0,0.00,0,3,2.49,1762,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:45:23,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1161,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:45:26,15,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1709,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:45:36,5,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1760,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:45:39,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1185,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:45:43,3,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1714,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:45:46,2,0,1.5,0,0.00,0,0,0.00,0,3,2.41,1630,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:45:50,1,0,2.1,0,0.00,0,0,0.00,0,3,2.39,2051,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:46:01,5,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1697,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:46:04,4,0,1.3,0,0.00,0,0,0.00,0,3,2.28,1114,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:46:08,3,0,1.5,0,0.00,0,0,0.00,0,3,2.46,1743,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:46:11,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1778,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:46:15,1,0,2.1,0,0.00,0,0,0.00,0,3,2.37,2308,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,06:46:26,11,0,2.1,0,0.00,0,0,0.00,0,3,2.24,2128,0,0.00,0,0,0/0,Nm,Grad,
