#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
13.01.2025,08:49:32,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1759,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:49:35,3,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1606,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:49:38,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1681,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:49:42,5,0,1.4,0,0.00,0,0,0.00,0,3,2.30,1629,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:49:54,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2052,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:49:57,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1351,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:50:01,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1722,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:50:04,13,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1738,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:50:07,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1269,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:50:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1186,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:50:22,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1617,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:50:25,3,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1698,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:50:28,4,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1686,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:50:32,5,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1577,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:50:42,9,0,1.6,0,0.00,0,0,0.00,0,3,2.44,2117,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:50:46,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1365,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:50:49,12,0,1.4,0,0.00,0,0,0.00,0,3,2.17,1651,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:50:52,13,0,1.0,0,0.00,0,0,0.00,0,3,2.12,1831,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:50:56,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1211,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:51:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1242,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:51:09,2,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1680,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:51:13,3,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1627,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:51:16,4,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1586,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:51:19,5,0,1.7,0,0.00,0,0,0.00,0,3,2.33,1671,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:51:31,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2045,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:51:35,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1411,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:51:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1659,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:51:41,13,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1805,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:51:44,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1317,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:51:56,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1130,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:51:59,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1640,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:52:02,3,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1634,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:52:05,4,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1598,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:52:09,5,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1580,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:52:20,9,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1994,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:52:24,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1441,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:52:27,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1685,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:52:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1862,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:52:33,14,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1308,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:52:48,1,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1220,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:52:51,2,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1676,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:52:54,3,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1647,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:52:57,4,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1622,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:53:01,5,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1544,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:53:12,9,0,1.5,0,0.00,0,0,0.00,0,3,2.46,2017,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:53:16,11,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1342,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:53:19,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1739,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:53:22,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1843,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:53:25,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1264,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:53:37,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1160,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:53:40,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1701,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:53:43,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1676,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:53:46,4,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1709,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:53:50,5,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1619,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:54:02,9,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1988,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:54:06,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1351,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:54:09,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1733,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:54:12,13,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1743,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:54:15,14,0,0.8,0,0.00,0,0,0.00,0,3,2.18,1185,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:54:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1199,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:54:29,2,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1627,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:54:32,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1713,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:54:36,4,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1634,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:54:39,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1629,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:54:52,9,0,1.2,0,0.00,0,0,0.00,0,3,2.46,2072,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:54:55,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1338,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:54:59,12,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1758,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:55:02,13,0,1.0,0,0.00,0,0,0.00,0,3,2.11,1743,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:55:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1259,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:55:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1267,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:55:19,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1637,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:55:22,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1695,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:55:26,4,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1593,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:55:29,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1600,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:55:43,9,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2078,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:55:47,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1469,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:55:50,12,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1730,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:55:53,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1846,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:55:56,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1261,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:56:27,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1187,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:56:30,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1624,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:56:33,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1646,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:56:36,4,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1587,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:56:39,5,0,1.4,0,0.00,0,0,0.00,0,3,2.31,1539,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:56:57,9,0,1.4,0,0.00,0,0,0.00,0,3,2.52,2065,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:57:00,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1344,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:57:03,12,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1678,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:57:06,13,0,1.1,0,0.00,0,0,0.00,0,3,2.10,1738,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:57:09,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1221,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:57:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1138,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:57:44,2,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1639,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:57:47,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1651,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:57:51,4,0,1.6,0,0.00,0,0,0.00,0,3,2.32,1670,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:57:54,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1631,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:58:23,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2088,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:58:26,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1471,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:58:29,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1760,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:58:33,13,0,1.5,0,0.00,0,0,0.00,0,3,2.07,1720,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:58:36,14,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1191,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:58:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1150,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:58:51,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1745,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:58:55,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1608,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:58:58,4,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1625,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:59:01,5,0,1.5,0,0.00,0,0,0.00,0,3,2.25,1638,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:59:30,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,1992,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:59:33,11,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1331,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:59:36,12,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1716,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:59:39,13,0,1.4,0,0.00,0,0,0.00,0,3,2.06,1714,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:59:43,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1291,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:59:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1173,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,08:59:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1634,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:00:01,3,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1643,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:00:04,4,0,1.7,0,0.00,0,0,0.00,0,3,2.34,1617,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:00:08,5,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1597,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:00:37,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2093,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:00:40,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1331,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:00:43,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1650,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:00:46,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1809,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:00:49,14,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1301,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:01:00,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1186,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:01:03,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1620,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:01:07,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1654,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:01:10,4,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1614,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:01:13,5,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1600,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:01:27,9,0,1.2,0,0.00,0,0,0.00,0,3,2.48,2098,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:01:30,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1422,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:01:33,12,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1628,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:01:36,13,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1712,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:01:39,14,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1204,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:01:51,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1292,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:01:54,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1653,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:01:57,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1732,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:02:00,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1587,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:02:04,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1638,0,0.00,0,0,0/0,Nm,Grad,
13.01.2025,09:02:16,9,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2052,0,0.00,0,0,0/0,Nm,Grad,
