#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
17.01.2025,00:07:46,12,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1733,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:07:49,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1784,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:07:52,14,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1382,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:08:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1140,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:08:22,2,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1654,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:08:25,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1595,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:08:28,4,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1588,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:08:32,5,0,1.3,0,0.00,0,0,0.00,0,3,2.28,1626,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:08:45,9,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2006,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:08:48,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1356,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:08:51,12,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1635,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:08:54,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1738,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:08:57,14,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1257,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:09:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1196,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:09:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1663,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:09:15,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1588,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:09:18,4,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1595,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:09:22,5,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1542,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:09:35,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1946,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:09:38,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1363,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:09:42,12,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1722,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:09:45,13,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1756,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:09:48,14,0,1.2,0,0.00,0,0,0.00,0,3,2.45,1292,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:10:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1261,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:10:19,2,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1659,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:10:23,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1640,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:10:26,4,0,2.0,0,0.00,0,0,0.00,0,3,2.30,1644,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:10:30,5,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1573,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:10:53,9,0,1.4,0,0.00,0,0,0.00,0,3,2.37,1974,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:10:56,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1369,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:11:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1631,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:11:03,13,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1761,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:11:06,14,0,0.9,0,0.00,0,0,0.00,0,3,2.43,1201,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:11:19,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1205,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:11:22,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1622,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:11:25,3,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1632,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:11:28,4,0,1.2,0,0.00,0,0,0.00,0,3,2.28,1592,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:11:32,5,0,1.4,0,0.00,0,0,0.00,0,3,2.26,1610,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:11:48,9,0,1.4,0,0.00,0,0,0.00,0,3,2.46,1986,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:11:52,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1393,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:11:55,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1627,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:11:58,13,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1771,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:12:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1224,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:12:22,1,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1201,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:12:25,2,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1636,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:12:28,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1591,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:12:31,4,0,1.7,0,0.00,0,0,0.00,0,3,2.22,1669,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:12:35,5,0,1.5,0,0.00,0,0,0.00,0,3,2.32,1577,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:12:57,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2018,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:13:01,11,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1352,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:13:04,12,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1623,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:13:07,13,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1848,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:13:10,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1268,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:13:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1255,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:13:36,2,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1697,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:13:39,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1615,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:13:42,4,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1663,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:13:46,5,0,1.4,0,0.00,0,0,0.00,0,3,2.27,1540,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:14:07,9,0,1.2,0,0.00,0,0,0.00,0,3,2.17,2032,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:14:11,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1389,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:14:14,12,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1789,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:14:17,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1725,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:14:20,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1245,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:14:39,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1214,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:14:42,2,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1608,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:14:45,3,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1634,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:14:48,4,0,1.5,0,0.00,0,0,0.00,0,3,2.22,1600,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:14:52,5,0,1.5,0,0.00,0,0,0.00,0,3,2.30,1500,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:15:24,9,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1996,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:15:28,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1445,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:15:31,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1629,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:15:34,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1826,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:15:37,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1183,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:16:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1253,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:16:04,2,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1658,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:16:07,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1665,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:16:10,4,0,1.8,0,0.00,0,0,0.00,0,3,2.25,1631,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:16:14,5,0,1.6,0,0.00,0,0,0.00,0,3,2.22,1550,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:16:41,9,0,1.3,0,0.00,0,0,0.00,0,3,2.48,1985,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:16:45,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1336,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:16:48,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1586,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:16:51,13,0,1.1,0,0.00,0,0,0.00,0,3,2.15,1721,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:16:54,14,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1240,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:17:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1183,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:17:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1685,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:17:21,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1650,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:17:25,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1701,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:17:28,5,0,1.8,0,0.00,0,0,0.00,0,3,2.24,1564,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:17:46,9,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1984,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:17:50,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1338,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:17:53,12,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1658,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:17:56,13,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1847,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:17:59,14,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1326,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:18:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1201,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:18:24,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1630,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:18:28,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1594,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:18:31,4,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1622,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:18:35,5,0,1.5,0,0.00,0,0,0.00,0,3,2.25,1561,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:18:48,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1963,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:18:52,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1375,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:18:55,12,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1717,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:18:58,13,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1762,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:19:01,14,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1327,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:19:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1171,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:19:36,2,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1685,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:19:39,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1605,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:19:42,4,0,1.6,0,0.00,0,0,0.00,0,3,2.22,1616,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:19:46,5,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1545,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:20:12,9,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1983,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:20:15,11,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1418,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:20:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1743,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:20:21,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1733,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:20:24,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1252,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:20:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1231,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:20:51,2,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1603,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:20:54,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1598,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:20:58,4,0,1.2,0,0.00,0,0,0.00,0,3,2.19,1677,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:21:01,5,0,1.4,0,0.00,0,0,0.00,0,3,2.27,1572,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:21:29,9,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1953,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:21:33,11,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1340,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:21:36,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1713,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:21:39,13,0,1.0,0,0.00,0,0,0.00,0,3,2.12,1727,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:21:42,14,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1290,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:22:05,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1190,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:22:08,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1588,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:22:11,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1704,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:22:14,4,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1642,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:22:18,5,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1522,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:23:00,9,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2099,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:23:03,11,0,1.2,0,0.00,0,0,0.00,0,3,2.35,1364,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:23:07,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1675,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:23:10,13,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1756,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:23:13,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1267,0,0.00,0,0,0/0,Nm,Grad,
17.01.2025,00:23:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1121,0,0.00,0,0,0/0,Nm,Grad,
