#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
14.01.2025,00:01:55,5,0,1.5,0,0.00,0,0,0.00,0,3,2.32,1634,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:02:07,9,0,1.4,0,0.00,0,0,0.00,0,3,2.48,2004,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:02:10,11,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1345,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:02:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1631,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:02:17,13,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1826,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:02:20,14,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1174,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:02:53,1,0,0.8,0,0.00,0,0,0.00,0,3,2.23,1129,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:02:56,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1726,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:02:59,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1681,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:02,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1602,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:06,5,0,1.4,0,0.00,0,0,0.00,0,3,2.29,1568,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:19,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2014,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:22,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1360,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:26,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1641,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:29,13,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1832,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:32,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1306,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:44,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1264,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1591,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:50,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1612,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:53,4,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1632,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:03:57,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1649,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:08,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2059,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:11,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1360,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:14,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1639,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:18,13,0,1.2,0,0.00,0,0,0.00,0,3,2.05,1717,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:21,14,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1199,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1233,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:46,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1738,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:50,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1681,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:53,4,0,2.0,0,0.00,0,0,0.00,0,3,2.32,1701,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:04:57,5,0,1.4,0,0.00,0,0,0.00,0,3,2.25,1542,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:08,9,0,1.4,0,0.00,0,0,0.00,0,3,2.48,2010,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:12,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1322,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:15,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1654,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:18,13,0,1.3,0,0.00,0,0,0.00,0,3,2.11,1729,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:21,14,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1198,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:32,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1123,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:35,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:38,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1634,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:42,4,0,1.5,0,0.00,0,0,0.00,0,3,2.27,1587,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:45,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1574,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:05:57,9,0,1.3,0,0.00,0,0,0.00,0,3,2.47,2054,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:06:01,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1453,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:06:04,12,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1672,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:06:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1847,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:06:10,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1264,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:06:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1170,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:06:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1606,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:06:49,3,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1638,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:06:52,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1628,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:06:55,5,0,1.4,0,0.00,0,0,0.00,0,3,2.24,1651,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:07:11,9,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2099,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:07:15,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1448,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:07:18,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1640,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:07:21,13,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1731,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:07:24,14,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1194,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:07:35,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1194,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:07:38,2,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1674,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:07:41,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1695,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:07:45,4,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1637,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:07:48,5,0,1.3,0,0.00,0,0,0.00,0,3,2.28,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:07:59,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2111,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:08:03,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1438,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:08:06,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1724,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:08:09,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1862,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:08:12,14,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1190,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:08:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1270,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:08:29,2,0,1.3,0,0.00,0,0,0.00,0,3,2.32,1746,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:08:33,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1697,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:08:36,4,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1620,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:08:39,5,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1510,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:08:51,9,0,1.4,0,0.00,0,0,0.00,0,3,2.48,2014,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:08:55,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1420,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:08:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1722,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:09:01,13,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1739,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:09:04,14,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1259,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:09:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1285,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:09:18,2,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:09:22,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1705,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:09:25,4,0,1.5,0,0.00,0,0,0.00,0,3,2.35,1626,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:09:29,5,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1634,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:09:41,9,0,1.3,0,0.00,0,0,0.00,0,3,2.44,2100,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:09:45,11,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1442,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:09:48,12,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1697,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:09:51,13,0,1.4,0,0.00,0,0,0.00,0,3,2.08,1685,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:09:54,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1323,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:10:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1268,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:10:09,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1662,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:10:13,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1685,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:10:16,4,0,1.3,0,0.00,0,0,0.00,0,3,2.30,1648,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:10:19,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1638,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:10:33,9,0,1.3,0,0.00,0,0,0.00,0,3,2.46,2116,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:10:37,11,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1424,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:10:40,12,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1641,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:10:43,13,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1834,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:10:46,14,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1222,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:10:58,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1135,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:11:01,2,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1670,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:11:04,3,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1650,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:11:07,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1576,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:11:10,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1658,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:16:03,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2071,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:16:06,11,0,1.3,0,0.00,0,0,0.00,0,3,2.37,1441,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:16:10,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:16:13,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1848,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:16:16,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1184,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:16:28,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1236,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:16:31,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1670,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:16:34,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1712,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:16:37,4,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1681,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:16:41,5,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1622,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:17:00,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,1952,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:17:03,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1362,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:17:06,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1739,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:17:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1881,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:17:13,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1177,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:17:33,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1167,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:17:36,2,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1683,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:17:39,3,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1710,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:17:42,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1644,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:17:46,5,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1629,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:18:00,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2017,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:18:04,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1437,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:18:07,12,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1756,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:18:10,13,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1750,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:18:13,14,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1181,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:18:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1138,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:18:34,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1715,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:18:37,3,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1633,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:18:40,4,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1670,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:18:44,5,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1623,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:19:52,9,0,1.2,0,0.00,0,0,0.00,0,3,2.20,2033,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:19:55,11,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1435,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:19:59,12,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1757,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:20:02,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1831,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:20:05,14,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1264,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:20:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1197,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:20:20,2,0,1.3,0,0.00,0,0,0.00,0,3,2.35,1620,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:20:23,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1730,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:20:26,4,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1646,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:20:30,5,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1679,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:21:16,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,1988,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:21:20,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1467,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:21:23,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1630,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:21:26,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1749,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:21:29,14,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1190,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:21:40,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1157,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:21:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1644,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:21:46,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1725,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:21:50,4,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1609,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:21:53,5,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1619,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:22:05,9,0,1.4,0,0.00,0,0,0.00,0,3,2.47,1991,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:22:09,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1438,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:22:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1751,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:22:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1757,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:22:18,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1229,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:22:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1178,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:22:33,2,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1624,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:22:36,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1621,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:22:39,4,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1686,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:22:43,5,0,1.6,0,0.00,0,0,0.00,0,3,2.29,1595,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:22:54,9,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1995,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:22:57,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1354,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:23:00,12,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1611,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:23:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1851,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:23:07,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1298,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:23:18,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1314,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:23:21,2,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1642,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:23:24,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1663,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:23:27,4,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1623,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:23:31,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1673,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:23:42,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1996,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:23:46,11,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1409,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:23:49,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1610,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:23:52,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1745,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:23:55,14,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1262,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:24:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1193,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:24:09,2,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1618,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:24:12,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1635,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:24:16,4,0,1.5,0,0.00,0,0,0.00,0,3,2.26,1608,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:24:19,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1578,0,0.00,0,0,0/0,Nm,Grad,
14.01.2025,00:24:30,9,0,1.2,0,0.00,0,0,0.00,0,3,2.17,2082,0,0.00,0,0,0/0,Nm,Grad,
