#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
16.01.2025,00:01:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1153,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:48,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1652,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:51,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1612,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:54,4,0,1.8,0,0.00,0,0,0.00,0,3,2.26,1595,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:01:58,5,0,1.5,0,0.00,0,0,0.00,0,3,2.25,1595,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:02:28,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1973,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:02:31,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1326,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:02:34,12,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1779,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:02:37,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1827,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:02:40,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1247,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:03:15,1,0,0.9,0,0.00,0,0,0.00,0,3,2.31,1113,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:03:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1675,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:03:21,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1707,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:03:24,4,0,1.6,0,0.00,0,0,0.00,0,3,2.31,1636,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:03:28,5,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1565,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:03:56,9,0,1.2,0,0.00,0,0,0.00,0,3,2.17,2042,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:03:59,11,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1464,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:02,12,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1665,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:05,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1838,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:08,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1239,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1198,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:26,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1694,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:29,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1641,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:32,4,0,1.4,0,0.00,0,0,0.00,0,3,2.26,1599,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:35,5,0,1.3,0,0.00,0,0,0.00,0,3,2.25,1541,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:48,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1971,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:51,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1435,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1654,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:04:57,13,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1845,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:05:00,14,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1238,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:05:22,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1265,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:05:25,2,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1627,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:05:28,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1674,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:05:31,4,0,1.8,0,0.00,0,0,0.00,0,3,2.33,1615,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:05:35,5,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1659,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:05:52,9,0,1.2,0,0.00,0,0,0.00,0,3,2.37,2001,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:05:55,11,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1450,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:05:58,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1589,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:06:01,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1756,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:06:04,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1315,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:06:47,1,0,0.9,0,0.00,0,0,0.00,0,3,2.26,1175,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:06:50,2,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1714,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:06:53,3,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1696,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:06:57,4,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1612,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:07:00,5,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1627,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:07:47,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2044,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:07:50,11,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1384,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:07:54,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1607,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:07:57,13,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1865,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:08:00,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1341,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:08:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1243,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:08:44,2,0,1.2,0,0.00,0,0,0.00,0,3,2.36,1710,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:08:47,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:08:51,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1624,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:08:54,5,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1570,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:09:05,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2036,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:09:08,11,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1354,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:09:12,12,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1679,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:09:15,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1824,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:09:18,14,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1177,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:09:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1252,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:09:33,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1720,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:09:36,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1706,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:09:39,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1724,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:09:43,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1659,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:09:54,9,0,1.2,0,0.00,0,0,0.00,0,3,2.24,2030,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:09:57,11,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1332,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:10:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1690,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:10:03,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1830,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:10:06,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1238,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:10:20,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1204,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:10:23,2,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1712,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:10:26,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1738,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:10:29,4,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1703,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:10:33,5,0,1.5,0,0.00,0,0,0.00,0,3,2.28,1550,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:10:45,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1979,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:10:48,11,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1458,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:10:52,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1705,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:10:55,13,0,1.2,0,0.00,0,0,0.00,0,3,1.98,1680,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:10:58,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1241,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:11:09,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1256,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:11:12,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1687,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:11:15,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1679,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:11:18,4,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1581,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:11:22,5,0,1.5,0,0.00,0,0,0.00,0,3,2.29,1648,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:11:33,9,0,1.3,0,0.00,0,0,0.00,0,3,2.20,2022,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:11:36,11,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1438,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:11:39,12,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1729,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:11:43,13,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1763,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:11:45,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1283,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:11:56,1,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1164,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:11:59,2,0,1.2,0,0.00,0,0,0.00,0,3,2.37,1706,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:12:02,3,0,0.9,0,0.00,0,0,0.00,0,3,2.33,1599,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:12:05,4,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1648,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:12:09,5,0,1.4,0,0.00,0,0,0.00,0,3,2.25,1573,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:12:21,9,0,1.1,0,0.00,0,0,0.00,0,3,2.17,2006,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:12:25,11,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1435,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:12:28,12,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1755,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:12:31,13,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1867,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:12:33,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1217,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:12:52,1,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1249,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:12:55,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1611,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:12:58,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1672,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:13:01,4,0,2.1,0,0.00,0,0,0.00,0,3,2.25,1589,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:13:06,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1670,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:13:19,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,1987,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:13:23,11,0,1.2,0,0.00,0,0,0.00,0,3,2.40,1353,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:13:26,12,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1656,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:13:29,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1741,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:13:32,14,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1197,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:13:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1285,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:13:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1729,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:13:49,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1752,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:13:53,4,0,1.9,0,0.00,0,0,0.00,0,3,2.22,1685,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:13:56,5,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1611,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:14:08,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2029,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:14:12,11,0,0.9,0,0.00,0,0,0.00,0,3,2.42,1441,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:14:15,12,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1742,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:14:18,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1823,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:14:21,14,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1264,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:15:04,1,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1274,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:15:07,2,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1647,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:15:11,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1641,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:15:14,4,0,1.7,0,0.00,0,0,0.00,0,3,2.31,1622,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:15:18,5,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1599,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:15:31,9,0,1.2,0,0.00,0,0,0.00,0,3,2.19,2036,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:15:35,11,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1427,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:15:38,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1724,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:15:41,13,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1728,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:15:44,14,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1280,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:16:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1250,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:16:20,2,0,1.2,0,0.00,0,0,0.00,0,3,2.41,1714,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:16:24,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1649,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:16:27,4,0,1.7,0,0.00,0,0,0.00,0,3,2.36,1590,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:16:30,5,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1565,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:16:41,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2066,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:16:45,11,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1349,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:16:48,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1650,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:16:51,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1851,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:16:54,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1203,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:17:05,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1223,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:17:08,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1723,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:17:12,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1774,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:17:15,4,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1700,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:17:18,5,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1663,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:17:29,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2013,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:17:33,11,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1391,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:17:36,12,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1705,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:17:39,13,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1743,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:17:42,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1316,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:17:53,9,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1987,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:17:57,11,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1434,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:18:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1668,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:18:03,13,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1789,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:18:06,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1205,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:18:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1275,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:18:21,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1747,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:18:24,3,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1637,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:18:27,4,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1595,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:18:31,5,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1677,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:18:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1236,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:18:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1745,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:18:47,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1716,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:18:51,4,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1616,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:18:55,5,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1588,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:19:06,9,0,1.3,0,0.00,0,0,0.00,0,3,2.20,1956,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:19:10,11,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1331,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:19:13,12,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1680,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:19:16,13,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1818,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:19:19,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1263,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:19:31,1,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1252,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:19:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1631,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:19:37,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1623,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:19:40,4,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1632,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:19:44,5,0,1.4,0,0.00,0,0,0.00,0,3,2.30,1568,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:19:54,9,0,1.2,0,0.00,0,0,0.00,0,3,2.39,1992,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:19:57,11,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1345,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:20:00,12,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1725,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:20:03,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1830,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:20:06,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1272,0,0.00,0,0,0/0,Nm,Grad,
16.01.2025,00:20:24,9,0,1.3,0,0.00,0,0,0.00,0,3,2.19,2029,0,0.00,0,0,0/0,Nm,Grad,
