#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
21.01.2025,06:35:20,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1710,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:23,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1704,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:27,15,0,1.7,0,0.00,0,0,0.00,0,3,2.30,1634,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:39,9,0,1.6,0,0.00,0,0,0.00,0,3,2.50,2033,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:42,1,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1382,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:45,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1630,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:48,3,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1831,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:35:52,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1246,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:43:18,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1219,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:43:21,12,0,1.7,0,0.00,0,0,0.00,0,3,2.20,1639,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:43:25,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1637,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:43:28,14,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1653,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:43:31,15,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1575,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:43:47,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2082,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:43:51,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1400,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:43:54,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1646,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:43:57,3,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1835,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:44:00,4,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1258,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:44:14,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1301,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:44:17,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1692,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:44:21,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1634,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:44:24,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1628,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:44:27,15,0,1.2,0,0.00,0,0,0.00,0,3,2.33,1566,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:45:51,9,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2094,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:45:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1316,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:45:58,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1767,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:46:01,3,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1720,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:46:05,4,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1271,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:46:15,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1224,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:46:19,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1735,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:46:23,13,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1706,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:46:26,14,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1608,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:46:29,15,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1654,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:46:44,9,0,1.3,0,0.00,0,0,0.00,0,3,2.36,2113,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:46:48,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1283,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:46:51,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1728,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:46:54,3,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1735,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:46:57,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1245,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:48:11,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1343,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:48:14,12,0,1.6,0,0.00,0,0,0.00,0,3,2.35,1675,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:48:18,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1646,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:48:21,14,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1648,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:48:24,15,0,2.0,0,0.00,0,0,0.00,0,3,2.28,1619,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:48:40,9,0,1.4,0,0.00,0,0,0.00,0,3,2.46,2167,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:48:44,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1363,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:48:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1752,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:48:50,3,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1720,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:48:53,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1266,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:49:06,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1285,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:49:09,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1649,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:49:14,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1622,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:49:17,14,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1697,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:49:20,15,0,2.1,0,0.00,0,0,0.00,0,3,2.26,1659,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:50:03,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2047,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:50:06,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1335,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:50:09,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1682,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:50:13,3,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1739,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:50:16,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1261,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:51:16,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1304,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:51:19,12,0,1.7,0,0.00,0,0,0.00,0,3,2.20,1721,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:51:23,13,0,1.2,0,0.00,0,0,0.00,0,3,2.34,1653,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:51:26,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1688,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:51:29,15,0,2.1,0,0.00,0,0,0.00,0,3,2.33,1589,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:51:44,9,0,1.4,0,0.00,0,0,0.00,0,3,2.39,2136,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:51:47,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1353,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:51:50,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1754,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:51:53,3,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1721,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:51:56,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1240,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:37,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1316,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:41,12,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1701,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:44,13,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1661,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:48,14,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1619,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:52:51,15,0,2.1,0,0.00,0,0,0.00,0,3,2.33,1569,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:53:56,9,0,1.3,0,0.00,0,0,0.00,0,3,2.18,2018,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:53:59,1,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1331,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:02,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1731,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:05,3,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1798,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:09,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1367,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:41,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1343,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:44,12,0,1.7,0,0.00,0,0,0.00,0,3,2.27,1699,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:48,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1677,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:51,14,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1635,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:54:54,15,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1595,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:56:41,9,0,1.5,0,0.00,0,0,0.00,0,3,2.43,2008,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:56:45,1,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1341,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:56:48,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1624,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:56:51,3,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1798,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:56:54,4,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1259,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:57:10,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1577,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:57:13,12,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1653,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:57:17,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1648,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:57:20,14,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1573,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:57:23,15,0,1.8,0,0.00,0,0,0.00,0,3,2.33,1514,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:58:36,9,0,1.3,0,0.00,0,0,0.00,0,3,2.39,2071,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:58:40,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1384,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:58:43,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1721,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:58:46,3,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1828,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:58:49,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1253,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:04,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1271,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:07,12,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1657,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:11,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1616,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:14,14,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1737,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:17,15,0,1.6,0,0.00,0,0,0.00,0,3,2.30,1566,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:36,9,0,1.5,0,0.00,0,0,0.00,0,3,2.41,2029,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:40,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1365,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:43,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1767,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:46,3,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1723,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,06:59:49,4,0,1.3,0,0.00,0,0,0.00,0,3,2.24,1286,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:01:20,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2087,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:01:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1291,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:01:27,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1729,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:01:30,3,0,1.2,0,0.00,0,0,0.00,0,3,2.42,1734,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:01:33,4,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1227,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:01:52,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1291,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:01:55,12,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1650,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:01:59,13,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1672,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:02:02,14,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1704,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:02:05,15,0,2.0,0,0.00,0,0,0.00,0,3,2.30,1579,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:04:02,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1317,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:04:05,12,0,1.9,0,0.00,0,0,0.00,0,3,2.31,1614,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:04:09,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1613,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:04:13,14,0,1.2,0,0.00,0,0,0.00,0,3,2.48,1610,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:04:16,15,0,2.0,0,0.00,0,0,0.00,0,3,2.29,1654,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:06:19,9,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2019,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:06:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1332,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:06:26,2,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1607,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:06:29,3,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1805,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:06:32,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1268,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:06:44,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1292,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:06:47,12,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1653,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:06:51,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1738,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:06:54,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1627,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:06:57,15,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1571,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:07:51,9,0,1.2,0,0.00,0,0,0.00,0,3,2.44,2094,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:07:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1312,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:07:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1676,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:08:01,3,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1799,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:08:04,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1273,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:08:25,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1232,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:08:29,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1739,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:08:32,13,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1628,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:08:35,14,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1593,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:08:38,15,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1597,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:11:28,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2044,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:11:32,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1411,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:11:35,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1659,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:11:38,3,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1827,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:11:41,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1201,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:11:54,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1363,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:11:56,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1769,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:12:00,13,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1716,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:12:03,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1665,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:12:06,15,0,2.0,0,0.00,0,0,0.00,0,3,2.31,1582,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:13:12,9,0,1.3,0,0.00,0,0,0.00,0,3,2.42,2035,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:13:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1328,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:13:19,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1722,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:13:22,3,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1840,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:13:25,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1317,0,0.00,0,0,0/0,Nm,Grad,
21.01.2025,07:13:39,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1333,0,0.00,0,0,0/0,Nm,Grad,
