#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
22.01.2025,07:19:28,3,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1797,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:19:31,4,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1328,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:26:23,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1329,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:26:26,12,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1691,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:26:30,13,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1744,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:26:33,14,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1689,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:26:36,15,0,2.1,0,0.00,0,0,0.00,0,3,2.32,1643,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:26:49,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2090,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:26:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1339,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:26:56,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:26:59,3,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1814,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:27:02,4,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1353,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:27:13,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1319,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:27:16,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1781,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:27:20,13,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1580,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:27:23,14,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1734,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:27:26,15,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1676,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:29:38,11,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1319,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:29:41,12,0,1.7,0,0.00,0,0,0.00,0,3,2.19,1733,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:29:45,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1682,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:29:49,14,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1674,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:29:52,15,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1545,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:30:02,9,0,1.6,0,0.00,0,0,0.00,0,3,2.47,2070,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:30:06,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1407,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:30:09,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1738,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:30:13,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1789,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:30:16,4,0,1.3,0,0.00,0,0,0.00,0,3,2.28,1309,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:30:27,9,0,1.4,0,0.00,0,0,0.00,0,3,2.50,2107,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:30:31,1,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1446,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:30:34,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1644,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:30:37,3,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1778,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:30:41,4,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1309,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:30:52,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1274,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:30:56,12,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1726,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:30:59,13,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1648,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:31:02,14,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1722,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:31:05,15,0,2.0,0,0.00,0,0,0.00,0,3,2.28,1647,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:31:18,9,0,1.4,0,0.00,0,0,0.00,0,3,2.49,2098,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:31:21,1,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1380,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:31:24,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1763,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:31:27,3,0,1.3,0,0.00,0,0,0.00,0,3,2.44,1796,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:31:31,4,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1295,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:31:42,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1296,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:31:45,12,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1771,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:31:49,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1706,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:31:52,14,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1669,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:31:55,15,0,1.9,0,0.00,0,0,0.00,0,3,2.25,1685,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:32:08,9,0,1.5,0,0.00,0,0,0.00,0,3,2.54,2115,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:32:11,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1382,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:32:14,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1717,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:32:17,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1783,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:32:20,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1301,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:32:48,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1288,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:32:51,12,0,1.7,0,0.00,0,0,0.00,0,3,2.32,1692,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:32:55,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1686,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:32:58,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1690,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:33:01,15,0,2.1,0,0.00,0,0,0.00,0,3,2.31,1580,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:33:56,9,0,1.4,0,0.00,0,0,0.00,0,3,2.47,2096,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:33:59,1,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1401,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:34:02,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1670,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:34:06,3,0,1.1,0,0.00,0,0,0.00,0,3,2.42,1790,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:34:09,4,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1296,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:34:43,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1300,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:34:46,12,0,1.7,0,0.00,0,0,0.00,0,3,2.43,1723,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:34:50,13,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1670,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:34:53,14,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1699,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:34:56,15,0,1.9,0,0.00,0,0,0.00,0,3,2.24,1624,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:35:58,9,0,1.5,0,0.00,0,0,0.00,0,3,2.45,2041,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:36:01,1,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1356,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:36:05,2,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1734,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:36:07,3,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1769,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:36:10,4,0,1.1,0,0.00,0,0,0.00,0,3,1.99,1259,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:37:00,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1301,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:37:03,12,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1716,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:37:07,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1684,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:37:10,14,0,1.2,0,0.00,0,0,0.00,0,3,2.47,1650,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:37:13,15,0,2.1,0,0.00,0,0,0.00,0,3,2.26,1653,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:38:34,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2077,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:38:38,1,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1378,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:38:41,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1763,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:38:44,3,0,1.3,0,0.00,0,0,0.00,0,3,2.39,1798,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:38:47,4,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1304,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:52:03,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1340,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:52:06,12,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1787,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:52:10,13,0,1.1,0,0.00,0,0,0.00,0,3,2.32,1708,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:52:13,14,0,1.1,0,0.00,0,0,0.00,0,3,2.49,1729,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:52:16,15,0,2.1,0,0.00,0,0,0.00,0,3,2.25,1632,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:52:31,9,0,1.4,0,0.00,0,0,0.00,0,3,2.48,2101,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:52:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1359,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:52:37,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1728,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:52:40,3,0,1.1,0,0.00,0,0,0.00,0,3,2.28,1872,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:52:43,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1297,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:02,11,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1343,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:06,12,0,1.7,0,0.00,0,0,0.00,0,3,2.29,1720,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:09,13,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1688,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:13,14,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1683,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:53:16,15,0,2.1,0,0.00,0,0,0.00,0,3,2.30,1569,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:54:58,9,0,1.6,0,0.00,0,0,0.00,0,3,2.43,2132,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1383,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1711,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:08,3,0,1.3,0,0.00,0,0,0.00,0,3,2.46,1807,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:11,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1273,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:40,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1359,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:43,12,0,1.6,0,0.00,0,0,0.00,0,3,2.22,1768,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1633,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:50,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1683,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:55:53,15,0,1.9,0,0.00,0,0,0.00,0,3,2.25,1624,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:56:05,9,0,1.5,0,0.00,0,0,0.00,0,3,2.48,2092,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:56:08,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1370,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:56:11,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1774,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:56:14,3,0,1.1,0,0.00,0,0,0.00,0,3,2.37,1787,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:56:18,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1344,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:57:45,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1307,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:57:48,12,0,1.7,0,0.00,0,0,0.00,0,3,2.40,1713,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:57:52,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1667,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:57:55,14,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1689,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:57:58,15,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1620,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:58:10,9,0,1.3,0,0.00,0,0,0.00,0,3,2.37,2081,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:58:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1367,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:58:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1708,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:58:20,3,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1803,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:58:23,4,0,1.1,0,0.00,0,0,0.00,0,3,2.16,1297,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:58:35,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1259,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:58:38,12,0,1.7,0,0.00,0,0,0.00,0,3,2.35,1684,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:58:42,13,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1672,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:58:45,14,0,1.2,0,0.00,0,0,0.00,0,3,2.50,1645,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:58:49,15,0,1.9,0,0.00,0,0,0.00,0,3,2.23,1639,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:59:54,9,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2033,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,07:59:58,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1371,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:00:01,2,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1740,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:00:04,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1795,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:00:07,4,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1279,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:00:24,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1307,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:00:27,12,0,1.6,0,0.00,0,0,0.00,0,3,2.39,1736,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:00:31,13,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1662,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:00:34,14,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1670,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:00:37,15,0,2.0,0,0.00,0,0,0.00,0,3,2.31,1632,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:01:49,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,2052,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:01:53,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1404,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:01:56,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1695,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:01:59,3,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1788,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:02:02,4,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1296,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:02:17,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1360,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:02:20,12,0,1.5,0,0.00,0,0,0.00,0,3,2.36,1715,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:02:24,13,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1657,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:02:27,14,0,1.1,0,0.00,0,0,0.00,0,3,2.35,1684,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:02:30,15,0,1.9,0,0.00,0,0,0.00,0,3,2.24,1640,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:02:42,9,0,1.4,0,0.00,0,0,0.00,0,3,2.43,2059,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:02:46,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1432,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:02:49,2,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1672,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:02:52,3,0,1.1,0,0.00,0,0,0.00,0,3,2.39,1800,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:02:55,4,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1352,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:04:20,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1342,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:04:23,12,0,1.7,0,0.00,0,0,0.00,0,3,2.23,1714,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:04:27,13,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1670,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:04:30,14,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1660,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:04:34,15,0,2.1,0,0.00,0,0,0.00,0,3,2.29,1629,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:04:45,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2071,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:04:49,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1383,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:04:52,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1750,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:04:55,3,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1757,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:04:58,4,0,1.2,0,0.00,0,0,0.00,0,3,2.31,1362,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:05:10,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1344,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:05:13,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1738,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:05:17,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1793,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:05:20,14,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1713,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:05:23,15,0,2.0,0,0.00,0,0,0.00,0,3,2.34,1557,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:06:42,9,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2147,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:06:46,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1459,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:06:49,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1793,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:06:52,3,0,1.0,0,0.00,0,0,0.00,0,3,2.50,1811,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:06:55,4,0,1.2,0,0.00,0,0,0.00,0,3,2.00,1277,0,0.00,0,0,0/0,Nm,Grad,
22.01.2025,08:07:06,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1331,0,0.00,0,0,0/0,Nm,Grad,
