#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
24.01.2025,08:53:35,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,661,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:53:38,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:53:42,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,662,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:53:45,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:53:49,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,663,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:53:53,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:53:57,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,657,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:54:01,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:54:04,7,0,1.3,0,0.00,0,0,0.00,0,3,2.26,662,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:54:08,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:54:13,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,654,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:54:16,8,3,1.4,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:54:20,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,659,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:54:24,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1976,0,0/0,Nm,Grad,
24.01.2025,08:54:29,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,662,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:54:32,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:54:37,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,655,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:54:40,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:54:45,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,648,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:54:48,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:54:52,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,643,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:54:56,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:54:59,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,648,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:55:03,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:55:08,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,639,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:55:11,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,08:55:15,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,656,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:55:18,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:55:22,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,647,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:55:26,8,3,1.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,08:55:29,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,656,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:55:33,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:55:37,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,654,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:55:40,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,08:55:44,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,655,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:55:47,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:55:51,7,0,1.1,0,0.00,0,0,0.00,0,3,2.22,664,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:55:55,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:55:58,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,654,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:56:02,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:56:05,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,660,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:56:09,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:56:13,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,649,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:56:16,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:56:20,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,639,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:56:24,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:56:28,7,0,1.1,0,0.00,0,0,0.00,0,3,2.30,658,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:56:32,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1945,0,0/0,Nm,Grad,
24.01.2025,08:56:36,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,655,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:56:40,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,08:56:44,7,0,1.1,0,0.00,0,0,0.00,0,3,2.32,661,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:56:47,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:56:52,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,644,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:56:55,8,3,1.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2004,0,0/0,Nm,Grad,
24.01.2025,08:56:59,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,646,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:57:03,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:57:06,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,644,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:57:10,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,08:57:14,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,656,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:57:17,8,3,1.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,08:57:21,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,658,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:57:24,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:57:28,7,0,1.2,0,0.00,0,0,0.00,0,3,2.27,651,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:57:32,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:57:35,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,643,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:57:39,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,08:57:42,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,651,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:57:46,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:57:50,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,660,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:57:53,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:57:57,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,651,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:58:01,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:58:04,7,0,1.1,0,0.00,0,0,0.00,0,3,2.23,650,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:58:08,8,3,1.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,08:58:12,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,644,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:58:15,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:58:19,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,637,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:58:22,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:58:26,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,652,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:58:30,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:58:33,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,650,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:58:37,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,08:58:40,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,652,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:58:44,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,08:58:48,7,0,1.1,0,0.00,0,0,0.00,0,3,2.24,640,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:58:51,8,10,2.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1915,0,0/0,Nm,Grad,
24.01.2025,08:58:56,7,0,1.1,0,0.00,0,0,0.00,0,3,2.23,643,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:59:00,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:59:03,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,646,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:59:07,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,08:59:10,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,651,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:59:14,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,08:59:19,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,640,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:59:22,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:59:26,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,642,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:59:29,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,08:59:33,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,645,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:59:37,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,08:59:40,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,639,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:59:44,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,08:59:47,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,644,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:59:51,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,08:59:55,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,643,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,08:59:58,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:00:03,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,632,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:00:07,8,3,2.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:00:11,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,656,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:00:15,8,3,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:00:20,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,647,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:00:24,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:00:27,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,644,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:00:31,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:00:34,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,646,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:00:38,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:00:43,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,645,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:00:46,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,09:00:50,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,645,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:00:53,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:00:57,7,0,1.1,0,0.00,0,0,0.00,0,3,2.29,652,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:01:01,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:01:04,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,654,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:01:08,8,10,2.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,1986,0,0/0,Nm,Grad,
24.01.2025,09:01:13,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,640,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:01:16,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,09:01:20,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,646,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:01:24,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:01:27,7,0,1.1,0,0.00,0,0,0.00,0,3,2.25,650,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:01:31,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,09:01:35,7,0,1.1,0,0.00,0,0,0.00,0,3,2.32,643,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:01:38,8,3,2.0,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:01:43,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,636,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:01:46,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:01:50,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,638,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:01:54,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:01:57,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,635,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:02:01,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,09:02:05,7,0,1.1,0,0.00,0,0,0.00,0,3,2.30,648,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:02:08,8,3,1.2,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2002,0,0/0,Nm,Grad,
24.01.2025,09:02:12,7,0,1.1,0,0.00,0,0,0.00,0,3,2.26,638,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:02:15,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2003,0,0/0,Nm,Grad,
24.01.2025,09:02:19,7,0,1.1,0,0.00,0,0,0.00,0,3,2.27,642,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:02:23,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
24.01.2025,09:02:26,7,0,1.1,0,0.00,0,0,0.00,0,3,2.28,647,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:02:30,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2001,0,0/0,Nm,Grad,
24.01.2025,09:02:33,7,0,1.3,0,0.00,0,0,0.00,0,3,2.28,647,0,0.00,0,0,0/0,Nm,Grad,
24.01.2025,09:02:37,8,3,1.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.00,2000,0,0/0,Nm,Grad,
