#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
23.01.2025,06:14:47,12,0,1.5,0,0.00,0,0,0.00,0,3,2.25,1814,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:50,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1627,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:53,14,0,1.1,0,0.00,0,0,0.00,0,3,2.46,1675,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:14:56,15,0,2.0,0,0.00,0,0,0.00,0,3,2.28,1561,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:23,9,0,1.6,0,0.00,0,0,0.00,0,3,2.42,2038,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:27,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1418,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:30,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1704,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:33,3,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1814,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:36,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1248,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:15:58,11,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1346,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:01,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1731,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:05,13,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1623,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:08,14,0,0.9,0,0.00,0,0,0.00,0,3,2.18,1613,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:11,15,0,2.0,0,0.00,0,0,0.00,0,3,2.35,1595,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:22,9,0,1.2,0,0.00,0,0,0.00,0,3,2.37,2023,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1423,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:29,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1694,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:32,3,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1829,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:35,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1259,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:47,11,0,0.8,0,0.00,0,0,0.00,0,3,2.27,1252,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:50,12,0,1.5,0,0.00,0,0,0.00,0,3,2.23,1651,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:54,13,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1684,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:16:57,14,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1670,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:00,15,0,1.9,0,0.00,0,0,0.00,0,3,2.31,1705,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:11,9,0,1.2,0,0.00,0,0,0.00,0,3,2.36,2089,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:15,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1326,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1685,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:21,3,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1867,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:24,4,0,1.1,0,0.00,0,0,0.00,0,3,2.27,1295,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:37,11,0,0.9,0,0.00,0,0,0.00,0,3,2.24,1289,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:40,12,0,1.6,0,0.00,0,0,0.00,0,3,2.27,1651,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:44,13,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1680,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:47,14,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1626,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:17:50,15,0,2.0,0,0.00,0,0,0.00,0,3,2.23,1666,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:02,9,0,1.4,0,0.00,0,0,0.00,0,3,2.40,2122,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:06,1,0,0.9,0,0.00,0,0,0.00,0,3,2.38,1359,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:09,2,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1649,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:12,3,0,1.3,0,0.00,0,0,0.00,0,3,2.45,1726,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:16,4,0,1.2,0,0.00,0,0,0.00,0,3,2.29,1278,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:30,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1245,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:33,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1692,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:36,13,0,0.9,0,0.00,0,0,0.00,0,3,2.37,1634,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:39,14,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1603,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:43,15,0,1.7,0,0.00,0,0,0.00,0,3,2.25,1582,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:53,9,0,1.2,0,0.00,0,0,0.00,0,3,2.40,2101,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:18:57,1,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1403,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:00,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1729,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:03,3,0,1.2,0,0.00,0,0,0.00,0,3,2.44,1737,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:06,4,0,1.1,0,0.00,0,0,0.00,0,3,2.21,1336,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:17,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1313,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:20,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1719,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:24,13,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1733,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:27,14,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1741,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:30,15,0,2.0,0,0.00,0,0,0.00,0,3,2.30,1642,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:42,9,0,1.1,0,0.00,0,0,0.00,0,3,2.42,2058,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:45,1,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1399,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:48,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1665,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:51,3,0,1.2,0,0.00,0,0,0.00,0,3,2.43,1757,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:19:54,4,0,1.2,0,0.00,0,0,0.00,0,3,2.32,1367,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:07,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1321,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:09,12,0,1.5,0,0.00,0,0,0.00,0,3,2.23,1643,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:13,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1624,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:16,14,0,1.0,0,0.00,0,0,0.00,0,3,2.33,1711,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:19,15,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1579,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:31,9,0,1.2,0,0.00,0,0,0.00,0,3,2.38,2049,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:34,1,1,4.1,0,0.00,0,0,0.00,0,0,0.00,0,1,0.04,0,0,0/0,Nm,Grad,
23.01.2025,06:20:42,2,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1759,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:45,3,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1794,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:48,4,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1287,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:20:59,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1219,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:02,12,0,1.7,0,0.00,0,0,0.00,0,3,2.17,1736,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:06,13,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1730,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:09,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1696,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:12,15,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1612,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:23,9,0,1.5,0,0.00,0,0,0.00,0,3,2.44,2039,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.35,1388,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:29,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1651,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:33,3,0,1.3,0,0.00,0,0,0.00,0,3,2.41,1725,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:36,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1346,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:48,11,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1274,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:51,12,0,1.7,0,0.00,0,0,0.00,0,3,2.19,1727,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:54,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1675,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:21:57,14,0,0.9,0,0.00,0,0,0.00,0,3,2.46,1767,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:00,15,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1545,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:13,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,2032,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1425,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:19,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1698,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:22,3,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1728,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:25,4,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1326,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:41,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1292,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:43,12,0,1.7,0,0.00,0,0,0.00,0,3,2.20,1661,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:47,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1622,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:50,14,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1684,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:22:53,15,0,2.1,0,0.00,0,0,0.00,0,3,2.22,1644,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:14,9,0,1.3,0,0.00,0,0,0.00,0,3,2.38,2065,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:17,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1282,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:20,2,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1764,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:23,3,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1774,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:26,4,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1250,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:47,11,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1278,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:50,12,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1743,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:53,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1627,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:56,14,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1646,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:23:59,15,0,1.8,0,0.00,0,0,0.00,0,3,2.27,1560,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:24:12,9,0,1.2,0,0.00,0,0,0.00,0,3,2.32,2035,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:24:15,1,0,0.9,0,0.00,0,0,0.00,0,3,2.17,1321,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:24:18,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1733,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:24:21,3,0,1.0,0,0.00,0,0,0.00,0,3,2.49,1744,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:24:24,4,0,1.2,0,0.00,0,0,0.00,0,3,2.20,1282,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:24:36,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1330,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:24:39,12,0,1.6,0,0.00,0,0,0.00,0,3,2.26,1623,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:24:43,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1636,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:24:46,14,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1758,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:24:49,15,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1499,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:25:20,9,0,1.4,0,0.00,0,0,0.00,0,3,2.42,2037,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:25:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1358,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:25:26,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1672,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:25:30,3,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1750,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:25:33,4,0,1.0,0,0.00,0,0,0.00,0,3,2.19,1350,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:26:25,11,0,0.9,0,0.00,0,0,0.00,0,3,2.20,1284,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:26:28,12,0,1.6,0,0.00,0,0,0.00,0,3,2.18,1683,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:26:32,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1755,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:26:35,14,0,1.0,0,0.00,0,0,0.00,0,3,2.38,1701,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:26:38,15,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1637,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:26:49,9,0,1.3,0,0.00,0,0,0.00,0,3,2.40,1978,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:26:52,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1290,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:26:55,2,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1711,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:26:58,3,0,1.3,0,0.00,0,0,0.00,0,3,2.17,1825,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:27:02,4,0,1.0,0,0.00,0,0,0.00,0,3,2.22,1302,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:27:13,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1323,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:27:16,12,0,1.6,0,0.00,0,0,0.00,0,3,2.22,1637,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:27:20,13,0,1.0,0,0.00,0,0,0.00,0,3,2.31,1606,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:27:23,14,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1629,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:27:26,15,0,2.1,0,0.00,0,0,0.00,0,3,2.32,1559,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:27:37,9,0,1.4,0,0.00,0,0,0.00,0,3,2.41,2101,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:27:41,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1369,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:27:44,2,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1754,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:27:47,3,0,1.2,0,0.00,0,0,0.00,0,3,2.38,1750,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:27:50,4,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1304,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:28:04,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1308,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:28:07,12,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1729,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:28:11,13,0,0.8,0,0.00,0,0,0.00,0,3,2.28,1626,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:28:14,14,0,0.9,0,0.00,0,0,0.00,0,3,2.30,1621,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:28:17,15,0,1.9,0,0.00,0,0,0.00,0,3,2.28,1562,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:28:28,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,1997,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:28:32,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1408,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:28:35,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1663,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:28:38,3,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1865,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:28:41,4,0,1.2,0,0.00,0,0,0.00,0,3,2.27,1354,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:28:55,11,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1300,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:28:58,12,0,1.7,0,0.00,0,0,0.00,0,3,2.17,1747,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:29:02,13,0,0.9,0,0.00,0,0,0.00,0,3,2.32,1783,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:29:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1601,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:29:08,15,0,1.9,0,0.00,0,0,0.00,0,3,2.24,1603,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:29:22,9,0,1.4,0,0.00,0,0,0.00,0,3,2.44,2030,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:29:26,1,0,1.0,0,0.00,0,0,0.00,0,3,2.42,1430,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:29:29,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1704,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:29:32,3,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1812,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:29:35,4,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1317,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:29:46,11,0,0.9,0,0.00,0,0,0.00,0,3,2.27,1279,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:29:49,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1736,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:29:53,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1623,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:29:56,14,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1687,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:29:59,15,0,1.8,0,0.00,0,0,0.00,0,3,2.31,1681,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:30:10,9,0,1.4,0,0.00,0,0,0.00,0,3,2.45,1987,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:30:14,1,0,1.1,0,0.00,0,0,0.00,0,3,2.19,1305,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:30:17,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1750,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:30:20,3,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1731,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:30:23,4,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1240,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:30:40,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1252,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:30:43,12,0,1.6,0,0.00,0,0,0.00,0,3,2.23,1729,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:30:47,13,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1708,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:30:50,14,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1724,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:30:53,15,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1669,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:31:08,9,0,1.4,0,0.00,0,0,0.00,0,3,2.39,1994,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:31:12,1,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1345,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:31:15,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1706,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:31:18,3,0,1.1,0,0.00,0,0,0.00,0,3,2.18,1834,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:31:21,4,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1279,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:31:49,9,0,1.2,0,0.00,0,0,0.00,0,3,2.39,2044,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:31:53,1,0,1.0,0,0.00,0,0,0.00,0,3,2.47,1432,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:31:56,2,0,1.2,0,0.00,0,0,0.00,0,3,2.17,1661,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:31:59,3,0,1.0,0,0.00,0,0,0.00,0,3,2.44,1851,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:32:02,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1254,0,0.00,0,0,0/0,Nm,Grad,
23.01.2025,06:32:19,11,0,0.9,0,0.00,0,0,0.00,0,3,2.22,1302,0,0.00,0,0,0/0,Nm,Grad,
