#001_Datum,#002_Uhrzeit,#003_Programmnummer,#004_Status,#005_Gesamtlaufzeit,#006_Schritt1,#010_Moment1,#014_Winkel1,#015_Schritt2,#019_Moment2,#023_Winkel2,#024_Schritt3,#028_Moment3,#032_Winkel3,#033_SchrittNIO,#037_MomentNIO,#041_WinkelNIO,#045_FC Status,#046_FC Zaehler,#042_Momenteinheit,#043_Winkeleinheit,#047_Anmerkung
20.01.2025,05:57:43,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1342,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:57:46,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1683,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:57:49,3,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1788,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,05:57:52,4,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1261,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:34,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1385,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:37,12,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1755,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:42,13,0,1.1,0,0.00,0,0,0.00,0,3,2.29,1718,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:45,14,0,1.1,0,0.00,0,0,0.00,0,3,2.38,1691,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:12:48,15,0,2.1,0,0.00,0,0,0.00,0,3,2.27,1666,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:52,9,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2074,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:56,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1439,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:13:59,2,0,1.2,0,0.00,0,0,0.00,0,3,2.18,1686,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:02,3,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1850,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:06,4,0,1.2,0,0.00,0,0,0.00,0,3,2.23,1271,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:45,11,0,0.9,0,0.00,0,0,0.00,0,3,2.21,1316,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:48,12,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1770,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:52,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1722,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:55,14,0,0.9,0,0.00,0,0,0.00,0,3,2.34,1725,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:14:58,15,0,1.8,0,0.00,0,0,0.00,0,3,2.30,1708,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:12,9,0,1.5,0,0.00,0,0,0.00,0,3,2.40,2050,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:16,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1373,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:19,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1647,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:22,3,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1836,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:15:25,4,0,1.3,0,0.00,0,0,0.00,0,3,2.30,1345,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:06,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1337,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:10,12,0,1.6,0,0.00,0,0,0.00,0,3,2.33,1657,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:13,13,0,1.0,0,0.00,0,0,0.00,0,3,2.28,1736,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:16,14,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1621,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:19,15,0,2.1,0,0.00,0,0,0.00,0,3,2.31,1582,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:30,9,0,1.5,0,0.00,0,0,0.00,0,3,2.33,2028,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:34,1,0,1.0,0,0.00,0,0,0.00,0,3,2.36,1350,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:37,2,0,1.0,0,0.00,0,0,0.00,0,3,2.27,1685,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:40,3,0,1.0,0,0.00,0,0,0.00,0,3,2.46,1827,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:43,4,0,1.0,0,0.00,0,0,0.00,0,3,2.32,1278,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:55,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1176,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:17:58,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1753,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1729,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:05,14,0,1.1,0,0.00,0,0,0.00,0,3,2.48,1600,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:09,15,0,2.0,0,0.00,0,0,0.00,0,3,2.34,1604,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:21,9,0,1.4,0,0.00,0,0,0.00,0,3,2.17,2065,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:24,1,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1386,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:27,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1667,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:30,3,0,1.1,0,0.00,0,0,0.00,0,3,2.34,1810,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:33,4,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1276,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:45,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1282,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:48,12,0,1.6,0,0.00,0,0,0.00,0,3,2.20,1628,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:52,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1631,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:55,14,0,1.2,0,0.00,0,0,0.00,0,3,2.46,1678,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:18:58,15,0,2.1,0,0.00,0,0,0.00,0,3,2.32,1652,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:20,9,0,1.5,0,0.00,0,0,0.00,0,3,2.47,2130,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1403,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:26,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1770,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:29,3,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1748,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:32,4,0,1.2,0,0.00,0,0,0.00,0,3,2.24,1300,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:46,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1360,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:49,12,0,1.7,0,0.00,0,0,0.00,0,3,2.28,1636,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:53,13,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1626,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:56,14,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1642,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:19:59,15,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1650,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:27,9,0,1.2,0,0.00,0,0,0.00,0,3,2.42,2102,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:30,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1347,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:33,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1640,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:36,3,0,1.1,0,0.00,0,0,0.00,0,3,2.23,1787,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:40,4,0,1.1,0,0.00,0,0,0.00,0,3,2.22,1378,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:51,9,0,1.5,0,0.00,0,0,0.00,0,3,2.38,2028,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:54,1,0,1.0,0,0.00,0,0,0.00,0,3,2.43,1362,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:20:57,2,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1642,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:00,3,0,1.0,0,0.00,0,0,0.00,0,3,2.51,1791,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:03,4,0,1.2,0,0.00,0,0,0.00,0,3,2.26,1315,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:16,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1302,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:19,12,0,1.6,0,0.00,0,0,0.00,0,3,2.25,1702,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:22,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1618,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:25,14,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1704,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:28,15,0,2.0,0,0.00,0,0,0.00,0,3,2.30,1642,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:41,9,0,1.2,0,0.00,0,0,0.00,0,3,2.36,2095,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:44,1,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1437,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:47,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1632,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:51,3,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1853,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:21:54,4,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1251,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:22:06,11,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1271,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:22:09,12,0,1.6,0,0.00,0,0,0.00,0,3,2.20,1656,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:22:12,13,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1668,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:22:15,14,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1738,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:22:19,15,0,1.8,0,0.00,0,0,0.00,0,3,2.29,1560,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:22:34,9,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2045,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:22:37,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1301,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:22:40,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1729,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:22:44,3,0,1.0,0,0.00,0,0,0.00,0,3,2.45,1812,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:22:47,4,0,1.1,0,0.00,0,0,0.00,0,3,2.30,1314,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:23:06,11,0,0.9,0,0.00,0,0,0.00,0,3,2.25,1328,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:23:09,12,0,1.6,0,0.00,0,0,0.00,0,3,2.17,1733,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:23:12,13,0,1.0,0,0.00,0,0,0.00,0,3,2.29,1636,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:23:15,14,0,1.0,0,0.00,0,0,0.00,0,3,2.26,1608,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:23:18,15,0,1.8,0,0.00,0,0,0.00,0,3,2.32,1633,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:23:30,9,0,1.3,0,0.00,0,0,0.00,0,3,2.34,2129,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:23:34,1,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1335,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:23:37,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1737,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:23:40,3,0,1.1,0,0.00,0,0,0.00,0,3,2.31,1807,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:23:43,4,0,1.2,0,0.00,0,0,0.00,0,3,2.30,1290,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:24:02,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1325,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:24:05,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1655,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:24:09,13,0,1.0,0,0.00,0,0,0.00,0,3,2.30,1660,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:24:12,14,0,1.1,0,0.00,0,0,0.00,0,3,2.36,1751,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:24:15,15,0,2.1,0,0.00,0,0,0.00,0,3,2.30,1604,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:24:27,9,0,1.5,0,0.00,0,0,0.00,0,3,2.36,2090,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:24:30,1,1,4.3,0,0.00,0,0,0.00,0,0,0.00,0,1,0.06,0,0,0/0,Nm,Grad,
20.01.2025,06:24:39,2,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1628,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:24:42,3,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1798,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:24:45,4,0,1.1,0,0.00,0,0,0.00,0,3,1.98,1186,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:24:56,11,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1212,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:24:59,12,0,1.6,0,0.00,0,0,0.00,0,3,2.28,1673,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:25:02,13,0,1.1,0,0.00,0,0,0.00,0,3,2.40,1637,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:25:06,14,0,1.0,0,0.00,0,0,0.00,0,3,2.20,1630,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:25:09,15,0,2.0,0,0.00,0,0,0.00,0,3,2.29,1557,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:25:20,9,0,1.3,0,0.00,0,0,0.00,0,3,2.17,2025,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:25:23,1,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1385,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:25:27,2,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1720,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:25:30,3,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1814,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:25:33,4,0,1.2,0,0.00,0,0,0.00,0,3,2.22,1260,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:25:44,11,0,0.9,0,0.00,0,0,0.00,0,3,2.19,1208,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:25:47,12,0,1.6,0,0.00,0,0,0.00,0,3,2.24,1643,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:25:51,13,0,1.0,0,0.00,0,0,0.00,0,3,2.41,1684,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:25:54,14,0,1.1,0,0.00,0,0,0.00,0,3,2.33,1631,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:25:57,15,0,1.8,0,0.00,0,0,0.00,0,3,2.28,1584,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:26:09,9,0,1.5,0,0.00,0,0,0.00,0,3,2.39,2046,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:26:13,1,0,1.0,0,0.00,0,0,0.00,0,3,2.24,1387,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:26:16,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1582,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:26:19,3,0,1.1,0,0.00,0,0,0.00,0,3,2.41,1798,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:26:22,4,0,1.1,0,0.00,0,0,0.00,0,3,2.25,1248,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:26:34,11,0,1.0,0,0.00,0,0,0.00,0,3,2.18,1333,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:26:37,12,0,1.7,0,0.00,0,0,0.00,0,3,2.19,1738,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:26:41,13,0,1.0,0,0.00,0,0,0.00,0,3,2.25,1638,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:26:44,14,0,1.0,0,0.00,0,0,0.00,0,3,2.37,1617,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:26:47,15,0,1.7,0,0.00,0,0,0.00,0,3,2.26,1556,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:26:58,9,0,1.3,0,0.00,0,0,0.00,0,3,2.43,2034,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:27:02,1,0,1.0,0,0.00,0,0,0.00,0,3,2.39,1371,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:27:05,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1653,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:27:08,3,0,1.0,0,0.00,0,0,0.00,0,3,2.40,1842,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:27:11,4,0,1.1,0,0.00,0,0,0.00,0,3,2.24,1364,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:27:26,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1270,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:27:29,12,0,1.7,0,0.00,0,0,0.00,0,3,2.18,1752,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:27:33,13,0,1.0,0,0.00,0,0,0.00,0,3,2.23,1741,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:27:36,14,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1670,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:27:39,15,0,1.9,0,0.00,0,0,0.00,0,3,2.26,1642,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:27:51,9,0,1.5,0,0.00,0,0,0.00,0,3,2.42,2036,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:27:55,1,0,1.0,0,0.00,0,0,0.00,0,3,2.17,1428,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:27:58,2,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1681,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:28:01,3,0,1.1,0,0.00,0,0,0.00,0,3,2.47,1838,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:28:04,4,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1262,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:28:15,11,0,1.0,0,0.00,0,0,0.00,0,3,2.34,1322,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:28:18,12,0,1.7,0,0.00,0,0,0.00,0,3,2.24,1742,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:28:22,13,0,1.0,0,0.00,0,0,0.00,0,3,2.21,1721,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:28:25,14,0,1.1,0,0.00,0,0,0.00,0,3,2.43,1662,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:28:28,15,0,2.1,0,0.00,0,0,0.00,0,3,2.33,1671,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:28:46,9,0,1.3,0,0.00,0,0,0.00,0,3,2.39,2129,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:28:50,1,0,1.1,0,0.00,0,0,0.00,0,3,2.20,1348,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:28:53,2,0,1.1,0,0.00,0,0,0.00,0,3,2.26,1684,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:28:56,3,0,1.1,0,0.00,0,0,0.00,0,3,2.44,1866,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:28:59,4,0,1.3,0,0.00,0,0,0.00,0,3,2.22,1192,0,0.00,0,0,0/0,Nm,Grad,
20.01.2025,06:29:11,11,0,1.1,0,0.00,0,0,0.00,0,3,2.17,1359,0,0.00,0,0,0/0,Nm,Grad,
